id,time,value
1,2024:10:29 17:55:37,487.8
2,2024:10:29 17:55:37,7.3
3,2024:10:29 17:55:37,4.2
1,2024:10:29 17:56:37,361.1
2,2024:10:29 17:56:37,8.6
3,2024:10:29 17:56:37,267.5
1,2024:10:29 17:57:37,351.4
2,2024:10:29 17:57:37,10.7
3,2024:10:29 17:57:37,327.3
1,2024:10:29 17:58:37,161.7
2,2024:10:29 17:58:37,10.5
3,2024:10:29 17:58:37,471.7
1,2024:10:29 17:59:37,408.8
2,2024:10:29 17:59:37,8.7
3,2024:10:29 17:59:37,318.2
1,2024:10:29 18:00:37,457.2
2,2024:10:29 18:00:37,11.2
3,2024:10:29 18:00:37,341.6
1,2024:10:29 18:01:37,261.1
2,2024:10:29 18:01:37,10.4
3,2024:10:29 18:01:37,296.2
1,2024:10:29 18:02:37,157.6
2,2024:10:29 18:02:37,275.1
3,2024:10:29 18:02:37,279.3
1,2024:10:29 18:03:37,398.4
2,2024:10:29 18:03:37,152.3
3,2024:10:29 18:03:37,340.1
1,2024:10:29 18:04:37,388.5
2,2024:10:29 18:04:37,3.1
3,2024:10:29 18:04:37,304.7
1,2024:10:29 18:05:37,256.1
2,2024:10:29 18:05:37,6.5
3,2024:10:29 18:05:37,262.3
1,2024:10:29 18:06:37,545.6
2,2024:10:29 18:06:37,5.3
3,2024:10:29 18:06:37,89.4
1,2024:10:29 18:07:37,505.0
2,2024:10:29 18:07:37,504.1
3,2024:10:29 18:07:37,341.0
1,2024:10:29 18:08:37,427.4
2,2024:10:29 18:08:37,3.9
3,2024:10:29 18:08:37,272.5
1,2024:10:29 18:09:37,56.7
2,2024:10:29 18:09:37,4.0
3,2024:10:29 18:09:37,10.9
1,2024:10:29 18:10:37,315.2
2,2024:10:29 18:10:37,9.6
3,2024:10:29 18:10:37,331.7
1,2024:10:29 18:11:37,4.3
2,2024:10:29 18:11:37,11.5
3,2024:10:29 18:11:37,348.8
1,2024:10:29 18:12:37,483.2
2,2024:10:29 18:12:37,8.9
3,2024:10:29 18:12:37,103.6
1,2024:10:29 18:13:37,509.5
2,2024:10:29 18:13:37,9.8
3,2024:10:29 18:13:37,127.8
1,2024:10:29 18:14:37,460.8
2,2024:10:29 18:14:37,518.1
3,2024:10:29 18:14:37,379.9
1,2024:10:29 18:15:37,391.6
2,2024:10:29 18:15:37,8.7
3,2024:10:29 18:15:37,290.4
1,2024:10:29 18:16:37,373.1
2,2024:10:29 18:16:37,3.3
3,2024:10:29 18:16:37,343.0
1,2024:10:29 18:17:37,40.4
2,2024:10:29 18:17:37,5.0
3,2024:10:29 18:17:37,280.3
1,2024:10:29 18:18:37,523.8
2,2024:10:29 18:18:37,11.3
3,2024:10:29 18:18:37,8.5
1,2024:10:29 18:19:37,450.4
2,2024:10:29 18:19:37,8.4
3,2024:10:29 18:19:37,330.0
1,2024:10:29 18:20:37,153.8
2,2024:10:29 18:20:37,4.4
3,2024:10:29 18:20:37,310.2
1,2024:10:29 18:21:37,429.1
2,2024:10:29 18:21:37,7.4
3,2024:10:29 18:21:37,271.8
1,2024:10:29 18:22:37,156.3
2,2024:10:29 18:22:37,6.3
3,2024:10:29 18:22:37,147.9
1,2024:10:29 18:23:37,300.7
2,2024:10:29 18:23:37,8.5
3,2024:10:29 18:23:37,320.7
1,2024:10:29 18:24:37,122.8
2,2024:10:29 18:24:37,10.7
3,2024:10:29 18:24:37,273.3
1,2024:10:29 18:25:37,423.5
2,2024:10:29 18:25:37,7.7
3,2024:10:29 18:25:37,263.8
1,2024:10:29 18:26:37,44.4
2,2024:10:29 18:26:37,7.9
3,2024:10:29 18:26:37,286.8
1,2024:10:29 18:27:37,386.7
2,2024:10:29 18:27:37,180.0
3,2024:10:29 18:27:37,534.9
1,2024:10:29 18:28:37,415.6
2,2024:10:29 18:28:37,9.0
3,2024:10:29 18:28:37,314.9
1,2024:10:29 18:29:37,286.5
2,2024:10:29 18:29:37,6.8
3,2024:10:29 18:29:37,480.7
1,2024:10:29 18:30:37,356.0
2,2024:10:29 18:30:37,5.6
3,2024:10:29 18:30:37,350.3
1,2024:10:29 18:31:37,510.6
2,2024:10:29 18:31:37,10.7
3,2024:10:29 18:31:37,318.9
1,2024:10:29 18:32:37,423.6
2,2024:10:29 18:32:37,225.5
3,2024:10:29 18:32:37,300.4
1,2024:10:29 18:33:37,365.3
2,2024:10:29 18:33:37,3.2
3,2024:10:29 18:33:37,267.6
1,2024:10:29 18:34:37,51.4
2,2024:10:29 18:34:37,4.8
3,2024:10:29 18:34:37,502.1
1,2024:10:29 18:35:37,50.5
2,2024:10:29 18:35:37,158.2
3,2024:10:29 18:35:37,139.7
1,2024:10:29 18:36:37,363.5
2,2024:10:29 18:36:37,8.6
3,2024:10:29 18:36:37,309.2
1,2024:10:29 18:37:37,181.1
2,2024:10:29 18:37:37,9.3
3,2024:10:29 18:37:37,286.9
1,2024:10:29 18:38:37,363.4
2,2024:10:29 18:38:37,10.6
3,2024:10:29 18:38:37,40.6
1,2024:10:29 18:39:37,414.2
2,2024:10:29 18:39:37,9.5
3,2024:10:29 18:39:37,503.8
1,2024:10:29 18:40:37,48.4
2,2024:10:29 18:40:37,436.8
3,2024:10:29 18:40:37,70.8
1,2024:10:29 18:41:37,40.8
2,2024:10:29 18:41:37,203.1
3,2024:10:29 18:41:37,321.6
1,2024:10:29 18:42:37,253.3
2,2024:10:29 18:42:37,237.4
3,2024:10:29 18:42:37,309.6
1,2024:10:29 18:43:37,478.0
2,2024:10:29 18:43:37,8.1
3,2024:10:29 18:43:37,307.2
1,2024:10:29 18:44:37,263.6
2,2024:10:29 18:44:37,144.0
3,2024:10:29 18:44:37,254.2
1,2024:10:29 18:45:37,359.1
2,2024:10:29 18:45:37,3.5
3,2024:10:29 18:45:37,251.9
1,2024:10:29 18:46:37,477.3
2,2024:10:29 18:46:37,10.5
3,2024:10:29 18:46:37,297.0
1,2024:10:29 18:47:37,42.8
2,2024:10:29 18:47:37,10.7
3,2024:10:29 18:47:37,262.9
1,2024:10:29 18:48:37,541.0
2,2024:10:29 18:48:37,5.3
3,2024:10:29 18:48:37,529.3
1,2024:10:29 18:49:37,406.8
2,2024:10:29 18:49:37,234.4
