id,parameter,time,value
1,max,2024:10:14 15:55:40,549.0
1,min,2024:10:08 21:55:40,3.1
1,mean,720:00:00,198.56
1,median,720:00:00,196.5
2,max,2024:10:04 14:55:40,530.7
2,min,2024:10:04 06:55:40,3.0
2,mean,720:00:00,64.75
2,median,720:00:00,8.9
3,max,2024:10:09 10:25:40,543.2
3,min,2024:10:04 13:55:40,3.0
3,mean,720:00:00,80.4
3,median,720:00:00,9.6
4,max,2024:10:22 09:55:40,548.8
4,min,2024:10:01 00:55:40,3.1
4,mean,720:00:00,197.68
4,median,720:00:00,199.3
5,max,2024:09:30 22:25:40,548.7
5,min,2024:10:08 15:25:40,3.0
5,mean,720:00:00,90.95
5,median,720:00:00,46.5
