id,time,value
1.0,2024:10:28 22:55:47,196.7
2.0,2024:10:28 22:55:47,7.3
3.0,2024:10:28 22:55:47,484.7
4.0,2024:10:28 22:55:47,451.9
1.0,2024:10:28 22:56:37,309.3
2.0,2024:10:28 22:56:37,6.7
3.0,2024:10:28 22:56:37,526.9
5.0,2024:10:28 22:56:37,58.3
1.0,2024:10:28 22:57:27,338.6
2.0,2024:10:28 22:57:27,7.7
3.0,2024:10:28 22:57:27,411.4
4.0,2024:10:28 22:57:27,479.5
5.0,2024:10:28 22:57:27,512.9
1.0,2024:10:28 22:58:17,326.5
2.0,2024:10:28 22:58:17,8.0
3.0,2024:10:28 22:58:17,370.8
4.0,2024:10:28 22:58:17,471.1
5.0,2024:10:28 22:58:17,60.8
1.0,2024:10:28 22:59:07,325.7
2.0,2024:10:28 22:59:07,544.6
3.0,2024:10:28 22:59:07,365.8
4.0,2024:10:28 22:59:07,497.9
5.0,2024:10:28 22:59:07,118.1
1.0,2024:10:28 22:59:57,287.7
2.0,2024:10:28 22:59:57,4.7
3.0,2024:10:28 22:59:57,535.5
4.0,2024:10:28 22:59:57,437.2
5.0,2024:10:28 22:59:57,94.3
1.0,2024:10:28 23:00:47,68.4
2.0,2024:10:28 23:00:47,9.8
3.0,2024:10:28 23:00:47,399.1
4.0,2024:10:28 23:00:47,536.0
5.0,2024:10:28 23:00:47,298.0
1.0,2024:10:28 23:01:37,278.1
2.0,2024:10:28 23:01:37,11.8
3.0,2024:10:28 23:01:37,425.1
4.0,2024:10:28 23:01:37,457.0
5.0,2024:10:28 23:01:37,362.9
1.0,2024:10:28 23:02:27,328.5
2.0,2024:10:28 23:02:27,42.4
3.0,2024:10:28 23:02:27,469.1
4.0,2024:10:28 23:02:27,5.8
5.0,2024:10:28 23:02:27,44.5
1.0,2024:10:28 23:03:17,155.1
2.0,2024:10:28 23:03:17,72.6
3.0,2024:10:28 23:03:17,414.7
4.0,2024:10:28 23:03:17,11.4
5.0,2024:10:28 23:03:17,327.6
1.0,2024:10:28 23:04:07,330.4
2.0,2024:10:28 23:04:07,6.5
3.0,2024:10:28 23:04:07,532.3
4.0,2024:10:28 23:04:07,470.4
5.0,2024:10:28 23:04:07,117.6
1.0,2024:10:28 23:04:57,46.0
2.0,2024:10:28 23:04:57,104.5
3.0,2024:10:28 23:04:57,424.1
4.0,2024:10:28 23:04:57,499.6
5.0,2024:10:28 23:04:57,342.8
1.0,2024:10:28 23:05:47,272.1
2.0,2024:10:28 23:05:47,6.5
3.0,2024:10:28 23:05:47,403.4
4.0,2024:10:28 23:05:47,351.2
5.0,2024:10:28 23:05:47,216.0
1.0,2024:10:28 23:06:37,294.0
2.0,2024:10:28 23:06:37,10.9
3.0,2024:10:28 23:06:37,534.5
4.0,2024:10:28 23:06:37,490.7
5.0,2024:10:28 23:06:37,148.2
1.0,2024:10:28 23:07:27,304.6
3.0,2024:10:28 23:07:27,352.4
4.0,2024:10:28 23:07:27,404.1
5.0,2024:10:28 23:07:27,120.8
1.0,2024:10:28 23:08:17,317.5
2.0,2024:10:28 23:08:17,5.6
3.0,2024:10:28 23:08:17,541.2
4.0,2024:10:28 23:08:17,549.4
5.0,2024:10:28 23:08:17,269.1
1.0,2024:10:28 23:09:07,271.3
2.0,2024:10:28 23:09:07,165.0
3.0,2024:10:28 23:09:07,44.0
4.0,2024:10:28 23:09:07,548.7
5.0,2024:10:28 23:09:07,391.1
1.0,2024:10:28 23:09:57,276.4
2.0,2024:10:28 23:09:57,12.0
3.0,2024:10:28 23:09:57,455.4
4.0,2024:10:28 23:09:57,5.9
5.0,2024:10:28 23:09:57,227.5
1.0,2024:10:28 23:10:47,412.8
2.0,2024:10:28 23:10:47,5.3
3.0,2024:10:28 23:10:47,533.9
4.0,2024:10:28 23:10:47,8.0
5.0,2024:10:28 23:10:47,89.8
1.0,2024:10:28 23:11:37,319.9
2.0,2024:10:28 23:11:37,105.6
3.0,2024:10:28 23:11:37,50.9
4.0,2024:10:28 23:11:37,501.8
5.0,2024:10:28 23:11:37,54.4
1.0,2024:10:28 23:12:27,298.5
2.0,2024:10:28 23:12:27,8.9
3.0,2024:10:28 23:12:27,463.0
4.0,2024:10:28 23:12:27,346.3
5.0,2024:10:28 23:12:27,109.5
1.0,2024:10:28 23:13:17,266.9
2.0,2024:10:28 23:13:17,4.3
3.0,2024:10:28 23:13:17,365.5
4.0,2024:10:28 23:13:17,346.5
5.0,2024:10:28 23:13:17,145.5
1.0,2024:10:28 23:14:07,338.5
2.0,2024:10:28 23:14:07,284.5
3.0,2024:10:28 23:14:07,466.7
4.0,2024:10:28 23:14:07,478.2
5.0,2024:10:28 23:14:07,148.7
1.0,2024:10:28 23:14:57,343.8
2.0,2024:10:28 23:14:57,526.6
3.0,2024:10:28 23:14:57,481.3
4.0,2024:10:28 23:14:57,484.2
5.0,2024:10:28 23:14:57,80.0
1.0,2024:10:28 23:15:47,250.8
2.0,2024:10:28 23:15:47,3.6
3.0,2024:10:28 23:15:47,444.9
4.0,2024:10:28 23:15:47,457.3
5.0,2024:10:28 23:15:47,72.4
1.0,2024:10:28 23:16:37,187.4
2.0,2024:10:28 23:16:37,5.1
3.0,2024:10:28 23:16:37,402.1
4.0,2024:10:28 23:16:37,468.0
5.0,2024:10:28 23:16:37,482.3
1.0,2024:10:28 23:17:27,338.7
2.0,2024:10:28 23:17:27,292.1
3.0,2024:10:28 23:17:27,403.7
4.0,2024:10:28 23:17:27,428.1
5.0,2024:10:28 23:17:27,66.7
1.0,2024:10:28 23:18:17,277.4
2.0,2024:10:28 23:18:17,8.6
3.0,2024:10:28 23:18:17,364.8
4.0,2024:10:28 23:18:17,524.3
5.0,2024:10:28 23:18:17,532.1
1.0,2024:10:28 23:19:07,332.6
2.0,2024:10:28 23:19:07,117.0
3.0,2024:10:28 23:19:07,533.0
4.0,2024:10:28 23:19:07,221.1
5.0,2024:10:28 23:19:07,128.3
1.0,2024:10:28 23:19:57,308.0
2.0,2024:10:28 23:19:57,4.7
3.0,2024:10:28 23:19:57,453.0
4.0,2024:10:28 23:19:57,365.0
5.0,2024:10:28 23:19:57,55.0
1.0,2024:10:28 23:20:47,302.1
2.0,2024:10:28 23:20:47,10.0
3.0,2024:10:28 23:20:47,219.2
4.0,2024:10:28 23:20:47,516.3
5.0,2024:10:28 23:20:47,65.5
1.0,2024:10:28 23:21:37,321.1
2.0,2024:10:28 23:21:37,3.7
3.0,2024:10:28 23:21:37,347.1
4.0,2024:10:28 23:21:37,432.4
5.0,2024:10:28 23:21:37,85.3
1.0,2024:10:28 23:22:27,345.7
2.0,2024:10:28 23:22:27,6.6
3.0,2024:10:28 23:22:27,203.4
4.0,2024:10:28 23:22:27,522.7
5.0,2024:10:28 23:22:27,144.8
1.0,2024:10:28 23:23:17,173.8
2.0,2024:10:28 23:23:17,9.6
3.0,2024:10:28 23:23:17,288.1
4.0,2024:10:28 23:23:17,356.3
5.0,2024:10:28 23:23:17,37.4
1.0,2024:10:28 23:24:07,261.1
2.0,2024:10:28 23:24:07,7.7
3.0,2024:10:28 23:24:07,41.1
4.0,2024:10:28 23:24:07,343.3
5.0,2024:10:28 23:24:07,64.7
2.0,2024:10:28 23:24:57,11.7
3.0,2024:10:28 23:24:57,527.5
4.0,2024:10:28 23:24:57,7.5
5.0,2024:10:28 23:24:57,87.4
1.0,2024:10:28 23:25:47,252.0
2.0,2024:10:28 23:25:47,438.6
3.0,2024:10:28 23:25:47,537.4
4.0,2024:10:28 23:25:47,401.1
5.0,2024:10:28 23:25:47,362.6
1.0,2024:10:28 23:26:37,340.8
2.0,2024:10:28 23:26:37,6.2
3.0,2024:10:28 23:26:37,371.4
4.0,2024:10:28 23:26:37,447.2
5.0,2024:10:28 23:26:37,95.7
1.0,2024:10:28 23:27:27,285.4
2.0,2024:10:28 23:27:27,6.7
3.0,2024:10:28 23:27:27,172.4
4.0,2024:10:28 23:27:27,488.9
5.0,2024:10:28 23:27:27,108.2
1.0,2024:10:28 23:28:17,309.7
2.0,2024:10:28 23:28:17,274.2
3.0,2024:10:28 23:28:17,547.5
4.0,2024:10:28 23:28:17,521.9
5.0,2024:10:28 23:28:17,122.8
1.0,2024:10:28 23:29:07,199.3
2.0,2024:10:28 23:29:07,11.3
3.0,2024:10:28 23:29:07,434.5
4.0,2024:10:28 23:29:07,8.3
5.0,2024:10:28 23:29:07,132.7
1.0,2024:10:28 23:29:57,286.3
2.0,2024:10:28 23:29:57,5.4
3.0,2024:10:28 23:29:57,46.1
4.0,2024:10:28 23:29:57,361.0
5.0,2024:10:28 23:29:57,217.1
1.0,2024:10:28 23:30:47,299.5
2.0,2024:10:28 23:30:47,7.4
3.0,2024:10:28 23:30:47,403.3
4.0,2024:10:28 23:30:47,383.5
5.0,2024:10:28 23:30:47,148.6
1.0,2024:10:28 23:31:37,253.9
2.0,2024:10:28 23:31:37,62.4
3.0,2024:10:28 23:31:37,501.2
4.0,2024:10:28 23:31:37,358.0
5.0,2024:10:28 23:31:37,72.1
1.0,2024:10:28 23:32:27,307.3
2.0,2024:10:28 23:32:27,7.9
3.0,2024:10:28 23:32:27,524.3
4.0,2024:10:28 23:32:27,211.1
5.0,2024:10:28 23:32:27,127.9
1.0,2024:10:28 23:33:17,287.5
2.0,2024:10:28 23:33:17,84.5
3.0,2024:10:28 23:33:17,419.0
4.0,2024:10:28 23:33:17,516.2
5.0,2024:10:28 23:33:17,93.8
1.0,2024:10:28 23:34:07,342.4
2.0,2024:10:28 23:34:07,258.0
3.0,2024:10:28 23:34:07,357.8
4.0,2024:10:28 23:34:07,6.0
5.0,2024:10:28 23:34:07,113.6
1.0,2024:10:28 23:34:57,258.9
2.0,2024:10:28 23:34:57,6.7
3.0,2024:10:28 23:34:57,513.3
4.0,2024:10:28 23:34:57,362.6
5.0,2024:10:28 23:34:57,108.2
1.0,2024:10:28 23:35:47,299.8
2.0,2024:10:28 23:35:47,4.5
3.0,2024:10:28 23:35:47,538.8
4.0,2024:10:28 23:35:47,436.3
5.0,2024:10:28 23:35:47,145.1
1.0,2024:10:28 23:36:37,158.4
2.0,2024:10:28 23:36:37,5.4
4.0,2024:10:28 23:36:37,388.8
5.0,2024:10:28 23:36:37,100.7
1.0,2024:10:28 23:37:27,349.5
2.0,2024:10:28 23:37:27,7.9
3.0,2024:10:28 23:37:27,511.9
4.0,2024:10:28 23:37:27,390.3
5.0,2024:10:28 23:37:27,38.4
1.0,2024:10:28 23:38:17,302.7
2.0,2024:10:28 23:38:17,536.4
3.0,2024:10:28 23:38:17,412.6
4.0,2024:10:28 23:38:17,4.1
5.0,2024:10:28 23:38:17,87.5
1.0,2024:10:28 23:39:07,162.1
2.0,2024:10:28 23:39:07,4.8
3.0,2024:10:28 23:39:07,528.2
4.0,2024:10:28 23:39:07,165.3
5.0,2024:10:28 23:39:07,49.6
1.0,2024:10:28 23:39:57,316.7
2.0,2024:10:28 23:39:57,11.9
3.0,2024:10:28 23:39:57,440.8
4.0,2024:10:28 23:39:57,500.6
5.0,2024:10:28 23:39:57,75.3
1.0,2024:10:28 23:40:47,285.5
2.0,2024:10:28 23:40:47,10.6
3.0,2024:10:28 23:40:47,443.0
4.0,2024:10:28 23:40:47,9.5
5.0,2024:10:28 23:40:47,364.9
1.0,2024:10:28 23:41:37,40.6
2.0,2024:10:28 23:41:37,332.2
3.0,2024:10:28 23:41:37,373.9
4.0,2024:10:28 23:41:37,465.9
5.0,2024:10:28 23:41:37,117.1
1.0,2024:10:28 23:42:27,156.5
2.0,2024:10:28 23:42:27,3.5
3.0,2024:10:28 23:42:27,447.5
4.0,2024:10:28 23:42:27,351.8
5.0,2024:10:28 23:42:27,70.9
1.0,2024:10:28 23:43:17,42.0
2.0,2024:10:28 23:43:17,9.4
3.0,2024:10:28 23:43:17,515.7
4.0,2024:10:28 23:43:17,383.5
5.0,2024:10:28 23:43:17,136.2
1.0,2024:10:28 23:44:07,275.9
2.0,2024:10:28 23:44:07,8.3
3.0,2024:10:28 23:44:07,530.7
4.0,2024:10:28 23:44:07,246.2
5.0,2024:10:28 23:44:07,136.0
1.0,2024:10:28 23:44:57,275.3
2.0,2024:10:28 23:44:57,6.1
3.0,2024:10:28 23:44:57,250.7
4.0,2024:10:28 23:44:57,356.4
5.0,2024:10:28 23:44:57,101.3
