id,time,value,aqi,pollution
1.0,2024:10:28 23:00:00,297.4,347,Hazardous
2.0,2024:10:28 23:00:00,114.9,181,Unhealthy
3.0,2024:10:28 23:00:00,449.2,449,Extremely hazardous
4.0,2024:10:28 23:00:00,467.5,458,Extremely hazardous
5.0,2024:10:28 23:00:00,168.9,218,Very unhealthy
1.0,2024:10:29 00:00:00,263.1,313,Hazardous
2.0,2024:10:29 00:00:00,81.3,164,Unhealthy
3.0,2024:10:29 00:00:00,403.0,426,Extremely hazardous
4.0,2024:10:29 00:00:00,367.4,408,Extremely hazardous
5.0,2024:10:29 00:00:00,151.0,200,Very unhealthy
1.0,2024:10:29 01:00:00,260.5,310,Hazardous
2.0,2024:10:29 01:00:00,91.2,169,Unhealthy
3.0,2024:10:29 01:00:00,373.3,411,Extremely hazardous
4.0,2024:10:29 01:00:00,373.7,412,Extremely hazardous
5.0,2024:10:29 01:00:00,133.7,191,Unhealthy
1.0,2024:10:29 02:00:00,234.8,284,Very unhealthy
2.0,2024:10:29 02:00:00,112.6,180,Unhealthy
3.0,2024:10:29 02:00:00,318.4,368,Hazardous
4.0,2024:10:29 02:00:00,352.6,401,Extremely hazardous
5.0,2024:10:29 02:00:00,141.1,195,Unhealthy
1.0,2024:10:29 03:00:00,250.9,300,Hazardous
2.0,2024:10:29 03:00:00,88.2,167,Unhealthy
3.0,2024:10:29 03:00:00,374.8,412,Extremely hazardous
4.0,2024:10:29 03:00:00,366.6,408,Extremely hazardous
5.0,2024:10:29 03:00:00,156.9,206,Very unhealthy
1.0,2024:10:29 04:00:00,263.5,313,Hazardous
2.0,2024:10:29 04:00:00,86.1,166,Unhealthy
3.0,2024:10:29 04:00:00,335.3,385,Hazardous
4.0,2024:10:29 04:00:00,381.2,415,Extremely hazardous
5.0,2024:10:29 04:00:00,147.4,198,Unhealthy
1.0,2024:10:29 05:00:00,280.6,330,Hazardous
2.0,2024:10:29 05:00:00,83.3,165,Unhealthy
3.0,2024:10:29 05:00:00,363.6,407,Extremely hazardous
4.0,2024:10:29 05:00:00,343.0,392,Hazardous
5.0,2024:10:29 05:00:00,140.5,195,Unhealthy
1.0,2024:10:29 06:00:00,254.1,304,Hazardous
