id,time,value,aqi,pollution
1,2024:10:28 23:00:00,228.3,278,Very unhealthy
1,2024:10:29 00:00:00,207.4,257,Very unhealthy
1,2024:10:29 01:00:00,205.4,255,Very unhealthy
1,2024:10:29 02:00:00,196.7,246,Very unhealthy
1,2024:10:29 03:00:00,204.5,254,Very unhealthy
1,2024:10:29 04:00:00,194.6,244,Very unhealthy
1,2024:10:29 05:00:00,205.4,255,Very unhealthy
1,2024:10:29 06:00:00,203.7,253,Very unhealthy
1,2024:10:29 07:00:00,200.7,250,Very unhealthy
1,2024:10:29 08:00:00,180.7,230,Very unhealthy
1,2024:10:29 09:00:00,184.4,234,Very unhealthy
1,2024:10:29 10:00:00,184.4,234,Very unhealthy
1,2024:10:29 11:00:00,186.3,236,Very unhealthy
1,2024:10:29 12:00:00,209.2,259,Very unhealthy
1,2024:10:29 13:00:00,206.6,256,Very unhealthy
1,2024:10:29 14:00:00,197.1,247,Very unhealthy
1,2024:10:29 15:00:00,195.6,245,Very unhealthy
1,2024:10:29 16:00:00,186.3,236,Very unhealthy
1,2024:10:29 17:00:00,210.0,260,Very unhealthy
1,2024:10:29 18:00:00,189.3,239,Very unhealthy
1,2024:10:29 19:00:00,194.4,244,Very unhealthy
1,2024:10:29 20:00:00,203.6,253,Very unhealthy
1,2024:10:29 21:00:00,185.1,235,Very unhealthy
1,2024:10:29 22:00:00,191.0,240,Very unhealthy
1,2024:10:29 23:00:00,196.6,246,Very unhealthy
