id,time,value
1,2024:09:29 22:55:40,8.0
2,2024:09:29 22:55:40,4.8
3,2024:09:29 22:55:40,8.9
4,2024:09:29 22:55:40,246.5
5,2024:09:29 22:55:40,120.3
1,2024:09:29 23:25:40,156.9
2,2024:09:29 23:25:40,244.7
3,2024:09:29 23:25:40,268.5
4,2024:09:29 23:25:40,218.7
5,2024:09:29 23:25:40,38.4
1,2024:09:29 23:55:40,168.5
2,2024:09:29 23:55:40,272.1
3,2024:09:29 23:55:40,3.5
4,2024:09:29 23:55:40,81.9
5,2024:09:29 23:55:40,428.0
1,2024:09:30 00:25:40,6.5
2,2024:09:30 00:25:40,9.9
3,2024:09:30 00:25:40,6.1
4,2024:09:30 00:25:40,246.6
5,2024:09:30 00:25:40,36.8
1,2024:09:30 00:55:40,346.5
2,2024:09:30 00:55:40,11.8
3,2024:09:30 00:55:40,10.3
4,2024:09:30 00:55:40,180.5
5,2024:09:30 00:55:40,386.3
1,2024:09:30 01:25:40,160.4
2,2024:09:30 01:25:40,7.1
3,2024:09:30 01:25:40,4.9
4,2024:09:30 01:25:40,219.3
5,2024:09:30 01:25:40,42.3
1,2024:09:30 01:55:40,159.3
2,2024:09:30 01:55:40,8.9
3,2024:09:30 01:55:40,7.7
4,2024:09:30 01:55:40,205.1
5,2024:09:30 01:55:40,53.1
1,2024:09:30 02:25:40,68.2
2,2024:09:30 02:25:40,3.9
3,2024:09:30 02:25:40,5.7
4,2024:09:30 02:25:40,295.1
5,2024:09:30 02:25:40,46.3
1,2024:09:30 02:55:40,178.5
2,2024:09:30 02:55:40,42.4
3,2024:09:30 02:55:40,9.5
4,2024:09:30 02:55:40,71.6
5,2024:09:30 02:55:40,42.7
1,2024:09:30 03:25:40,68.1
2,2024:09:30 03:25:40,6.2
3,2024:09:30 03:25:40,4.9
4,2024:09:30 03:25:40,195.0
5,2024:09:30 03:25:40,36.3
1,2024:09:30 03:55:40,243.1
2,2024:09:30 03:55:40,4.8
3,2024:09:30 03:55:40,3.6
4,2024:09:30 03:55:40,236.9
5,2024:09:30 03:55:40,36.4
1,2024:09:30 04:25:40,182.6
2,2024:09:30 04:25:40,5.5
3,2024:09:30 04:25:40,5.3
4,2024:09:30 04:25:40,210.3
5,2024:09:30 04:25:40,446.9
1,2024:09:30 04:55:40,168.8
2,2024:09:30 04:55:40,5.2
3,2024:09:30 04:55:40,38.5
4,2024:09:30 04:55:40,146.8
5,2024:09:30 04:55:40,40.4
1,2024:09:30 05:25:40,8.2
2,2024:09:30 05:25:40,65.1
3,2024:09:30 05:25:40,512.9
4,2024:09:30 05:25:40,213.4
5,2024:09:30 05:25:40,106.3
1,2024:09:30 05:55:40,11.5
2,2024:09:30 05:55:40,184.4
3,2024:09:30 05:55:40,7.5
4,2024:09:30 05:55:40,191.4
5,2024:09:30 05:55:40,40.4
1,2024:09:30 06:25:40,496.1
2,2024:09:30 06:25:40,7.8
3,2024:09:30 06:25:40,360.7
4,2024:09:30 06:25:40,225.0
5,2024:09:30 06:25:40,426.4
1,2024:09:30 06:55:40,191.1
2,2024:09:30 06:55:40,6.4
3,2024:09:30 06:55:40,4.0
4,2024:09:30 06:55:40,230.6
5,2024:09:30 06:55:40,54.7
1,2024:09:30 07:25:40,171.5
2,2024:09:30 07:25:40,207.8
3,2024:09:30 07:25:40,154.6
4,2024:09:30 07:25:40,146.9
5,2024:09:30 07:25:40,40.4
1,2024:09:30 07:55:40,182.9
2,2024:09:30 07:55:40,9.9
3,2024:09:30 07:55:40,102.4
4,2024:09:30 07:55:40,244.4
5,2024:09:30 07:55:40,36.8
1,2024:09:30 08:25:40,161.6
2,2024:09:30 08:25:40,11.2
3,2024:09:30 08:25:40,6.6
4,2024:09:30 08:25:40,249.1
5,2024:09:30 08:25:40,51.6
1,2024:09:30 08:55:40,177.9
2,2024:09:30 08:55:40,4.6
3,2024:09:30 08:55:40,300.2
4,2024:09:30 08:55:40,222.3
5,2024:09:30 08:55:40,36.8
1,2024:09:30 09:25:40,161.2
2,2024:09:30 09:25:40,9.2
3,2024:09:30 09:25:40,3.4
4,2024:09:30 09:25:40,195.8
5,2024:09:30 09:25:40,39.5
1,2024:09:30 09:55:40,208.4
2,2024:09:30 09:55:40,5.7
3,2024:09:30 09:55:40,6.4
4,2024:09:30 09:55:40,156.5
5,2024:09:30 09:55:40,131.5
1,2024:09:30 10:25:40,230.1
2,2024:09:30 10:25:40,178.3
3,2024:09:30 10:25:40,8.4
4,2024:09:30 10:25:40,166.9
5,2024:09:30 10:25:40,51.8
1,2024:09:30 10:55:40,5.0
2,2024:09:30 10:55:40,5.6
3,2024:09:30 10:55:40,5.5
4,2024:09:30 10:55:40,248.4
5,2024:09:30 10:55:40,4.8
1,2024:09:30 11:25:40,222.9
2,2024:09:30 11:25:40,10.5
3,2024:09:30 11:25:40,185.6
4,2024:09:30 11:25:40,250.4
5,2024:09:30 11:25:40,4.4
1,2024:09:30 11:55:40,181.0
2,2024:09:30 11:55:40,47.7
3,2024:09:30 11:55:40,7.4
4,2024:09:30 11:55:40,158.6
5,2024:09:30 11:55:40,40.0
1,2024:09:30 12:25:40,174.2
2,2024:09:30 12:25:40,5.0
3,2024:09:30 12:25:40,434.3
4,2024:09:30 12:25:40,9.6
5,2024:09:30 12:25:40,47.9
1,2024:09:30 12:55:40,178.2
2,2024:09:30 12:55:40,5.5
3,2024:09:30 12:55:40,6.0
4,2024:09:30 12:55:40,188.1
5,2024:09:30 12:55:40,355.1
1,2024:09:30 13:25:40,165.8
2,2024:09:30 13:25:40,43.3
3,2024:09:30 13:25:40,11.3
4,2024:09:30 13:25:40,218.8
5,2024:09:30 13:25:40,7.2
1,2024:09:30 13:55:40,236.0
2,2024:09:30 13:55:40,3.5
3,2024:09:30 13:55:40,371.9
4,2024:09:30 13:55:40,330.6
5,2024:09:30 13:55:40,40.3
1,2024:09:30 14:25:40,246.4
2,2024:09:30 14:25:40,237.7
3,2024:09:30 14:25:40,10.1
4,2024:09:30 14:25:40,227.5
5,2024:09:30 14:25:40,44.7
1,2024:09:30 14:55:40,152.7
2,2024:09:30 14:55:40,5.0
3,2024:09:30 14:55:40,372.0
4,2024:09:30 14:55:40,96.8
5,2024:09:30 14:55:40,6.7
1,2024:09:30 15:25:40,7.8
2,2024:09:30 15:25:40,6.3
3,2024:09:30 15:25:40,9.2
4,2024:09:30 15:25:40,238.3
5,2024:09:30 15:25:40,51.6
1,2024:09:30 15:55:40,5.3
2,2024:09:30 15:55:40,3.4
3,2024:09:30 15:55:40,52.4
4,2024:09:30 15:55:40,235.6
5,2024:09:30 15:55:40,267.4
1,2024:09:30 16:25:40,55.0
2,2024:09:30 16:25:40,324.4
3,2024:09:30 16:25:40,6.1
4,2024:09:30 16:25:40,209.1
5,2024:09:30 16:25:40,41.6
1,2024:09:30 16:55:40,173.5
2,2024:09:30 16:55:40,11.0
3,2024:09:30 16:55:40,539.2
4,2024:09:30 16:55:40,226.6
5,2024:09:30 16:55:40,496.0
1,2024:09:30 17:25:40,4.4
2,2024:09:30 17:25:40,8.9
3,2024:09:30 17:25:40,5.3
4,2024:09:30 17:25:40,278.3
5,2024:09:30 17:25:40,132.1
1,2024:09:30 17:55:40,460.8
2,2024:09:30 17:55:40,3.8
3,2024:09:30 17:55:40,10.8
4,2024:09:30 17:55:40,192.2
5,2024:09:30 17:55:40,54.9
1,2024:09:30 18:25:40,3.7
2,2024:09:30 18:25:40,299.0
3,2024:09:30 18:25:40,11.7
4,2024:09:30 18:25:40,5.6
5,2024:09:30 18:25:40,43.5
1,2024:09:30 18:55:40,201.3
2,2024:09:30 18:55:40,6.1
3,2024:09:30 18:55:40,4.9
4,2024:09:30 18:55:40,8.8
5,2024:09:30 18:55:40,44.8
1,2024:09:30 19:25:40,221.0
2,2024:09:30 19:25:40,6.2
3,2024:09:30 19:25:40,290.2
4,2024:09:30 19:25:40,257.6
5,2024:09:30 19:25:40,72.3
1,2024:09:30 19:55:40,6.4
2,2024:09:30 19:55:40,8.3
3,2024:09:30 19:55:40,423.9
4,2024:09:30 19:55:40,153.8
5,2024:09:30 19:55:40,44.6
1,2024:09:30 20:25:40,184.0
2,2024:09:30 20:25:40,174.0
3,2024:09:30 20:25:40,3.3
4,2024:09:30 20:25:40,154.3
5,2024:09:30 20:25:40,101.1
1,2024:09:30 20:55:40,172.3
2,2024:09:30 20:55:40,6.6
3,2024:09:30 20:55:40,6.1
4,2024:09:30 20:55:40,221.2
5,2024:09:30 20:55:40,54.0
1,2024:09:30 21:25:40,11.8
2,2024:09:30 21:25:40,5.9
3,2024:09:30 21:25:40,270.3
4,2024:09:30 21:25:40,162.6
5,2024:09:30 21:25:40,35.8
1,2024:09:30 21:55:40,217.9
2,2024:09:30 21:55:40,6.4
3,2024:09:30 21:55:40,405.5
4,2024:09:30 21:55:40,186.8
5,2024:09:30 21:55:40,44.5
1,2024:09:30 22:25:40,234.1
2,2024:09:30 22:25:40,292.9
3,2024:09:30 22:25:40,36.7
4,2024:09:30 22:25:40,210.7
5,2024:09:30 22:25:40,548.7
1,2024:09:30 22:55:40,223.7
2,2024:09:30 22:55:40,4.5
3,2024:09:30 22:55:40,11.3
4,2024:09:30 22:55:40,55.4
5,2024:09:30 22:55:40,51.8
1,2024:09:30 23:25:40,169.4
2,2024:09:30 23:25:40,9.4
3,2024:09:30 23:25:40,10.6
4,2024:09:30 23:25:40,241.6
5,2024:09:30 23:25:40,44.9
1,2024:09:30 23:55:40,211.1
2,2024:09:30 23:55:40,6.0
3,2024:09:30 23:55:40,11.9
4,2024:09:30 23:55:40,72.1
5,2024:09:30 23:55:40,43.1
1,2024:10:01 00:25:40,219.4
2,2024:10:01 00:25:40,10.2
3,2024:10:01 00:25:40,11.4
4,2024:10:01 00:25:40,223.5
5,2024:10:01 00:25:40,49.5
1,2024:10:01 00:55:40,207.3
2,2024:10:01 00:55:40,4.3
3,2024:10:01 00:55:40,5.8
4,2024:10:01 00:55:40,3.1
5,2024:10:01 00:55:40,51.2
1,2024:10:01 01:25:40,190.6
2,2024:10:01 01:25:40,251.6
3,2024:10:01 01:25:40,4.7
4,2024:10:01 01:25:40,209.3
5,2024:10:01 01:25:40,43.7
1,2024:10:01 01:55:40,8.6
2,2024:10:01 01:55:40,3.9
3,2024:10:01 01:55:40,8.6
4,2024:10:01 01:55:40,200.2
5,2024:10:01 01:55:40,35.6
1,2024:10:01 02:25:40,45.2
2,2024:10:01 02:25:40,5.6
3,2024:10:01 02:25:40,368.1
4,2024:10:01 02:25:40,171.7
5,2024:10:01 02:25:40,41.1
1,2024:10:01 02:55:40,230.8
2,2024:10:01 02:55:40,216.0
3,2024:10:01 02:55:40,414.5
4,2024:10:01 02:55:40,179.9
5,2024:10:01 02:55:40,42.8
1,2024:10:01 03:25:40,195.9
2,2024:10:01 03:25:40,4.7
3,2024:10:01 03:25:40,11.1
4,2024:10:01 03:25:40,175.0
5,2024:10:01 03:25:40,10.6
1,2024:10:01 03:55:40,9.0
2,2024:10:01 03:55:40,3.8
3,2024:10:01 03:55:40,322.6
4,2024:10:01 03:55:40,77.2
5,2024:10:01 03:55:40,44.6
1,2024:10:01 04:25:40,184.0
2,2024:10:01 04:25:40,4.8
3,2024:10:01 04:25:40,3.3
4,2024:10:01 04:25:40,241.9
5,2024:10:01 04:25:40,334.9
1,2024:10:01 04:55:40,41.6
2,2024:10:01 04:55:40,7.3
3,2024:10:01 04:55:40,9.2
4,2024:10:01 04:55:40,66.5
5,2024:10:01 04:55:40,37.4
1,2024:10:01 05:25:40,178.1
2,2024:10:01 05:25:40,4.8
3,2024:10:01 05:25:40,343.5
4,2024:10:01 05:25:40,241.4
5,2024:10:01 05:25:40,53.2
1,2024:10:01 05:55:40,3.4
2,2024:10:01 05:55:40,234.0
3,2024:10:01 05:55:40,5.6
4,2024:10:01 05:55:40,160.2
5,2024:10:01 05:55:40,3.2
1,2024:10:01 06:25:40,237.9
2,2024:10:01 06:25:40,4.9
3,2024:10:01 06:25:40,9.6
4,2024:10:01 06:25:40,178.0
5,2024:10:01 06:25:40,50.7
1,2024:10:01 06:55:40,183.7
2,2024:10:01 06:55:40,7.7
3,2024:10:01 06:55:40,43.1
4,2024:10:01 06:55:40,91.9
5,2024:10:01 06:55:40,36.6
1,2024:10:01 07:25:40,171.7
2,2024:10:01 07:25:40,217.8
3,2024:10:01 07:25:40,300.1
4,2024:10:01 07:25:40,187.2
5,2024:10:01 07:25:40,50.0
1,2024:10:01 07:55:40,536.0
2,2024:10:01 07:55:40,9.5
3,2024:10:01 07:55:40,11.2
4,2024:10:01 07:55:40,241.0
5,2024:10:01 07:55:40,360.5
1,2024:10:01 08:25:40,205.0
2,2024:10:01 08:25:40,5.9
3,2024:10:01 08:25:40,7.2
4,2024:10:01 08:25:40,185.9
5,2024:10:01 08:25:40,48.6
1,2024:10:01 08:55:40,46.5
2,2024:10:01 08:55:40,11.8
3,2024:10:01 08:55:40,46.3
4,2024:10:01 08:55:40,278.0
5,2024:10:01 08:55:40,4.5
1,2024:10:01 09:25:40,232.7
2,2024:10:01 09:25:40,11.5
3,2024:10:01 09:25:40,50.9
4,2024:10:01 09:25:40,198.8
5,2024:10:01 09:25:40,141.8
1,2024:10:01 09:55:40,184.4
2,2024:10:01 09:55:40,8.8
3,2024:10:01 09:55:40,5.5
4,2024:10:01 09:55:40,316.9
5,2024:10:01 09:55:40,54.5
1,2024:10:01 10:25:40,151.3
2,2024:10:01 10:25:40,10.0
3,2024:10:01 10:25:40,6.0
4,2024:10:01 10:25:40,182.5
5,2024:10:01 10:25:40,529.0
1,2024:10:01 10:55:40,167.8
2,2024:10:01 10:55:40,4.1
3,2024:10:01 10:55:40,358.6
4,2024:10:01 10:55:40,220.4
5,2024:10:01 10:55:40,52.4
1,2024:10:01 11:25:40,233.1
2,2024:10:01 11:25:40,8.1
3,2024:10:01 11:25:40,434.5
4,2024:10:01 11:25:40,235.3
5,2024:10:01 11:25:40,326.4
