id,time,value,aqi,pollution
1,2024:10:28 23:00:00,235.0,284,Very unhealthy
2,2024:10:28 23:00:00,44.0,121,Slightly unhealthy
3,2024:10:28 23:00:00,440.9,445,Extremely hazardous
4,2024:10:28 23:00:00,159.6,209,Very unhealthy
5,2024:10:28 23:00:00,245.6,295,Very unhealthy
1,2024:10:29 00:00:00,260.0,310,Hazardous
2,2024:10:29 00:00:00,69.6,157,Unhealthy
3,2024:10:29 00:00:00,178.6,228,Very unhealthy
4,2024:10:29 00:00:00,287.8,337,Hazardous
5,2024:10:29 00:00:00,252.7,302,Hazardous
1,2024:10:29 01:00:00,259.0,308,Hazardous
2,2024:10:29 01:00:00,67.0,156,Unhealthy
3,2024:10:29 01:00:00,245.7,295,Very unhealthy
4,2024:10:29 01:00:00,287.5,337,Hazardous
5,2024:10:29 01:00:00,205.9,255,Very unhealthy
1,2024:10:29 02:00:00,253.2,303,Hazardous
2,2024:10:29 02:00:00,98.8,173,Unhealthy
3,2024:10:29 02:00:00,246.0,296,Very unhealthy
4,2024:10:29 02:00:00,278.9,328,Hazardous
5,2024:10:29 02:00:00,225.7,275,Very unhealthy
1,2024:10:29 03:00:00,268.5,318,Hazardous
2,2024:10:29 03:00:00,51.3,140,Slightly unhealthy
3,2024:10:29 03:00:00,213.4,263,Very unhealthy
4,2024:10:29 03:00:00,250.9,300,Hazardous
5,2024:10:29 03:00:00,222.6,272,Very unhealthy
1,2024:10:29 04:00:00,246.6,296,Very unhealthy
2,2024:10:29 04:00:00,73.0,159,Unhealthy
3,2024:10:29 04:00:00,179.1,229,Very unhealthy
4,2024:10:29 04:00:00,298.4,348,Hazardous
5,2024:10:29 04:00:00,209.4,259,Very unhealthy
1,2024:10:29 05:00:00,235.3,285,Very unhealthy
2,2024:10:29 05:00:00,62.7,154,Unhealthy
3,2024:10:29 05:00:00,239.4,289,Very unhealthy
4,2024:10:29 05:00:00,260.6,310,Hazardous
5,2024:10:29 05:00:00,219.7,269,Very unhealthy
1,2024:10:29 06:00:00,231.1,281,Very unhealthy
2,2024:10:29 06:00:00,69.8,158,Unhealthy
3,2024:10:29 06:00:00,179.2,229,Very unhealthy
4,2024:10:29 06:00:00,275.4,325,Hazardous
5,2024:10:29 06:00:00,165.7,215,Very unhealthy
1,2024:10:29 07:00:00,283.8,333,Hazardous
2,2024:10:29 07:00:00,75.6,161,Unhealthy
3,2024:10:29 07:00:00,221.5,271,Very unhealthy
4,2024:10:29 07:00:00,301.9,351,Hazardous
5,2024:10:29 07:00:00,178.7,228,Very unhealthy
1,2024:10:29 08:00:00,249.7,299,Very unhealthy
2,2024:10:29 08:00:00,57.6,151,Unhealthy
3,2024:10:29 08:00:00,230.9,280,Very unhealthy
4,2024:10:29 08:00:00,294.0,344,Hazardous
5,2024:10:29 08:00:00,205.6,255,Very unhealthy
1,2024:10:29 09:00:00,240.2,290,Very unhealthy
2,2024:10:29 09:00:00,82.5,164,Unhealthy
3,2024:10:29 09:00:00,176.5,226,Very unhealthy
4,2024:10:29 09:00:00,282.7,332,Hazardous
5,2024:10:29 09:00:00,221.7,271,Very unhealthy
1,2024:10:29 10:00:00,262.5,312,Hazardous
2,2024:10:29 10:00:00,62.4,154,Unhealthy
3,2024:10:29 10:00:00,171.8,221,Very unhealthy
4,2024:10:29 10:00:00,269.6,319,Hazardous
5,2024:10:29 10:00:00,226.9,276,Very unhealthy
1,2024:10:29 11:00:00,264.7,314,Hazardous
2,2024:10:29 11:00:00,102.9,175,Unhealthy
3,2024:10:29 11:00:00,157.2,207,Very unhealthy
4,2024:10:29 11:00:00,276.5,326,Hazardous
5,2024:10:29 11:00:00,228.4,278,Very unhealthy
1,2024:10:29 12:00:00,264.9,314,Hazardous
2,2024:10:29 12:00:00,69.8,158,Unhealthy
3,2024:10:29 12:00:00,151.9,201,Very unhealthy
4,2024:10:29 12:00:00,277.3,327,Hazardous
5,2024:10:29 12:00:00,236.9,286,Very unhealthy
1,2024:10:29 13:00:00,263.0,312,Hazardous
2,2024:10:29 13:00:00,87.4,167,Unhealthy
3,2024:10:29 13:00:00,205.8,255,Very unhealthy
4,2024:10:29 13:00:00,318.7,368,Hazardous
5,2024:10:29 13:00:00,217.5,267,Very unhealthy
1,2024:10:29 14:00:00,278.7,328,Hazardous
2,2024:10:29 14:00:00,74.6,160,Unhealthy
3,2024:10:29 14:00:00,173.0,222,Very unhealthy
4,2024:10:29 14:00:00,251.2,301,Hazardous
5,2024:10:29 14:00:00,210.8,260,Very unhealthy
1,2024:10:29 15:00:00,257.3,307,Hazardous
2,2024:10:29 15:00:00,81.9,164,Unhealthy
3,2024:10:29 15:00:00,202.5,252,Very unhealthy
4,2024:10:29 15:00:00,272.4,322,Hazardous
5,2024:10:29 15:00:00,239.3,289,Very unhealthy
1,2024:10:29 16:00:00,263.6,313,Hazardous
2,2024:10:29 16:00:00,63.3,154,Unhealthy
3,2024:10:29 16:00:00,174.1,224,Very unhealthy
4,2024:10:29 16:00:00,288.6,338,Hazardous
5,2024:10:29 16:00:00,224.2,274,Very unhealthy
1,2024:10:29 17:00:00,245.3,295,Very unhealthy
2,2024:10:29 17:00:00,85.9,166,Unhealthy
3,2024:10:29 17:00:00,187.2,237,Very unhealthy
4,2024:10:29 17:00:00,275.1,325,Hazardous
5,2024:10:29 17:00:00,211.3,261,Very unhealthy
1,2024:10:29 18:00:00,268.8,318,Hazardous
2,2024:10:29 18:00:00,78.0,162,Unhealthy
3,2024:10:29 18:00:00,223.0,272,Very unhealthy
4,2024:10:29 18:00:00,278.2,328,Hazardous
5,2024:10:29 18:00:00,233.1,283,Very unhealthy
1,2024:10:29 19:00:00,278.0,328,Hazardous
2,2024:10:29 19:00:00,66.9,156,Unhealthy
3,2024:10:29 19:00:00,233.7,283,Very unhealthy
4,2024:10:29 19:00:00,298.8,348,Hazardous
5,2024:10:29 19:00:00,200.4,250,Very unhealthy
1,2024:10:29 20:00:00,271.6,321,Hazardous
2,2024:10:29 20:00:00,67.1,156,Unhealthy
3,2024:10:29 20:00:00,180.6,230,Very unhealthy
4,2024:10:29 20:00:00,272.4,322,Hazardous
5,2024:10:29 20:00:00,201.1,251,Very unhealthy
1,2024:10:29 21:00:00,268.9,318,Hazardous
2,2024:10:29 21:00:00,76.1,161,Unhealthy
3,2024:10:29 21:00:00,198.2,248,Very unhealthy
4,2024:10:29 21:00:00,271.5,321,Hazardous
5,2024:10:29 21:00:00,193.9,243,Very unhealthy
1,2024:10:29 22:00:00,242.5,292,Very unhealthy
2,2024:10:29 22:00:00,80.4,163,Unhealthy
3,2024:10:29 22:00:00,157.4,207,Very unhealthy
4,2024:10:29 22:00:00,252.6,302,Hazardous
5,2024:10:29 22:00:00,202.8,252,Very unhealthy
1,2024:10:29 23:00:00,250.5,300,Very unhealthy
2,2024:10:29 23:00:00,69.1,157,Unhealthy
3,2024:10:29 23:00:00,193.3,243,Very unhealthy
4,2024:10:29 23:00:00,271.8,321,Hazardous
5,2024:10:29 23:00:00,216.3,266,Very unhealthy
