id,parameter,time,value
1,max,2024:10:28 09:20:44,548.5
1,min,2024:10:28 10:10:44,3.0
1,mean,48:00:00,170.85
1,median,48:00:00,173.0
2,max,2024:10:28 04:35:44,542.6
2,min,2024:10:28 14:55:44,3.0
2,mean,48:00:00,65.67
2,median,48:00:00,9.9
3,max,2024:10:28 02:40:44,549.9
3,min,2024:10:29 20:10:44,3.0
3,mean,48:00:00,204.75
3,median,48:00:00,182.3
4,max,2024:10:29 17:45:44,537.3
4,min,2024:10:28 01:50:44,3.0
4,mean,48:00:00,173.7
4,median,48:00:00,191.8
5,max,2024:10:28 01:20:44,549.8
5,min,2024:10:28 00:05:44,4.0
5,mean,48:00:00,128.44
5,median,48:00:00,104.7
6,max,2024:10:29 00:40:44,538.7
6,min,2024:10:27 23:25:44,3.0
6,mean,48:00:00,266.46
6,median,48:00:00,293.2
7,max,2024:10:29 01:50:44,539.1
7,min,2024:10:28 13:15:44,3.4
7,mean,48:00:00,177.55
7,median,48:00:00,186.7
8,max,2024:10:29 18:00:44,547.7
8,min,2024:10:29 07:55:44,5.0
8,mean,48:00:00,280.21
8,median,48:00:00,293.8
9,max,2024:10:28 07:40:44,550.0
9,min,2024:10:29 06:05:44,3.1
9,mean,48:00:00,75.74
9,median,48:00:00,47.9
10,max,2024:10:28 18:25:44,549.0
10,min,2024:10:28 22:35:44,3.5
10,mean,48:00:00,224.28
10,median,48:00:00,207.2
11,max,2024:10:28 10:55:44,548.3
11,min,2024:10:29 14:10:44,3.1
11,mean,48:00:00,362.72
11,median,48:00:00,426.9
12,max,2024:10:29 01:10:44,547.5
12,min,2024:10:29 19:10:44,3.5
12,mean,48:00:00,256.81
12,median,48:00:00,291.7
13,max,2024:10:28 08:05:44,545.9
13,min,2024:10:28 05:30:44,3.5
13,mean,48:00:00,194.06
13,median,48:00:00,194.2
14,max,2024:10:28 06:05:44,549.9
14,min,2024:10:28 22:50:44,3.0
14,mean,48:00:00,78.39
14,median,48:00:00,9.6
15,max,2024:10:29 20:45:44,543.5
15,min,2024:10:28 11:40:44,3.1
15,mean,48:00:00,143.53
15,median,48:00:00,107.2
16,max,2024:10:29 03:35:44,545.6
16,min,2024:10:29 02:15:44,3.0
16,mean,48:00:00,91.81
16,median,48:00:00,9.8
17,max,2024:10:29 20:15:44,538.3
17,min,2024:10:28 12:10:44,3.0
17,mean,48:00:00,128.0
17,median,48:00:00,104.1
18,max,2024:10:28 15:25:44,550.4
18,min,2024:10:28 13:50:44,3.0
18,mean,48:00:00,80.9
18,median,48:00:00,9.5
19,max,2024:10:29 19:25:44,534.5
19,min,2024:10:29 21:05:44,3.0
19,mean,48:00:00,243.02
19,median,48:00:00,280.0
20,max,2024:10:28 07:55:44,549.0
20,min,2024:10:28 18:50:44,3.1
20,mean,48:00:00,226.92
20,median,48:00:00,262.4
21,max,2024:10:29 01:30:44,549.9
21,min,2024:10:28 09:20:44,3.3
21,mean,48:00:00,72.8
21,median,48:00:00,47.1
22,max,2024:10:28 01:35:44,548.7
22,min,2024:10:27 23:00:44,3.0
22,mean,48:00:00,103.91
22,median,48:00:00,10.2
23,max,2024:10:29 02:10:44,549.5
23,min,2024:10:28 17:40:44,3.3
23,mean,48:00:00,366.88
23,median,48:00:00,405.0
24,max,2024:10:28 18:15:44,544.0
24,min,2024:10:28 02:45:44,4.1
24,mean,48:00:00,240.28
24,median,48:00:00,216.0
25,max,2024:10:28 23:45:44,534.3
25,min,2024:10:28 09:20:44,3.1
25,mean,48:00:00,97.22
25,median,48:00:00,54.0
26,max,2024:10:28 03:55:44,546.3
26,min,2024:10:28 19:35:44,3.5
26,mean,48:00:00,141.79
26,median,48:00:00,105.9
27,max,2024:10:29 00:25:44,549.0
27,min,2024:10:28 03:30:44,3.1
27,mean,48:00:00,109.6
27,median,48:00:00,47.5
28,max,2024:10:28 16:25:44,549.9
28,min,2024:10:29 02:10:44,3.1
28,mean,48:00:00,50.34
28,median,48:00:00,9.3
29,max,2024:10:29 22:15:44,550.2
29,min,2024:10:29 13:45:44,3.0
29,mean,48:00:00,345.01
29,median,48:00:00,412.3
30,max,2024:10:28 02:40:44,538.2
30,min,2024:10:29 00:15:44,4.5
30,mean,48:00:00,88.41
30,median,48:00:00,48.8
