id,time,value,aqi,pollution
1,2024:10:28 23:00:00,155.6,205,Very unhealthy
1,2024:10:29 00:00:00,252.4,302,Hazardous
1,2024:10:29 01:00:00,237.5,287,Very unhealthy
1,2024:10:29 02:00:00,244.4,294,Very unhealthy
1,2024:10:29 03:00:00,257.4,307,Hazardous
1,2024:10:29 04:00:00,251.3,301,Hazardous
1,2024:10:29 05:00:00,184.3,234,Very unhealthy
1,2024:10:29 06:00:00,226.9,276,Very unhealthy
1,2024:10:29 07:00:00,193.6,243,Very unhealthy
1,2024:10:29 08:00:00,264.1,314,Hazardous
1,2024:10:29 09:00:00,226.1,276,Very unhealthy
1,2024:10:29 10:00:00,236.8,286,Very unhealthy
1,2024:10:29 11:00:00,283.4,333,Hazardous
1,2024:10:29 12:00:00,232.4,282,Very unhealthy
1,2024:10:29 13:00:00,201.9,251,Very unhealthy
1,2024:10:29 14:00:00,250.0,300,Very unhealthy
1,2024:10:29 15:00:00,214.5,264,Very unhealthy
1,2024:10:29 16:00:00,213.3,263,Very unhealthy
1,2024:10:29 17:00:00,246.0,296,Very unhealthy
1,2024:10:29 18:00:00,245.4,295,Very unhealthy
1,2024:10:29 19:00:00,282.3,332,Hazardous
1,2024:10:29 20:00:00,244.7,294,Very unhealthy
1,2024:10:29 21:00:00,268.8,318,Hazardous
1,2024:10:29 22:00:00,238.5,288,Very unhealthy
1,2024:10:29 23:00:00,208.7,258,Very unhealthy
