id,time,value
1,2024:10:28 22:55:34,291.4
1,2024:10:28 22:56:34,774.4
1,2024:10:28 22:57:34,91.1
1,2024:10:28 22:58:34,762.0
1,2024:10:28 22:59:34,84.2
1,2024:10:28 23:00:34,518.9
1,2024:10:28 23:01:34,575.9
1,2024:10:28 23:02:34,72.0
1,2024:10:28 23:03:34,671.0
1,2024:10:28 23:04:34,108.1
1,2024:10:28 23:05:34,613.2
1,2024:10:28 23:06:34,280.1
1,2024:10:28 23:07:34,389.0
1,2024:10:28 23:08:34,363.4
1,2024:10:28 23:09:34,176.3
1,2024:10:28 23:10:34,60.4
1,2024:10:28 23:11:34,1.5
1,2024:10:28 23:12:34,5.2
1,2024:10:28 23:13:34,474.4
1,2024:10:28 23:14:34,730.4
1,2024:10:28 23:15:34,259.8
1,2024:10:28 23:16:34,332.6
1,2024:10:28 23:17:34,796.5
1,2024:10:28 23:18:34,58.8
1,2024:10:28 23:19:34,549.4
1,2024:10:28 23:20:34,0.2
1,2024:10:28 23:21:34,725.4
1,2024:10:28 23:22:34,681.5
1,2024:10:28 23:23:34,117.7
1,2024:10:28 23:24:34,4.8
1,2024:10:28 23:25:34,281.1
1,2024:10:28 23:26:34,7.7
1,2024:10:28 23:27:34,399.8
1,2024:10:28 23:28:34,114.4
1,2024:10:28 23:29:34,44.6
1,2024:10:28 23:30:34,81.6
1,2024:10:28 23:31:34,142.8
1,2024:10:28 23:32:34,328.9
1,2024:10:28 23:33:34,2.2
1,2024:10:28 23:34:34,251.4
1,2024:10:28 23:35:34,284.1
1,2024:10:28 23:36:34,742.3
1,2024:10:28 23:37:34,434.5
1,2024:10:28 23:38:34,744.7
1,2024:10:28 23:39:34,741.6
1,2024:10:28 23:40:34,87.6
1,2024:10:28 23:41:34,467.2
1,2024:10:28 23:42:34,773.6
1,2024:10:28 23:43:34,264.2
1,2024:10:28 23:44:34,468.0
1,2024:10:28 23:45:34,283.9
1,2024:10:28 23:46:34,216.1
1,2024:10:28 23:47:34,3.9
1,2024:10:28 23:48:34,464.7
1,2024:10:28 23:49:34,641.6
1,2024:10:28 23:50:34,334.0
1,2024:10:28 23:51:34,588.5
1,2024:10:28 23:52:34,11.5
1,2024:10:28 23:53:34,5.9
1,2024:10:28 23:54:34,607.1
1,2024:10:28 23:55:34,403.3
1,2024:10:28 23:56:34,297.8
1,2024:10:28 23:57:34,748.8
1,2024:10:28 23:58:34,403.9
1,2024:10:28 23:59:34,630.2
1,2024:10:29 00:00:34,581.6
1,2024:10:29 00:01:34,718.4
1,2024:10:29 00:02:34,222.5
1,2024:10:29 00:03:34,651.2
1,2024:10:29 00:04:34,1.7
1,2024:10:29 00:05:34,477.4
1,2024:10:29 00:06:34,741.6
1,2024:10:29 00:07:34,112.2
