id,time,value,aqi,pollution
1,2024:10:29 18:00:00,354.2,402,Extremely hazardous
2,2024:10:29 18:00:00,9.2,38,Good
3,2024:10:29 18:00:00,346.2,396,Hazardous
1,2024:10:29 19:00:00,327.6,377,Hazardous
2,2024:10:29 19:00:00,94.7,171,Unhealthy
3,2024:10:29 19:00:00,286.1,336,Hazardous
1,2024:10:29 20:00:00,346.6,396,Hazardous
2,2024:10:29 20:00:00,80.9,163,Unhealthy
3,2024:10:29 20:00:00,288.4,338,Hazardous
1,2024:10:29 21:00:00,338.1,388,Hazardous
2,2024:10:29 21:00:00,97.2,172,Unhealthy
3,2024:10:29 21:00:00,293.3,343,Hazardous
1,2024:10:29 22:00:00,340.5,390,Hazardous
2,2024:10:29 22:00:00,124.8,186,Unhealthy
3,2024:10:29 22:00:00,292.4,342,Hazardous
1,2024:10:29 23:00:00,364.2,407,Extremely hazardous
2,2024:10:29 23:00:00,83.7,165,Unhealthy
3,2024:10:29 23:00:00,259.7,309,Hazardous
