id,time,value
1,2024:10:27 22:55:44,38.0
2,2024:10:27 22:55:44,9.3
3,2024:10:27 22:55:44,497.9
4,2024:10:27 22:55:44,243.1
5,2024:10:27 22:55:44,49.7
6,2024:10:27 22:55:44,344.2
7,2024:10:27 22:55:44,249.0
8,2024:10:27 22:55:44,260.8
9,2024:10:27 22:55:44,53.3
10,2024:10:27 22:55:44,176.7
11,2024:10:27 22:55:44,470.6
12,2024:10:27 22:55:44,306.9
13,2024:10:27 22:55:44,100.9
14,2024:10:27 22:55:44,121.3
15,2024:10:27 22:55:44,409.6
16,2024:10:27 22:55:44,62.0
17,2024:10:27 22:55:44,12.0
18,2024:10:27 22:55:44,11.6
19,2024:10:27 22:55:44,243.8
20,2024:10:27 22:55:44,344.8
21,2024:10:27 22:55:44,47.9
22,2024:10:27 22:55:44,437.7
23,2024:10:27 22:55:44,529.4
24,2024:10:27 22:55:44,259.9
25,2024:10:27 22:55:44,498.9
26,2024:10:27 22:55:44,3.9
27,2024:10:27 22:55:44,45.5
28,2024:10:27 22:55:44,9.3
29,2024:10:27 22:55:44,7.9
30,2024:10:27 22:55:44,51.6
1,2024:10:27 23:00:44,50.7
2,2024:10:27 23:00:44,6.7
3,2024:10:27 23:00:44,385.1
4,2024:10:27 23:00:44,247.4
5,2024:10:27 23:00:44,147.5
6,2024:10:27 23:00:44,173.2
7,2024:10:27 23:00:44,173.1
8,2024:10:27 23:00:44,45.2
9,2024:10:27 23:00:44,9.6
10,2024:10:27 23:00:44,189.8
11,2024:10:27 23:00:44,531.1
12,2024:10:27 23:00:44,288.1
13,2024:10:27 23:00:44,216.1
14,2024:10:27 23:00:44,11.6
15,2024:10:27 23:00:44,253.6
16,2024:10:27 23:00:44,544.3
17,2024:10:27 23:00:44,64.1
18,2024:10:27 23:00:44,9.7
19,2024:10:27 23:00:44,331.3
20,2024:10:27 23:00:44,147.0
21,2024:10:27 23:00:44,52.4
22,2024:10:27 23:00:44,3.0
23,2024:10:27 23:00:44,384.2
24,2024:10:27 23:00:44,249.7
25,2024:10:27 23:00:44,10.1
26,2024:10:27 23:00:44,80.5
27,2024:10:27 23:00:44,45.0
28,2024:10:27 23:00:44,9.9
29,2024:10:27 23:00:44,497.9
30,2024:10:27 23:00:44,51.9
1,2024:10:27 23:05:44,252.7
2,2024:10:27 23:05:44,8.1
3,2024:10:27 23:05:44,4.6
4,2024:10:27 23:05:44,216.1
5,2024:10:27 23:05:44,519.3
6,2024:10:27 23:05:44,259.9
7,2024:10:27 23:05:44,222.6
8,2024:10:27 23:05:44,64.4
9,2024:10:27 23:05:44,49.7
10,2024:10:27 23:05:44,153.6
11,2024:10:27 23:05:44,545.7
12,2024:10:27 23:05:44,40.1
13,2024:10:27 23:05:44,351.2
14,2024:10:27 23:05:44,9.4
15,2024:10:27 23:05:44,441.1
16,2024:10:27 23:05:44,5.7
17,2024:10:27 23:05:44,136.4
18,2024:10:27 23:05:44,5.4
19,2024:10:27 23:05:44,284.4
20,2024:10:27 23:05:44,457.0
21,2024:10:27 23:05:44,44.4
22,2024:10:27 23:05:44,10.5
23,2024:10:27 23:05:44,400.4
24,2024:10:27 23:05:44,370.1
25,2024:10:27 23:05:44,95.7
26,2024:10:27 23:05:44,434.0
27,2024:10:27 23:05:44,9.9
28,2024:10:27 23:05:44,8.8
29,2024:10:27 23:05:44,492.7
30,2024:10:27 23:05:44,9.5
1,2024:10:27 23:10:44,232.2
2,2024:10:27 23:10:44,11.7
3,2024:10:27 23:10:44,9.4
4,2024:10:27 23:10:44,191.3
5,2024:10:27 23:10:44,99.2
6,2024:10:27 23:10:44,339.1
7,2024:10:27 23:10:44,4.2
8,2024:10:27 23:10:44,538.5
9,2024:10:27 23:10:44,54.0
10,2024:10:27 23:10:44,176.6
11,2024:10:27 23:10:44,66.3
12,2024:10:27 23:10:44,9.6
13,2024:10:27 23:10:44,234.0
14,2024:10:27 23:10:44,433.0
15,2024:10:27 23:10:44,531.2
16,2024:10:27 23:10:44,10.5
17,2024:10:27 23:10:44,84.6
18,2024:10:27 23:10:44,6.7
19,2024:10:27 23:10:44,254.5
20,2024:10:27 23:10:44,453.6
21,2024:10:27 23:10:44,232.2
22,2024:10:27 23:10:44,68.2
23,2024:10:27 23:10:44,356.1
24,2024:10:27 23:10:44,198.2
25,2024:10:27 23:10:44,78.6
26,2024:10:27 23:10:44,64.6
27,2024:10:27 23:10:44,36.5
28,2024:10:27 23:10:44,7.7
29,2024:10:27 23:10:44,370.0
30,2024:10:27 23:10:44,42.1
1,2024:10:27 23:15:44,43.8
2,2024:10:27 23:15:44,175.2
3,2024:10:27 23:15:44,400.8
4,2024:10:27 23:15:44,208.9
5,2024:10:27 23:15:44,136.5
6,2024:10:27 23:15:44,128.6
7,2024:10:27 23:15:44,174.4
8,2024:10:27 23:15:44,260.4
9,2024:10:27 23:15:44,347.6
10,2024:10:27 23:15:44,225.4
11,2024:10:27 23:15:44,144.1
12,2024:10:27 23:15:44,317.1
13,2024:10:27 23:15:44,206.2
14,2024:10:27 23:15:44,488.8
15,2024:10:27 23:15:44,486.1
16,2024:10:27 23:15:44,227.1
17,2024:10:27 23:15:44,118.2
18,2024:10:27 23:15:44,92.5
19,2024:10:27 23:15:44,296.6
20,2024:10:27 23:15:44,383.7
21,2024:10:27 23:15:44,48.7
22,2024:10:27 23:15:44,5.6
23,2024:10:27 23:15:44,386.8
24,2024:10:27 23:15:44,337.7
25,2024:10:27 23:15:44,52.3
26,2024:10:27 23:15:44,144.0
27,2024:10:27 23:15:44,52.1
28,2024:10:27 23:15:44,53.3
29,2024:10:27 23:15:44,412.3
30,2024:10:27 23:15:44,71.5
1,2024:10:27 23:20:44,53.5
2,2024:10:27 23:20:44,48.6
3,2024:10:27 23:20:44,397.7
4,2024:10:27 23:20:44,171.2
5,2024:10:27 23:20:44,74.2
6,2024:10:27 23:20:44,9.8
7,2024:10:27 23:20:44,228.8
8,2024:10:27 23:20:44,234.3
9,2024:10:27 23:20:44,36.7
10,2024:10:27 23:20:44,282.7
11,2024:10:27 23:20:44,64.3
12,2024:10:27 23:20:44,298.8
13,2024:10:27 23:20:44,230.0
14,2024:10:27 23:20:44,9.3
15,2024:10:27 23:20:44,67.3
16,2024:10:27 23:20:44,11.9
17,2024:10:27 23:20:44,194.5
18,2024:10:27 23:20:44,333.3
19,2024:10:27 23:20:44,318.9
20,2024:10:27 23:20:44,344.2
21,2024:10:27 23:20:44,209.4
22,2024:10:27 23:20:44,8.2
23,2024:10:27 23:20:44,499.3
24,2024:10:27 23:20:44,233.7
25,2024:10:27 23:20:44,41.0
26,2024:10:27 23:20:44,118.0
27,2024:10:27 23:20:44,239.4
28,2024:10:27 23:20:44,5.8
29,2024:10:27 23:20:44,402.8
30,2024:10:27 23:20:44,51.1
1,2024:10:27 23:25:44,312.7
2,2024:10:27 23:25:44,5.2
3,2024:10:27 23:25:44,10.5
4,2024:10:27 23:25:44,217.3
5,2024:10:27 23:25:44,101.2
6,2024:10:27 23:25:44,3.0
7,2024:10:27 23:25:44,5.1
8,2024:10:27 23:25:44,311.7
9,2024:10:27 23:25:44,218.7
10,2024:10:27 23:25:44,378.1
11,2024:10:27 23:25:44,545.0
12,2024:10:27 23:25:44,6.5
13,2024:10:27 23:25:44,104.3
14,2024:10:27 23:25:44,10.0
15,2024:10:27 23:25:44,336.9
16,2024:10:27 23:25:44,5.4
17,2024:10:27 23:25:44,71.2
18,2024:10:27 23:25:44,11.0
19,2024:10:27 23:25:44,386.7
20,2024:10:27 23:25:44,441.8
21,2024:10:27 23:25:44,453.3
22,2024:10:27 23:25:44,10.0
23,2024:10:27 23:25:44,543.1
24,2024:10:27 23:25:44,225.4
25,2024:10:27 23:25:44,92.3
26,2024:10:27 23:25:44,144.4
27,2024:10:27 23:25:44,461.6
28,2024:10:27 23:25:44,4.6
29,2024:10:27 23:25:44,153.5
30,2024:10:27 23:25:44,43.8
1,2024:10:27 23:30:44,449.4
2,2024:10:27 23:30:44,42.7
3,2024:10:27 23:30:44,365.5
4,2024:10:27 23:30:44,191.8
5,2024:10:27 23:30:44,107.9
6,2024:10:27 23:30:44,274.0
7,2024:10:27 23:30:44,240.5
8,2024:10:27 23:30:44,344.1
9,2024:10:27 23:30:44,53.5
10,2024:10:27 23:30:44,421.8
11,2024:10:27 23:30:44,134.6
12,2024:10:27 23:30:44,8.2
13,2024:10:27 23:30:44,246.5
14,2024:10:27 23:30:44,8.5
15,2024:10:27 23:30:44,79.3
16,2024:10:27 23:30:44,166.8
17,2024:10:27 23:30:44,7.2
18,2024:10:27 23:30:44,384.7
19,2024:10:27 23:30:44,314.8
20,2024:10:27 23:30:44,50.0
21,2024:10:27 23:30:44,128.5
22,2024:10:27 23:30:44,3.9
23,2024:10:27 23:30:44,70.9
24,2024:10:27 23:30:44,43.1
25,2024:10:27 23:30:44,88.2
26,2024:10:27 23:30:44,385.9
27,2024:10:27 23:30:44,48.4
28,2024:10:27 23:30:44,123.1
29,2024:10:27 23:30:44,520.5
30,2024:10:27 23:30:44,46.7
1,2024:10:27 23:35:44,266.1
2,2024:10:27 23:35:44,6.5
3,2024:10:27 23:35:44,208.0
4,2024:10:27 23:35:44,220.5
5,2024:10:27 23:35:44,64.7
6,2024:10:27 23:35:44,323.2
7,2024:10:27 23:35:44,249.3
8,2024:10:27 23:35:44,265.5
9,2024:10:27 23:35:44,55.2
10,2024:10:27 23:35:44,249.2
11,2024:10:27 23:35:44,475.5
12,2024:10:27 23:35:44,312.1
13,2024:10:27 23:35:44,216.3
14,2024:10:27 23:35:44,88.3
15,2024:10:27 23:35:44,143.9
16,2024:10:27 23:35:44,4.7
17,2024:10:27 23:35:44,93.5
18,2024:10:27 23:35:44,4.0
19,2024:10:27 23:35:44,304.1
20,2024:10:27 23:35:44,52.8
21,2024:10:27 23:35:44,42.3
22,2024:10:27 23:35:44,3.2
23,2024:10:27 23:35:44,364.0
24,2024:10:27 23:35:44,234.8
25,2024:10:27 23:35:44,133.1
26,2024:10:27 23:35:44,125.8
27,2024:10:27 23:35:44,212.6
28,2024:10:27 23:35:44,5.9
29,2024:10:27 23:35:44,452.3
30,2024:10:27 23:35:44,47.6
1,2024:10:27 23:40:44,54.5
2,2024:10:27 23:40:44,279.5
3,2024:10:27 23:40:44,226.2
4,2024:10:27 23:40:44,36.9
5,2024:10:27 23:40:44,85.6
6,2024:10:27 23:40:44,208.0
7,2024:10:27 23:40:44,198.6
8,2024:10:27 23:40:44,167.6
9,2024:10:27 23:40:44,46.4
10,2024:10:27 23:40:44,191.9
11,2024:10:27 23:40:44,464.3
12,2024:10:27 23:40:44,310.4
13,2024:10:27 23:40:44,159.3
14,2024:10:27 23:40:44,229.2
15,2024:10:27 23:40:44,384.4
16,2024:10:27 23:40:44,401.7
17,2024:10:27 23:40:44,91.3
18,2024:10:27 23:40:44,422.3
19,2024:10:27 23:40:44,294.1
20,2024:10:27 23:40:44,383.2
21,2024:10:27 23:40:44,326.3
22,2024:10:27 23:40:44,494.0
23,2024:10:27 23:40:44,64.3
24,2024:10:27 23:40:44,228.1
25,2024:10:27 23:40:44,11.6
26,2024:10:27 23:40:44,112.7
27,2024:10:27 23:40:44,44.2
28,2024:10:27 23:40:44,7.7
29,2024:10:27 23:40:44,3.5
30,2024:10:27 23:40:44,39.0
1,2024:10:27 23:45:44,8.0
2,2024:10:27 23:45:44,4.5
3,2024:10:27 23:45:44,11.1
4,2024:10:27 23:45:44,165.6
5,2024:10:27 23:45:44,36.2
6,2024:10:27 23:45:44,8.8
7,2024:10:27 23:45:44,150.4
8,2024:10:27 23:45:44,328.8
9,2024:10:27 23:45:44,48.9
10,2024:10:27 23:45:44,175.7
11,2024:10:27 23:45:44,405.4
12,2024:10:27 23:45:44,330.8
13,2024:10:27 23:45:44,228.3
14,2024:10:27 23:45:44,393.6
15,2024:10:27 23:45:44,106.6
16,2024:10:27 23:45:44,5.8
17,2024:10:27 23:45:44,312.9
18,2024:10:27 23:45:44,380.7
19,2024:10:27 23:45:44,296.6
20,2024:10:27 23:45:44,314.3
21,2024:10:27 23:45:44,48.8
22,2024:10:27 23:45:44,9.4
23,2024:10:27 23:45:44,395.7
24,2024:10:27 23:45:44,193.4
25,2024:10:27 23:45:44,38.5
26,2024:10:27 23:45:44,103.9
