id,time,value
3,2024:10:28 22:55:36,471.6
1,2024:10:28 22:56:26,263.3
3,2024:10:28 22:56:26,410.1
4,2024:10:28 22:56:26,51.9
2,2024:10:28 22:57:16,41.8
3,2024:10:28 22:57:16,4.0
4,2024:10:28 22:57:16,48.7
5,2024:10:28 22:57:16,424.8
1,2024:10:28 22:58:06,3.4
2,2024:10:28 22:58:06,42.8
4,2024:10:28 22:58:06,46.7
2,2024:10:28 22:58:56,47.4
5,2024:10:28 22:58:56,66.3
1,2024:10:28 22:59:46,206.7
4,2024:10:28 22:59:46,491.1
1,2024:10:28 23:00:36,270.6
3,2024:10:28 23:00:36,49.2
4,2024:10:28 23:00:36,38.7
5,2024:10:28 23:01:26,359.8
2,2024:10:28 23:02:16,3.6
3,2024:10:28 23:02:16,401.6
4,2024:10:28 23:02:16,35.8
1,2024:10:28 23:03:06,316.2
1,2024:10:28 23:03:56,336.1
4,2024:10:28 23:03:56,366.5
1,2024:10:28 23:04:46,99.3
2,2024:10:28 23:04:46,43.3
3,2024:10:28 23:04:46,39.2
1,2024:10:28 23:05:36,281.0
2,2024:10:28 23:05:36,53.0
5,2024:10:28 23:05:36,247.3
2,2024:10:28 23:06:26,48.4
1,2024:10:28 23:07:16,9.6
3,2024:10:28 23:07:16,364.1
2,2024:10:28 23:08:06,7.9
4,2024:10:28 23:08:06,520.7
1,2024:10:28 23:08:56,71.0
2,2024:10:28 23:08:56,230.8
4,2024:10:28 23:08:56,318.5
4,2024:10:28 23:09:46,315.5
1,2024:10:28 23:10:36,296.8
4,2024:10:28 23:10:36,286.2
1,2024:10:28 23:11:26,337.2
2,2024:10:28 23:11:26,37.0
4,2024:10:28 23:11:26,288.8
3,2024:10:28 23:12:16,273.1
4,2024:10:28 23:12:16,341.7
3,2024:10:28 23:13:06,10.1
4,2024:10:28 23:13:06,251.7
5,2024:10:28 23:13:06,337.3
1,2024:10:28 23:13:56,309.8
3,2024:10:28 23:13:56,550.1
4,2024:10:28 23:13:56,279.9
2,2024:10:28 23:14:46,42.3
5,2024:10:28 23:14:46,275.4
2,2024:10:28 23:16:26,54.2
4,2024:10:28 23:16:26,296.9
5,2024:10:28 23:16:26,128.7
1,2024:10:28 23:17:16,326.5
3,2024:10:28 23:17:16,446.6
3,2024:10:28 23:18:06,412.9
4,2024:10:28 23:18:06,36.7
1,2024:10:28 23:18:56,11.2
4,2024:10:28 23:18:56,315.3
1,2024:10:28 23:19:46,276.3
2,2024:10:28 23:19:46,205.1
3,2024:10:28 23:19:46,515.7
2,2024:10:28 23:20:36,53.2
5,2024:10:28 23:20:36,325.0
1,2024:10:28 23:21:26,317.3
3,2024:10:28 23:21:26,49.9
4,2024:10:28 23:21:26,348.8
1,2024:10:28 23:22:16,438.7
5,2024:10:28 23:22:16,321.3
1,2024:10:28 23:23:06,290.2
2,2024:10:28 23:23:06,49.0
2,2024:10:28 23:23:56,49.7
4,2024:10:28 23:23:56,341.8
5,2024:10:28 23:23:56,543.0
1,2024:10:28 23:24:46,288.1
2,2024:10:28 23:24:46,10.6
4,2024:10:28 23:24:46,266.7
1,2024:10:28 23:26:26,331.6
2,2024:10:28 23:26:26,50.8
5,2024:10:28 23:26:26,174.0
1,2024:10:28 23:27:16,253.7
3,2024:10:28 23:27:16,45.4
4,2024:10:28 23:27:16,257.9
2,2024:10:28 23:28:06,53.0
4,2024:10:28 23:28:06,333.3
1,2024:10:28 23:29:46,336.1
2,2024:10:28 23:29:46,45.6
3,2024:10:28 23:29:46,40.0
1,2024:10:28 23:30:36,282.2
2,2024:10:28 23:30:36,202.9
4,2024:10:28 23:30:36,281.6
5,2024:10:28 23:30:36,535.8
1,2024:10:28 23:31:26,350.1
2,2024:10:28 23:31:26,199.3
3,2024:10:28 23:31:26,7.4
1,2024:10:28 23:32:16,509.5
3,2024:10:28 23:32:16,43.7
4,2024:10:28 23:33:06,267.8
3,2024:10:28 23:33:56,36.7
1,2024:10:28 23:34:46,307.5
4,2024:10:28 23:34:46,276.1
5,2024:10:28 23:34:46,181.0
2,2024:10:28 23:35:36,52.1
4,2024:10:28 23:35:36,438.8
4,2024:10:28 23:36:26,312.4
1,2024:10:28 23:37:16,335.9
2,2024:10:28 23:37:16,49.5
3,2024:10:28 23:37:16,11.1
4,2024:10:28 23:37:16,107.9
5,2024:10:28 23:37:16,68.4
3,2024:10:28 23:38:06,50.7
1,2024:10:28 23:38:56,260.5
4,2024:10:28 23:38:56,308.5
2,2024:10:28 23:39:46,37.6
4,2024:10:28 23:39:46,51.1
2,2024:10:28 23:40:36,41.7
5,2024:10:28 23:40:36,327.0
1,2024:10:28 23:41:26,66.7
2,2024:10:28 23:41:26,46.8
4,2024:10:28 23:41:26,40.0
5,2024:10:28 23:41:26,54.1
1,2024:10:28 23:42:16,61.5
2,2024:10:28 23:42:16,42.7
4,2024:10:28 23:42:16,388.6
5,2024:10:28 23:42:16,124.6
2,2024:10:28 23:43:06,46.8
2,2024:10:28 23:43:56,36.8
4,2024:10:28 23:43:56,325.2
1,2024:10:28 23:44:46,319.8
4,2024:10:28 23:44:46,317.2
2,2024:10:28 23:45:36,54.8
3,2024:10:28 23:45:36,36.1
4,2024:10:28 23:45:36,459.8
5,2024:10:28 23:45:36,249.9
2,2024:10:28 23:46:26,52.2
3,2024:10:28 23:46:26,54.8
5,2024:10:28 23:46:26,311.4
1,2024:10:28 23:48:06,320.6
4,2024:10:28 23:48:06,275.1
2,2024:10:28 23:48:56,53.3
4,2024:10:28 23:48:56,263.7
1,2024:10:28 23:49:46,307.4
3,2024:10:28 23:49:46,367.4
5,2024:10:28 23:49:46,64.1
5,2024:10:28 23:50:36,270.5
2,2024:10:28 23:51:26,225.1
4,2024:10:28 23:51:26,321.1
2,2024:10:28 23:52:16,11.6
3,2024:10:28 23:52:16,109.9
4,2024:10:28 23:52:16,308.6
5,2024:10:28 23:52:16,58.0
1,2024:10:28 23:53:06,292.1
2,2024:10:28 23:53:06,144.8
4,2024:10:28 23:53:06,258.1
1,2024:10:28 23:53:56,311.9
3,2024:10:28 23:53:56,450.0
4,2024:10:28 23:53:56,298.3
2,2024:10:28 23:55:36,40.4
4,2024:10:28 23:55:36,431.0
1,2024:10:28 23:56:26,230.7
3,2024:10:28 23:56:26,50.5
4,2024:10:28 23:56:26,483.2
1,2024:10:28 23:57:16,175.4
4,2024:10:28 23:57:16,315.0
1,2024:10:28 23:58:06,264.1
2,2024:10:28 23:58:06,45.7
4,2024:10:28 23:58:06,338.8
5,2024:10:28 23:58:06,350.4
1,2024:10:28 23:58:56,7.3
2,2024:10:28 23:58:56,50.4
4,2024:10:28 23:58:56,263.1
1,2024:10:28 23:59:46,278.6
2,2024:10:28 23:59:46,35.6
3,2024:10:28 23:59:46,47.9
