id,pollution,duration
1,Good,0
1,Moderate,0
1,Slightly unhealthy,1
1,Unhealthy,13
1,Very unhealthy,33
1,Hazardous,2
1,Extremely hazardous,0
2,Good,2
2,Moderate,6
2,Slightly unhealthy,7
2,Unhealthy,31
2,Very unhealthy,3
2,Hazardous,0
2,Extremely hazardous,0
3,Good,0
3,Moderate,0
3,Slightly unhealthy,0
3,Unhealthy,6
3,Very unhealthy,28
3,Hazardous,13
3,Extremely hazardous,2
4,Good,0
4,Moderate,0
4,Slightly unhealthy,0
4,Unhealthy,8
4,Very unhealthy,41
4,Hazardous,0
4,Extremely hazardous,0
5,Good,0
5,Moderate,0
5,Slightly unhealthy,1
5,Unhealthy,37
5,Very unhealthy,11
5,Hazardous,0
5,Extremely hazardous,0
6,Good,0
6,Moderate,0
6,Slightly unhealthy,0
6,Unhealthy,0
6,Very unhealthy,8
6,Hazardous,41
6,Extremely hazardous,0
7,Good,0
7,Moderate,0
7,Slightly unhealthy,0
7,Unhealthy,4
7,Very unhealthy,45
7,Hazardous,0
7,Extremely hazardous,0
8,Good,0
8,Moderate,0
8,Slightly unhealthy,0
8,Unhealthy,0
8,Very unhealthy,9
8,Hazardous,40
8,Extremely hazardous,0
9,Good,0
9,Moderate,0
9,Slightly unhealthy,9
9,Unhealthy,40
9,Very unhealthy,0
9,Hazardous,0
9,Extremely hazardous,0
10,Good,0
10,Moderate,0
10,Slightly unhealthy,0
10,Unhealthy,0
10,Very unhealthy,42
10,Hazardous,7
10,Extremely hazardous,0
11,Good,0
11,Moderate,0
11,Slightly unhealthy,0
11,Unhealthy,0
11,Very unhealthy,3
11,Hazardous,10
11,Extremely hazardous,36
12,Good,0
12,Moderate,0
12,Slightly unhealthy,0
12,Unhealthy,0
12,Very unhealthy,20
12,Hazardous,29
12,Extremely hazardous,0
13,Good,0
13,Moderate,0
13,Slightly unhealthy,0
13,Unhealthy,4
13,Very unhealthy,43
13,Hazardous,2
13,Extremely hazardous,0
14,Good,0
14,Moderate,4
14,Slightly unhealthy,4
14,Unhealthy,37
14,Very unhealthy,4
14,Hazardous,0
14,Extremely hazardous,0
15,Good,0
15,Moderate,0
15,Slightly unhealthy,0
15,Unhealthy,31
15,Very unhealthy,16
15,Hazardous,1
15,Extremely hazardous,1
16,Good,0
16,Moderate,1
16,Slightly unhealthy,2
16,Unhealthy,35
16,Very unhealthy,11
16,Hazardous,0
16,Extremely hazardous,0
17,Good,0
17,Moderate,1
17,Slightly unhealthy,0
17,Unhealthy,37
17,Very unhealthy,11
17,Hazardous,0
17,Extremely hazardous,0
18,Good,3
18,Moderate,4
18,Slightly unhealthy,9
18,Unhealthy,25
18,Very unhealthy,8
18,Hazardous,0
18,Extremely hazardous,0
19,Good,0
19,Moderate,0
19,Slightly unhealthy,0
19,Unhealthy,0
19,Very unhealthy,29
19,Hazardous,20
19,Extremely hazardous,0
20,Good,0
20,Moderate,0
20,Slightly unhealthy,0
20,Unhealthy,3
20,Very unhealthy,28
20,Hazardous,18
20,Extremely hazardous,0
21,Good,0
21,Moderate,0
21,Slightly unhealthy,13
21,Unhealthy,36
21,Very unhealthy,0
21,Hazardous,0
21,Extremely hazardous,0
22,Good,1
22,Moderate,2
22,Slightly unhealthy,1
22,Unhealthy,27
22,Very unhealthy,16
22,Hazardous,1
22,Extremely hazardous,1
23,Good,0
23,Moderate,0
23,Slightly unhealthy,0
23,Unhealthy,0
23,Very unhealthy,0
23,Hazardous,13
23,Extremely hazardous,36
24,Good,0
24,Moderate,0
24,Slightly unhealthy,0
24,Unhealthy,0
24,Very unhealthy,30
24,Hazardous,19
24,Extremely hazardous,0
25,Good,0
25,Moderate,0
25,Slightly unhealthy,1
25,Unhealthy,44
25,Very unhealthy,3
25,Hazardous,0
25,Extremely hazardous,1
26,Good,0
26,Moderate,0
26,Slightly unhealthy,0
26,Unhealthy,26
26,Very unhealthy,22
26,Hazardous,0
26,Extremely hazardous,0
27,Good,0
27,Moderate,0
27,Slightly unhealthy,4
27,Unhealthy,36
27,Very unhealthy,9
27,Hazardous,0
27,Extremely hazardous,0
28,Good,3
28,Moderate,11
28,Slightly unhealthy,14
28,Unhealthy,21
28,Very unhealthy,0
28,Hazardous,0
28,Extremely hazardous,0
29,Good,1
29,Moderate,0
29,Slightly unhealthy,0
29,Unhealthy,0
29,Very unhealthy,2
29,Hazardous,17
29,Extremely hazardous,29
30,Good,0
30,Moderate,0
30,Slightly unhealthy,4
30,Unhealthy,44
30,Very unhealthy,1
30,Hazardous,0
30,Extremely hazardous,0
