id,time,value
1,2024:10:28 22:55:36,684.0
1,2024:10:28 22:56:16,168.2
1,2024:10:28 22:56:56,233.5
1,2024:10:28 22:57:36,244.5
1,2024:10:28 22:58:16,293.3
1,2024:10:28 22:58:56,201.8
1,2024:10:28 22:59:36,620.4
1,2024:10:28 23:00:16,177.8
1,2024:10:28 23:00:56,204.0
1,2024:10:28 23:01:36,213.2
1,2024:10:28 23:02:16,190.0
1,2024:10:28 23:02:56,234.5
1,2024:10:28 23:03:36,612.7
1,2024:10:28 23:04:16,641.7
1,2024:10:28 23:04:56,211.6
1,2024:10:28 23:05:36,186.7
1,2024:10:28 23:06:16,651.9
1,2024:10:28 23:06:56,193.9
1,2024:10:28 23:07:36,224.7
1,2024:10:28 23:08:16,198.8
1,2024:10:28 23:08:56,163.4
1,2024:10:28 23:09:36,204.3
1,2024:10:28 23:10:16,792.9
1,2024:10:28 23:10:56,758.2
1,2024:10:28 23:11:36,250.0
1,2024:10:28 23:12:16,217.9
1,2024:10:28 23:12:56,2.2
1,2024:10:28 23:13:36,219.6
1,2024:10:28 23:14:16,179.2
1,2024:10:28 23:14:56,594.9
1,2024:10:28 23:15:36,85.9
1,2024:10:28 23:16:16,784.6
1,2024:10:28 23:16:56,570.0
1,2024:10:28 23:17:36,106.2
1,2024:10:28 23:18:16,326.9
1,2024:10:28 23:18:56,157.7
1,2024:10:28 23:19:36,171.9
1,2024:10:28 23:20:16,774.0
1,2024:10:28 23:20:56,6.3
1,2024:10:28 23:21:36,172.2
1,2024:10:28 23:22:16,233.9
1,2024:10:28 23:22:56,1.4
1,2024:10:28 23:23:36,150.6
1,2024:10:28 23:24:16,219.5
1,2024:10:28 23:24:56,1.4
1,2024:10:28 23:25:36,120.9
1,2024:10:28 23:26:16,213.2
1,2024:10:28 23:26:56,223.7
1,2024:10:28 23:27:36,201.3
1,2024:10:28 23:28:16,633.8
1,2024:10:28 23:28:56,736.4
1,2024:10:28 23:29:36,234.9
1,2024:10:28 23:30:16,721.1
1,2024:10:28 23:30:56,194.4
1,2024:10:28 23:31:36,219.2
1,2024:10:28 23:32:16,550.7
1,2024:10:28 23:32:56,160.6
1,2024:10:28 23:33:36,187.3
1,2024:10:28 23:34:16,706.3
1,2024:10:28 23:34:56,1.7
1,2024:10:28 23:35:36,472.5
1,2024:10:28 23:36:16,677.3
1,2024:10:28 23:36:56,196.2
1,2024:10:28 23:37:36,258.3
1,2024:10:28 23:38:16,609.4
1,2024:10:28 23:38:56,190.0
1,2024:10:28 23:39:36,285.3
1,2024:10:28 23:40:16,479.6
1,2024:10:28 23:40:56,133.7
1,2024:10:28 23:41:36,153.6
1,2024:10:28 23:42:16,208.9
1,2024:10:28 23:42:56,640.1
1,2024:10:28 23:43:36,563.5
1,2024:10:28 23:44:16,707.4
1,2024:10:28 23:44:56,666.5
1,2024:10:28 23:45:36,227.4
1,2024:10:28 23:46:16,265.9
1,2024:10:28 23:46:56,594.3
1,2024:10:28 23:47:36,721.3
1,2024:10:28 23:48:16,246.5
1,2024:10:28 23:48:56,201.8
1,2024:10:28 23:49:36,179.4
1,2024:10:28 23:50:16,669.3
1,2024:10:28 23:50:56,338.0
1,2024:10:28 23:51:36,66.4
1,2024:10:28 23:52:16,280.2
1,2024:10:28 23:52:56,202.6
1,2024:10:28 23:53:36,165.7
1,2024:10:28 23:54:16,214.6
1,2024:10:28 23:54:56,309.9
1,2024:10:28 23:55:36,720.6
1,2024:10:28 23:56:16,601.9
1,2024:10:28 23:56:56,189.0
1,2024:10:28 23:57:36,239.0
1,2024:10:28 23:58:16,163.3
1,2024:10:28 23:58:56,115.3
1,2024:10:28 23:59:36,210.7
1,2024:10:29 00:00:16,774.6
1,2024:10:29 00:00:56,760.7
1,2024:10:29 00:01:36,193.3
1,2024:10:29 00:02:16,200.1
1,2024:10:29 00:02:56,217.7
1,2024:10:29 00:03:36,740.0
1,2024:10:29 00:04:16,223.6
1,2024:10:29 00:04:56,195.7
1,2024:10:29 00:05:36,270.0
1,2024:10:29 00:06:16,649.4
1,2024:10:29 00:06:56,687.7
1,2024:10:29 00:07:36,233.6
1,2024:10:29 00:08:16,564.8
1,2024:10:29 00:08:56,473.4
1,2024:10:29 00:09:36,788.7
1,2024:10:29 00:10:16,242.6
1,2024:10:29 00:10:56,680.6
1,2024:10:29 00:11:36,168.8
1,2024:10:29 00:12:16,152.1
1,2024:10:29 00:12:56,671.3
1,2024:10:29 00:13:36,186.2
1,2024:10:29 00:14:16,217.5
1,2024:10:29 00:14:56,741.4
1,2024:10:29 00:15:36,720.1
1,2024:10:29 00:16:16,584.3
1,2024:10:29 00:16:56,631.6
1,2024:10:29 00:17:36,762.6
1,2024:10:29 00:18:16,2.4
1,2024:10:29 00:18:56,180.2
1,2024:10:29 00:19:36,125.5
1,2024:10:29 00:20:16,166.1
1,2024:10:29 00:20:56,38.6
1,2024:10:29 00:21:36,186.1
1,2024:10:29 00:22:16,583.2
1,2024:10:29 00:22:56,218.1
1,2024:10:29 00:23:36,223.4
1,2024:10:29 00:24:16,191.6
1,2024:10:29 00:24:56,207.8
1,2024:10:29 00:25:36,169.6
1,2024:10:29 00:26:16,658.2
1,2024:10:29 00:26:56,279.3
1,2024:10:29 00:27:36,698.3
1,2024:10:29 00:28:16,207.6
1,2024:10:29 00:28:56,764.5
1,2024:10:29 00:29:36,735.7
1,2024:10:29 00:30:16,575.4
1,2024:10:29 00:30:56,201.7
1,2024:10:29 00:31:36,774.4
1,2024:10:29 00:32:16,214.5
1,2024:10:29 00:32:56,785.3
1,2024:10:29 00:33:36,10.6
1,2024:10:29 00:34:16,730.4
1,2024:10:29 00:34:56,175.7
1,2024:10:29 00:35:36,322.5
1,2024:10:29 00:36:16,189.2
1,2024:10:29 00:36:56,228.6
1,2024:10:29 00:37:36,222.9
1,2024:10:29 00:38:16,246.5
1,2024:10:29 00:38:56,134.9
1,2024:10:29 00:39:36,213.2
1,2024:10:29 00:40:16,603.5
1,2024:10:29 00:40:56,240.6
1,2024:10:29 00:41:36,613.2
1,2024:10:29 00:42:16,165.6
1,2024:10:29 00:42:56,600.7
1,2024:10:29 00:43:36,226.3
1,2024:10:29 00:44:16,218.6
1,2024:10:29 00:44:56,462.9
1,2024:10:29 00:45:36,679.9
1,2024:10:29 00:46:16,186.1
1,2024:10:29 00:46:56,224.7
1,2024:10:29 00:47:36,221.0
1,2024:10:29 00:48:16,159.0
1,2024:10:29 00:48:56,597.2
1,2024:10:29 00:49:36,236.8
1,2024:10:29 00:50:16,0.5
1,2024:10:29 00:50:56,156.2
1,2024:10:29 00:51:36,228.6
1,2024:10:29 00:52:16,154.1
1,2024:10:29 00:52:56,335.5
1,2024:10:29 00:53:36,753.9
1,2024:10:29 00:54:16,717.9
1,2024:10:29 00:54:56,170.5
1,2024:10:29 00:55:36,169.6
1,2024:10:29 00:56:16,200.5
1,2024:10:29 00:56:56,566.2
1,2024:10:29 00:57:36,162.7
1,2024:10:29 00:58:16,59.6
1,2024:10:29 00:58:56,236.6
1,2024:10:29 00:59:36,164.2
1,2024:10:29 01:00:16,762.1
1,2024:10:29 01:00:56,38.9
1,2024:10:29 01:01:36,289.5
1,2024:10:29 01:02:16,170.0
1,2024:10:29 01:02:56,131.3
1,2024:10:29 01:03:36,181.2
1,2024:10:29 01:04:16,172.6
1,2024:10:29 01:04:56,7.5
1,2024:10:29 01:05:36,679.1
1,2024:10:29 01:06:16,152.9
1,2024:10:29 01:06:56,237.0
1,2024:10:29 01:07:36,643.6
1,2024:10:29 01:08:16,1.9
1,2024:10:29 01:08:56,3.6
1,2024:10:29 01:09:36,211.3
1,2024:10:29 01:10:16,327.8
1,2024:10:29 01:10:56,224.3
1,2024:10:29 01:11:36,611.8
