number of outliers: 288
id,time,value
1,2024:10:28 22:56:34,774.4
1,2024:10:28 22:58:34,762.0
1,2024:10:28 23:01:34,575.9
1,2024:10:28 23:03:34,671.0
1,2024:10:28 23:05:34,613.2
1,2024:10:28 23:11:34,1.5
1,2024:10:28 23:14:34,730.4
1,2024:10:28 23:17:34,796.5
1,2024:10:28 23:20:34,0.2
1,2024:10:28 23:21:34,725.4
1,2024:10:28 23:22:34,681.5
1,2024:10:28 23:33:34,2.2
1,2024:10:28 23:36:34,742.3
1,2024:10:28 23:38:34,744.7
1,2024:10:28 23:39:34,741.6
1,2024:10:28 23:42:34,773.6
1,2024:10:28 23:49:34,641.6
1,2024:10:28 23:51:34,588.5
1,2024:10:28 23:54:34,607.1
1,2024:10:28 23:57:34,748.8
1,2024:10:28 23:59:34,630.2
1,2024:10:29 00:00:34,581.6
1,2024:10:29 00:01:34,718.4
1,2024:10:29 00:03:34,651.2
1,2024:10:29 00:04:34,1.7
1,2024:10:29 00:06:34,741.6
1,2024:10:29 00:08:34,712.1
1,2024:10:29 00:11:34,567.0
1,2024:10:29 00:15:34,731.7
1,2024:10:29 00:17:34,568.5
1,2024:10:29 00:19:34,717.0
1,2024:10:29 00:22:34,602.8
1,2024:10:29 00:24:34,555.0
1,2024:10:29 00:26:34,591.0
1,2024:10:29 00:27:34,772.0
1,2024:10:29 00:28:34,624.4
1,2024:10:29 00:29:34,593.5
1,2024:10:29 00:32:34,676.8
1,2024:10:29 00:36:34,592.7
1,2024:10:29 00:37:34,574.6
1,2024:10:29 00:40:34,636.3
1,2024:10:29 00:41:34,2.5
1,2024:10:29 00:42:34,694.7
1,2024:10:29 00:43:34,576.6
1,2024:10:29 00:44:34,617.9
1,2024:10:29 00:47:34,573.8
1,2024:10:29 00:50:34,611.9
1,2024:10:29 00:51:34,600.0
1,2024:10:29 00:52:34,674.4
1,2024:10:29 00:53:34,685.6
1,2024:10:29 00:56:34,795.9
1,2024:10:29 00:59:34,601.8
1,2024:10:29 01:00:34,2.1
1,2024:10:29 01:02:34,637.7
1,2024:10:29 01:04:34,0.4
1,2024:10:29 01:07:34,730.1
1,2024:10:29 01:08:34,561.4
1,2024:10:29 01:09:34,737.7
1,2024:10:29 01:12:34,703.6
1,2024:10:29 01:13:34,721.8
1,2024:10:29 01:16:34,744.0
1,2024:10:29 01:18:34,0.3
1,2024:10:29 01:20:34,666.4
1,2024:10:29 01:23:34,589.1
1,2024:10:29 01:24:34,698.0
1,2024:10:29 01:26:34,686.9
1,2024:10:29 01:28:34,0.1
1,2024:10:29 01:30:34,592.9
1,2024:10:29 01:32:34,623.5
1,2024:10:29 01:38:34,2.6
1,2024:10:29 01:45:34,2.4
1,2024:10:29 01:46:34,788.6
1,2024:10:29 01:49:34,782.9
1,2024:10:29 01:50:34,797.4
1,2024:10:29 01:51:34,595.8
1,2024:10:29 01:52:34,707.8
1,2024:10:29 01:59:34,793.6
1,2024:10:29 02:01:34,678.8
1,2024:10:29 02:05:34,667.2
1,2024:10:29 02:07:34,633.8
1,2024:10:29 02:12:34,573.7
1,2024:10:29 02:13:34,718.3
1,2024:10:29 02:14:34,559.4
1,2024:10:29 02:15:34,681.0
1,2024:10:29 02:18:34,721.3
1,2024:10:29 02:19:34,560.3
1,2024:10:29 02:21:34,566.7
1,2024:10:29 02:22:34,625.4
1,2024:10:29 02:30:34,744.9
1,2024:10:29 02:31:34,679.8
1,2024:10:29 02:32:34,680.6
1,2024:10:29 02:33:34,738.4
1,2024:10:29 02:34:34,794.7
1,2024:10:29 02:38:34,558.7
1,2024:10:29 02:39:34,742.2
1,2024:10:29 02:43:34,1.5
1,2024:10:29 02:46:34,718.9
1,2024:10:29 02:47:34,786.6
1,2024:10:29 02:49:34,727.5
1,2024:10:29 02:52:34,678.6
1,2024:10:29 02:59:34,625.9
1,2024:10:29 03:00:34,618.6
1,2024:10:29 03:04:34,601.9
1,2024:10:29 03:06:34,772.6
1,2024:10:29 03:09:34,619.0
1,2024:10:29 03:10:34,1.1
1,2024:10:29 03:12:34,798.9
1,2024:10:29 03:16:34,0.4
1,2024:10:29 03:18:34,652.5
1,2024:10:29 03:19:34,572.3
1,2024:10:29 03:21:34,1.2
1,2024:10:29 03:22:34,698.4
1,2024:10:29 03:23:34,634.2
1,2024:10:29 03:24:34,561.8
1,2024:10:29 03:25:34,636.6
1,2024:10:29 03:29:34,0.1
1,2024:10:29 03:31:34,0.4
1,2024:10:29 03:36:34,596.7
1,2024:10:29 03:37:34,733.2
1,2024:10:29 03:40:34,643.5
1,2024:10:29 03:41:34,647.2
1,2024:10:29 03:43:34,657.0
1,2024:10:29 03:46:34,564.3
1,2024:10:29 03:48:34,0.7
1,2024:10:29 03:49:34,718.8
1,2024:10:29 03:51:34,677.0
1,2024:10:29 03:52:34,0.2
1,2024:10:29 03:53:34,757.7
1,2024:10:29 03:54:34,736.6
1,2024:10:29 03:55:34,744.3
1,2024:10:29 03:56:34,1.6
1,2024:10:29 04:02:34,569.6
1,2024:10:29 04:03:34,756.2
1,2024:10:29 04:05:34,596.0
1,2024:10:29 04:06:34,779.2
1,2024:10:29 04:10:34,668.6
1,2024:10:29 04:12:34,761.3
1,2024:10:29 04:13:34,2.9
1,2024:10:29 04:16:34,667.9
1,2024:10:29 04:17:34,730.7
1,2024:10:29 04:19:34,729.3
1,2024:10:29 04:24:34,682.0
1,2024:10:29 04:25:34,743.0
1,2024:10:29 04:27:34,799.3
1,2024:10:29 04:28:34,599.2
1,2024:10:29 04:31:34,685.2
1,2024:10:29 04:36:34,683.0
1,2024:10:29 04:37:34,729.7
1,2024:10:29 04:40:34,0.6
1,2024:10:29 04:41:34,753.9
1,2024:10:29 04:44:34,746.5
1,2024:10:29 04:45:34,566.2
1,2024:10:29 04:48:34,724.4
1,2024:10:29 04:50:34,711.6
1,2024:10:29 04:52:34,634.0
1,2024:10:29 04:53:34,763.9
1,2024:10:29 04:54:34,607.6
1,2024:10:29 04:57:34,676.6
