id,time,value,aqi,pollution
1,2024:10:29 13:00:00,36.2,102,Slightly unhealthy
2,2024:10:29 13:00:00,150.2,200,Unhealthy
3,2024:10:29 13:00:00,146.1,198,Unhealthy
4,2024:10:29 13:00:00,99.7,173,Unhealthy
5,2024:10:29 13:00:00,272.1,322,Hazardous
6,2024:10:29 13:00:00,158.9,208,Very unhealthy
7,2024:10:29 13:00:00,255.2,305,Hazardous
8,2024:10:29 13:00:00,235.5,285,Very unhealthy
9,2024:10:29 13:00:00,248.4,298,Very unhealthy
10,2024:10:29 13:00:00,152.3,202,Very unhealthy
1,2024:10:29 14:00:00,94.6,171,Unhealthy
2,2024:10:29 14:00:00,17.7,62,Moderate
3,2024:10:29 14:00:00,124.4,186,Unhealthy
4,2024:10:29 14:00:00,125.9,187,Unhealthy
5,2024:10:29 14:00:00,241.9,291,Very unhealthy
6,2024:10:29 14:00:00,158.4,208,Very unhealthy
7,2024:10:29 14:00:00,242.8,292,Very unhealthy
8,2024:10:29 14:00:00,177.6,227,Very unhealthy
9,2024:10:29 14:00:00,173.9,223,Very unhealthy
10,2024:10:29 14:00:00,205.5,255,Very unhealthy
1,2024:10:29 15:00:00,65.7,155,Unhealthy
2,2024:10:29 15:00:00,55.1,149,Slightly unhealthy
3,2024:10:29 15:00:00,69.6,157,Unhealthy
4,2024:10:29 15:00:00,164.1,214,Very unhealthy
5,2024:10:29 15:00:00,241.7,291,Very unhealthy
6,2024:10:29 15:00:00,171.9,221,Very unhealthy
7,2024:10:29 15:00:00,244.1,294,Very unhealthy
8,2024:10:29 15:00:00,212.1,262,Very unhealthy
9,2024:10:29 15:00:00,237.1,287,Very unhealthy
10,2024:10:29 15:00:00,196.0,246,Very unhealthy
1,2024:10:29 16:00:00,54.6,148,Slightly unhealthy
2,2024:10:29 16:00:00,33.5,96,Moderate
3,2024:10:29 16:00:00,103.2,175,Unhealthy
4,2024:10:29 16:00:00,106.4,177,Unhealthy
5,2024:10:29 16:00:00,269.5,319,Hazardous
6,2024:10:29 16:00:00,174.8,224,Very unhealthy
7,2024:10:29 16:00:00,223.4,273,Very unhealthy
8,2024:10:29 16:00:00,175.8,225,Very unhealthy
9,2024:10:29 16:00:00,188.7,238,Very unhealthy
10,2024:10:29 16:00:00,189.0,238,Very unhealthy
1,2024:10:29 17:00:00,60.4,153,Unhealthy
2,2024:10:29 17:00:00,61.3,153,Unhealthy
3,2024:10:29 17:00:00,70.6,158,Unhealthy
4,2024:10:29 17:00:00,111.5,180,Unhealthy
5,2024:10:29 17:00:00,239.5,289,Very unhealthy
6,2024:10:29 17:00:00,168.5,218,Very unhealthy
7,2024:10:29 17:00:00,225.6,275,Very unhealthy
8,2024:10:29 17:00:00,180.0,230,Very unhealthy
9,2024:10:29 17:00:00,224.0,274,Very unhealthy
10,2024:10:29 17:00:00,182.7,232,Very unhealthy
1,2024:10:29 18:00:00,91.4,169,Unhealthy
2,2024:10:29 18:00:00,19.6,66,Moderate
3,2024:10:29 18:00:00,110.4,179,Unhealthy
4,2024:10:29 18:00:00,156.7,206,Very unhealthy
5,2024:10:29 18:00:00,256.2,306,Hazardous
6,2024:10:29 18:00:00,190.1,240,Very unhealthy
7,2024:10:29 18:00:00,221.4,271,Very unhealthy
8,2024:10:29 18:00:00,203.3,253,Very unhealthy
9,2024:10:29 18:00:00,193.0,242,Very unhealthy
10,2024:10:29 18:00:00,195.5,245,Very unhealthy
1,2024:10:29 19:00:00,76.2,161,Unhealthy
2,2024:10:29 19:00:00,57.3,151,Unhealthy
3,2024:10:29 19:00:00,62.3,154,Unhealthy
4,2024:10:29 19:00:00,133.7,191,Unhealthy
5,2024:10:29 19:00:00,225.3,275,Very unhealthy
6,2024:10:29 19:00:00,153.6,203,Very unhealthy
