id,time,value
1,2024:10:29 21:55:38,533.3
1,2024:10:29 21:55:48,517.2
1,2024:10:29 21:55:58,8.4
1,2024:10:29 21:56:08,464.5
1,2024:10:29 21:56:18,476.6
1,2024:10:29 21:56:28,531.2
1,2024:10:29 21:56:38,447.6
1,2024:10:29 21:56:48,477.8
1,2024:10:29 21:56:58,396.6
1,2024:10:29 21:57:08,475.5
1,2024:10:29 21:57:18,525.5
1,2024:10:29 21:57:28,547.3
1,2024:10:29 21:57:38,447.5
1,2024:10:29 21:57:48,433.6
1,2024:10:29 21:57:58,7.5
1,2024:10:29 21:58:08,542.4
1,2024:10:29 21:58:18,531.8
1,2024:10:29 21:58:28,466.3
1,2024:10:29 21:58:38,355.7
1,2024:10:29 21:58:48,376.7
1,2024:10:29 21:58:58,500.4
1,2024:10:29 21:59:08,519.1
1,2024:10:29 21:59:18,445.9
1,2024:10:29 21:59:28,3.7
1,2024:10:29 21:59:38,389.3
1,2024:10:29 21:59:48,549.9
1,2024:10:29 21:59:58,43.0
1,2024:10:29 22:00:08,256.4
1,2024:10:29 22:00:18,400.9
1,2024:10:29 22:00:28,423.4
1,2024:10:29 22:00:38,436.2
1,2024:10:29 22:00:48,418.1
1,2024:10:29 22:00:58,9.7
1,2024:10:29 22:01:08,381.9
1,2024:10:29 22:01:18,431.9
1,2024:10:29 22:01:28,475.3
1,2024:10:29 22:01:38,6.3
1,2024:10:29 22:01:48,43.6
1,2024:10:29 22:01:58,530.5
1,2024:10:29 22:02:08,386.4
1,2024:10:29 22:02:18,437.8
1,2024:10:29 22:02:28,368.8
1,2024:10:29 22:02:38,446.5
1,2024:10:29 22:02:48,438.1
1,2024:10:29 22:02:58,496.9
1,2024:10:29 22:03:08,367.6
1,2024:10:29 22:03:18,493.3
1,2024:10:29 22:03:28,503.7
1,2024:10:29 22:03:38,254.8
1,2024:10:29 22:03:48,262.9
1,2024:10:29 22:03:58,441.5
1,2024:10:29 22:04:08,86.2
1,2024:10:29 22:04:18,514.6
1,2024:10:29 22:04:28,467.1
1,2024:10:29 22:04:38,86.0
1,2024:10:29 22:04:48,473.9
1,2024:10:29 22:04:58,363.4
1,2024:10:29 22:05:08,548.7
1,2024:10:29 22:05:18,352.2
1,2024:10:29 22:05:28,494.0
1,2024:10:29 22:05:38,435.8
1,2024:10:29 22:05:48,481.8
1,2024:10:29 22:05:58,71.5
1,2024:10:29 22:06:08,395.0
1,2024:10:29 22:06:18,533.2
1,2024:10:29 22:06:28,521.1
1,2024:10:29 22:06:38,438.3
1,2024:10:29 22:06:48,518.8
1,2024:10:29 22:06:58,444.4
1,2024:10:29 22:07:08,422.1
1,2024:10:29 22:07:18,68.3
1,2024:10:29 22:07:28,353.1
1,2024:10:29 22:07:38,416.9
1,2024:10:29 22:07:48,520.2
1,2024:10:29 22:07:58,272.0
1,2024:10:29 22:08:08,427.3
1,2024:10:29 22:08:18,76.2
1,2024:10:29 22:08:28,138.4
1,2024:10:29 22:08:38,431.6
1,2024:10:29 22:08:48,447.5
1,2024:10:29 22:08:58,352.9
1,2024:10:29 22:09:08,135.2
1,2024:10:29 22:09:18,529.9
1,2024:10:29 22:09:28,440.7
1,2024:10:29 22:09:38,522.2
1,2024:10:29 22:09:48,390.0
1,2024:10:29 22:09:58,494.6
1,2024:10:29 22:10:08,388.8
1,2024:10:29 22:10:18,328.9
1,2024:10:29 22:10:28,508.5
1,2024:10:29 22:10:38,393.6
1,2024:10:29 22:10:48,11.1
1,2024:10:29 22:10:58,8.3
1,2024:10:29 22:11:08,381.3
1,2024:10:29 22:11:18,474.3
1,2024:10:29 22:11:28,477.5
1,2024:10:29 22:11:38,549.2
1,2024:10:29 22:11:48,396.3
1,2024:10:29 22:11:58,510.9
1,2024:10:29 22:12:08,3.3
1,2024:10:29 22:12:18,389.1
1,2024:10:29 22:12:28,82.8
1,2024:10:29 22:12:38,10.4
1,2024:10:29 22:12:48,365.5
1,2024:10:29 22:12:58,440.8
1,2024:10:29 22:13:08,4.2
1,2024:10:29 22:13:18,115.2
1,2024:10:29 22:13:28,58.1
1,2024:10:29 22:13:38,246.1
1,2024:10:29 22:13:48,537.0
1,2024:10:29 22:13:58,392.8
1,2024:10:29 22:14:08,211.7
1,2024:10:29 22:14:18,3.8
1,2024:10:29 22:14:28,476.8
1,2024:10:29 22:14:38,263.7
1,2024:10:29 22:14:48,418.7
1,2024:10:29 22:14:58,86.7
1,2024:10:29 22:15:08,5.9
1,2024:10:29 22:15:18,533.1
1,2024:10:29 22:15:28,462.7
