id,parameter,time,value
1,max,2024:10:29 19:38:56,548.8
1,min,2024:10:29 19:04:46,3.1
1,mean,24:00:00,254.64
1,median,24:00:00,288.2
2,max,2024:10:29 08:43:06,535.7
2,min,2024:10:29 09:25:36,3.0
2,mean,24:00:00,72.3
2,median,24:00:00,46.6
3,max,2024:10:29 07:20:36,550.5
3,min,2024:10:29 03:25:36,3.0
3,mean,24:00:00,190.13
3,median,24:00:00,55.0
4,max,2024:10:29 22:33:56,548.7
4,min,2024:10:29 05:51:26,3.0
4,mean,24:00:00,276.06
4,median,24:00:00,292.7
5,max,2024:10:29 01:07:16,547.5
5,min,2024:10:29 16:27:16,3.0
5,mean,24:00:00,210.11
5,median,24:00:00,203.6
