id,time,value,aqi,pollution
1,2024:10:28 23:00:00,147.7,198,Unhealthy
2,2024:10:28 23:00:00,95.5,171,Unhealthy
3,2024:10:28 23:00:00,365.2,407,Extremely hazardous
4,2024:10:28 23:00:00,213.2,263,Very unhealthy
5,2024:10:28 23:00:00,44.9,123,Slightly unhealthy
1,2024:10:29 00:00:00,210.6,260,Very unhealthy
2,2024:10:29 00:00:00,154.3,204,Very unhealthy
3,2024:10:29 00:00:00,404.4,427,Extremely hazardous
4,2024:10:29 00:00:00,241.3,291,Very unhealthy
5,2024:10:29 00:00:00,82.4,164,Unhealthy
1,2024:10:29 01:00:00,191.0,240,Very unhealthy
2,2024:10:29 01:00:00,139.0,194,Unhealthy
3,2024:10:29 01:00:00,373.7,412,Extremely hazardous
4,2024:10:29 01:00:00,263.6,313,Hazardous
5,2024:10:29 01:00:00,71.9,159,Unhealthy
1,2024:10:29 02:00:00,222.8,272,Very unhealthy
2,2024:10:29 02:00:00,149.2,199,Unhealthy
3,2024:10:29 02:00:00,391.7,421,Extremely hazardous
4,2024:10:29 02:00:00,259.7,309,Hazardous
5,2024:10:29 02:00:00,65.9,156,Unhealthy
1,2024:10:29 03:00:00,220.6,270,Very unhealthy
2,2024:10:29 03:00:00,123.5,186,Unhealthy
3,2024:10:29 03:00:00,401.7,426,Extremely hazardous
4,2024:10:29 03:00:00,249.7,299,Very unhealthy
5,2024:10:29 03:00:00,74.6,160,Unhealthy
1,2024:10:29 04:00:00,202.7,252,Very unhealthy
2,2024:10:29 04:00:00,139.2,194,Unhealthy
3,2024:10:29 04:00:00,351.1,400,Extremely hazardous
4,2024:10:29 04:00:00,234.1,284,Very unhealthy
5,2024:10:29 04:00:00,52.2,142,Slightly unhealthy
1,2024:10:29 05:00:00,204.5,254,Very unhealthy
2,2024:10:29 05:00:00,112.5,180,Unhealthy
3,2024:10:29 05:00:00,371.1,410,Extremely hazardous
4,2024:10:29 05:00:00,230.1,280,Very unhealthy
5,2024:10:29 05:00:00,62.7,154,Unhealthy
1,2024:10:29 06:00:00,213.5,263,Very unhealthy
2,2024:10:29 06:00:00,147.5,198,Unhealthy
3,2024:10:29 06:00:00,391.9,421,Extremely hazardous
4,2024:10:29 06:00:00,244.2,294,Very unhealthy
5,2024:10:29 06:00:00,55.7,150,Unhealthy
1,2024:10:29 07:00:00,205.3,255,Very unhealthy
2,2024:10:29 07:00:00,128.6,188,Unhealthy
3,2024:10:29 07:00:00,395.7,423,Extremely hazardous
4,2024:10:29 07:00:00,238.9,288,Very unhealthy
5,2024:10:29 07:00:00,63.1,154,Unhealthy
1,2024:10:29 08:00:00,217.3,267,Very unhealthy
2,2024:10:29 08:00:00,133.7,191,Unhealthy
3,2024:10:29 08:00:00,388.6,419,Extremely hazardous
4,2024:10:29 08:00:00,230.6,280,Very unhealthy
5,2024:10:29 08:00:00,80.7,163,Unhealthy
1,2024:10:29 09:00:00,195.8,245,Very unhealthy
2,2024:10:29 09:00:00,115.2,181,Unhealthy
3,2024:10:29 09:00:00,373.4,411,Extremely hazardous
4,2024:10:29 09:00:00,261.8,311,Hazardous
5,2024:10:29 09:00:00,71.4,158,Unhealthy
1,2024:10:29 10:00:00,190.3,240,Very unhealthy
2,2024:10:29 10:00:00,135.7,192,Unhealthy
3,2024:10:29 10:00:00,385.1,417,Extremely hazardous
4,2024:10:29 10:00:00,240.0,290,Very unhealthy
5,2024:10:29 10:00:00,53.4,145,Slightly unhealthy
1,2024:10:29 11:00:00,212.1,262,Very unhealthy
2,2024:10:29 11:00:00,133.3,191,Unhealthy
3,2024:10:29 11:00:00,402.3,426,Extremely hazardous
4,2024:10:29 11:00:00,246.7,296,Very unhealthy
5,2024:10:29 11:00:00,65.1,155,Unhealthy
1,2024:10:29 12:00:00,201.9,251,Very unhealthy
2,2024:10:29 12:00:00,119.5,184,Unhealthy
3,2024:10:29 12:00:00,379.8,415,Extremely hazardous
4,2024:10:29 12:00:00,237.4,287,Very unhealthy
5,2024:10:29 12:00:00,59.2,152,Unhealthy
1,2024:10:29 13:00:00,194.5,244,Very unhealthy
2,2024:10:29 13:00:00,116.4,182,Unhealthy
3,2024:10:29 13:00:00,389.3,419,Extremely hazardous
4,2024:10:29 13:00:00,262.4,312,Hazardous
5,2024:10:29 13:00:00,65.2,155,Unhealthy
1,2024:10:29 14:00:00,187.8,237,Very unhealthy
2,2024:10:29 14:00:00,114.0,181,Unhealthy
3,2024:10:29 14:00:00,369.1,409,Extremely hazardous
4,2024:10:29 14:00:00,256.5,306,Hazardous
5,2024:10:29 14:00:00,74.7,160,Unhealthy
1,2024:10:29 15:00:00,212.4,262,Very unhealthy
2,2024:10:29 15:00:00,125.4,187,Unhealthy
3,2024:10:29 15:00:00,418.1,434,Extremely hazardous
4,2024:10:29 15:00:00,233.0,282,Very unhealthy
5,2024:10:29 15:00:00,58.7,152,Unhealthy
1,2024:10:29 16:00:00,209.2,259,Very unhealthy
2,2024:10:29 16:00:00,117.1,182,Unhealthy
3,2024:10:29 16:00:00,410.5,430,Extremely hazardous
4,2024:10:29 16:00:00,251.4,301,Hazardous
5,2024:10:29 16:00:00,63.6,154,Unhealthy
1,2024:10:29 17:00:00,217.1,267,Very unhealthy
2,2024:10:29 17:00:00,123.9,186,Unhealthy
3,2024:10:29 17:00:00,403.9,427,Extremely hazardous
4,2024:10:29 17:00:00,227.4,277,Very unhealthy
5,2024:10:29 17:00:00,69.1,157,Unhealthy
1,2024:10:29 18:00:00,199.6,249,Very unhealthy
2,2024:10:29 18:00:00,114.5,181,Unhealthy
3,2024:10:29 18:00:00,354.2,402,Extremely hazardous
4,2024:10:29 18:00:00,238.3,288,Very unhealthy
5,2024:10:29 18:00:00,54.9,148,Slightly unhealthy
1,2024:10:29 19:00:00,191.3,241,Very unhealthy
2,2024:10:29 19:00:00,138.5,194,Unhealthy
3,2024:10:29 19:00:00,388.8,419,Extremely hazardous
4,2024:10:29 19:00:00,260.1,310,Hazardous
5,2024:10:29 19:00:00,73.6,160,Unhealthy
1,2024:10:29 20:00:00,203.3,253,Very unhealthy
2,2024:10:29 20:00:00,124.1,186,Unhealthy
3,2024:10:29 20:00:00,390.7,420,Extremely hazardous
4,2024:10:29 20:00:00,248.3,298,Very unhealthy
5,2024:10:29 20:00:00,80.9,163,Unhealthy
1,2024:10:29 21:00:00,203.8,253,Very unhealthy
2,2024:10:29 21:00:00,124.4,186,Unhealthy
3,2024:10:29 21:00:00,355.0,402,Extremely hazardous
4,2024:10:29 21:00:00,244.2,294,Very unhealthy
5,2024:10:29 21:00:00,65.5,155,Unhealthy
1,2024:10:29 22:00:00,192.8,242,Very unhealthy
