id,time,value
1,2024:10:29 17:55:36,501.5
1,2024:10:29 17:56:36,453.4
1,2024:10:29 17:57:36,435.5
1,2024:10:29 17:58:36,501.3
1,2024:10:29 17:59:36,417.7
1,2024:10:29 18:00:36,522.6
1,2024:10:29 18:01:36,418.6
1,2024:10:29 18:02:36,310.4
1,2024:10:29 18:03:36,158.9
1,2024:10:29 18:04:36,261.7
1,2024:10:29 18:05:36,423.6
1,2024:10:29 18:06:36,461.5
1,2024:10:29 18:07:36,547.4
1,2024:10:29 18:08:36,696.0
1,2024:10:29 18:09:36,269.3
1,2024:10:29 18:10:36,386.7
1,2024:10:29 18:11:36,252.3
1,2024:10:29 18:12:36,364.8
1,2024:10:29 18:13:36,497.7
1,2024:10:29 18:14:36,192.6
1,2024:10:29 18:15:36,443.0
1,2024:10:29 18:16:36,500.9
1,2024:10:29 18:17:36,436.9
1,2024:10:29 18:18:36,525.6
1,2024:10:29 18:19:36,309.9
1,2024:10:29 18:20:36,546.9
1,2024:10:29 18:21:36,468.4
1,2024:10:29 18:22:36,451.4
1,2024:10:29 18:23:36,468.6
1,2024:10:29 18:24:36,228.3
1,2024:10:29 18:25:36,372.2
1,2024:10:29 18:26:36,37.8
1,2024:10:29 18:27:36,355.3
1,2024:10:29 18:28:36,375.1
1,2024:10:29 18:29:36,426.2
1,2024:10:29 18:30:36,471.5
1,2024:10:29 18:31:36,435.0
1,2024:10:29 18:32:36,9.1
1,2024:10:29 18:33:36,363.2
1,2024:10:29 18:34:36,654.3
1,2024:10:29 18:35:36,279.7
1,2024:10:29 18:36:36,520.8
1,2024:10:29 18:37:36,394.2
1,2024:10:29 18:38:36,530.5
1,2024:10:29 18:39:36,390.0
1,2024:10:29 18:40:36,468.1
1,2024:10:29 18:41:36,438.0
1,2024:10:29 18:42:36,416.4
1,2024:10:29 18:43:36,180.3
1,2024:10:29 18:44:36,256.7
1,2024:10:29 18:45:36,239.4
1,2024:10:29 18:46:36,114.0
1,2024:10:29 18:47:36,484.9
1,2024:10:29 18:48:36,438.7
1,2024:10:29 18:49:36,260.1
1,2024:10:29 18:50:36,240.0
1,2024:10:29 18:51:36,387.4
1,2024:10:29 18:52:36,456.2
1,2024:10:29 18:53:36,453.1
1,2024:10:29 18:54:36,496.2
1,2024:10:29 18:55:36,252.9
1,2024:10:29 18:56:36,200.0
1,2024:10:29 18:57:36,547.0
1,2024:10:29 18:58:36,460.1
1,2024:10:29 18:59:36,694.3
1,2024:10:29 19:00:36,387.9
1,2024:10:29 19:01:36,369.2
1,2024:10:29 19:02:36,509.9
1,2024:10:29 19:03:36,282.1
1,2024:10:29 19:04:36,209.8
1,2024:10:29 19:05:36,196.6
1,2024:10:29 19:06:36,457.1
1,2024:10:29 19:07:36,453.5
1,2024:10:29 19:08:36,424.9
1,2024:10:29 19:09:36,393.4
1,2024:10:29 19:10:36,363.7
1,2024:10:29 19:11:36,472.7
1,2024:10:29 19:12:36,450.9
1,2024:10:29 19:13:36,388.2
1,2024:10:29 19:14:36,454.0
1,2024:10:29 19:15:36,535.2
1,2024:10:29 19:16:36,317.6
1,2024:10:29 19:17:36,296.4
1,2024:10:29 19:18:36,393.1
1,2024:10:29 19:19:36,631.9
1,2024:10:29 19:20:36,164.8
1,2024:10:29 19:21:36,466.3
1,2024:10:29 19:22:36,459.2
1,2024:10:29 19:23:36,410.6
1,2024:10:29 19:24:36,541.9
1,2024:10:29 19:25:36,407.7
1,2024:10:29 19:26:36,357.1
1,2024:10:29 19:27:36,375.0
1,2024:10:29 19:28:36,525.4
1,2024:10:29 19:29:36,314.3
1,2024:10:29 19:30:36,451.5
1,2024:10:29 19:31:36,179.6
1,2024:10:29 19:32:36,751.9
1,2024:10:29 19:33:36,283.3
1,2024:10:29 19:34:36,427.9
1,2024:10:29 19:35:36,767.1
1,2024:10:29 19:36:36,639.6
1,2024:10:29 19:37:36,379.8
1,2024:10:29 19:38:36,53.6
1,2024:10:29 19:39:36,354.6
1,2024:10:29 19:40:36,367.2
1,2024:10:29 19:41:36,285.7
1,2024:10:29 19:42:36,311.6
1,2024:10:29 19:43:36,526.7
1,2024:10:29 19:44:36,439.5
1,2024:10:29 19:45:36,391.8
1,2024:10:29 19:46:36,525.1
1,2024:10:29 19:47:36,542.5
1,2024:10:29 19:48:36,510.5
1,2024:10:29 19:49:36,530.1
1,2024:10:29 19:50:36,371.8
1,2024:10:29 19:51:36,430.6
1,2024:10:29 19:52:36,496.5
1,2024:10:29 19:53:36,429.9
1,2024:10:29 19:54:36,390.0
1,2024:10:29 19:55:36,431.1
1,2024:10:29 19:56:36,335.7
1,2024:10:29 19:57:36,387.0
1,2024:10:29 19:58:36,360.1
1,2024:10:29 19:59:36,401.0
1,2024:10:29 20:00:36,341.1
1,2024:10:29 20:01:36,524.2
1,2024:10:29 20:02:36,532.8
1,2024:10:29 20:03:36,364.7
1,2024:10:29 20:04:36,466.6
1,2024:10:29 20:05:36,570.6
1,2024:10:29 20:06:36,392.5
1,2024:10:29 20:07:36,448.4
1,2024:10:29 20:08:36,153.4
1,2024:10:29 20:09:36,516.6
1,2024:10:29 20:10:36,38.6
1,2024:10:29 20:11:36,274.3
1,2024:10:29 20:12:36,432.9
1,2024:10:29 20:13:36,533.9
1,2024:10:29 20:14:36,532.6
1,2024:10:29 20:15:36,172.1
1,2024:10:29 20:16:36,280.4
1,2024:10:29 20:17:36,256.2
1,2024:10:29 20:18:36,10.2
1,2024:10:29 20:19:36,549.5
1,2024:10:29 20:20:36,45.4
1,2024:10:29 20:21:36,533.0
1,2024:10:29 20:22:36,524.0
1,2024:10:29 20:23:36,466.0
1,2024:10:29 20:24:36,209.3
1,2024:10:29 20:25:36,264.4
1,2024:10:29 20:26:36,536.1
1,2024:10:29 20:27:36,44.7
1,2024:10:29 20:28:36,506.5
1,2024:10:29 20:29:36,776.3
1,2024:10:29 20:30:36,4.9
1,2024:10:29 20:31:36,528.8
1,2024:10:29 20:32:36,254.6
1,2024:10:29 20:33:36,539.0
1,2024:10:29 20:34:36,422.7
1,2024:10:29 20:35:36,443.1
1,2024:10:29 20:36:36,230.6
1,2024:10:29 20:37:36,447.6
1,2024:10:29 20:38:36,48.1
1,2024:10:29 20:39:36,161.6
1,2024:10:29 20:40:36,48.7
1,2024:10:29 20:41:36,526.7
1,2024:10:29 20:42:36,482.3
1,2024:10:29 20:43:36,412.8
1,2024:10:29 20:44:36,527.2
1,2024:10:29 20:45:36,486.2
1,2024:10:29 20:46:36,235.9
1,2024:10:29 20:47:36,510.4
1,2024:10:29 20:48:36,491.7
1,2024:10:29 20:49:36,270.9
1,2024:10:29 20:50:36,357.9
1,2024:10:29 20:51:36,590.1
1,2024:10:29 20:52:36,218.1
1,2024:10:29 20:53:36,7.6
1,2024:10:29 20:54:36,503.8
1,2024:10:29 20:55:36,315.7
1,2024:10:29 20:56:36,380.1
1,2024:10:29 20:57:36,6.7
1,2024:10:29 20:58:36,434.8
