id,time,value,aqi,pollution
1,2024:10:28 23:00:00,8.5,35,Good
2,2024:10:28 23:00:00,64.8,155,Unhealthy
3,2024:10:28 23:00:00,197.2,247,Very unhealthy
4,2024:10:28 23:00:00,239.7,289,Very unhealthy
5,2024:10:28 23:00:00,134.9,192,Unhealthy
1,2024:10:29 00:00:00,42.9,118,Slightly unhealthy
2,2024:10:29 00:00:00,89.7,168,Unhealthy
3,2024:10:29 00:00:00,249.4,299,Very unhealthy
4,2024:10:29 00:00:00,109.8,179,Unhealthy
5,2024:10:29 00:00:00,87.1,167,Unhealthy
1,2024:10:29 01:00:00,58.1,151,Unhealthy
2,2024:10:29 01:00:00,113.3,180,Unhealthy
3,2024:10:29 01:00:00,181.3,231,Very unhealthy
4,2024:10:29 01:00:00,130.3,189,Unhealthy
5,2024:10:29 01:00:00,96.8,172,Unhealthy
1,2024:10:29 02:00:00,67.0,156,Unhealthy
2,2024:10:29 02:00:00,102.1,174,Unhealthy
3,2024:10:29 02:00:00,220.3,270,Very unhealthy
4,2024:10:29 02:00:00,129.0,189,Unhealthy
5,2024:10:29 02:00:00,85.1,166,Unhealthy
1,2024:10:29 03:00:00,67.8,156,Unhealthy
2,2024:10:29 03:00:00,106.0,177,Unhealthy
3,2024:10:29 03:00:00,190.1,240,Very unhealthy
4,2024:10:29 03:00:00,120.5,184,Unhealthy
5,2024:10:29 03:00:00,77.7,162,Unhealthy
1,2024:10:29 04:00:00,57.5,151,Unhealthy
2,2024:10:29 04:00:00,109.0,178,Unhealthy
3,2024:10:29 04:00:00,238.8,288,Very unhealthy
4,2024:10:29 04:00:00,124.0,186,Unhealthy
5,2024:10:29 04:00:00,112.1,180,Unhealthy
1,2024:10:29 05:00:00,94.4,170,Unhealthy
2,2024:10:29 05:00:00,85.8,166,Unhealthy
3,2024:10:29 05:00:00,196.5,246,Very unhealthy
4,2024:10:29 05:00:00,115.3,182,Unhealthy
5,2024:10:29 05:00:00,79.7,163,Unhealthy
1,2024:10:29 06:00:00,47.4,130,Slightly unhealthy
2,2024:10:29 06:00:00,113.5,180,Unhealthy
3,2024:10:29 06:00:00,187.9,237,Very unhealthy
4,2024:10:29 06:00:00,106.6,177,Unhealthy
5,2024:10:29 06:00:00,91.5,169,Unhealthy
1,2024:10:29 07:00:00,78.6,162,Unhealthy
2,2024:10:29 07:00:00,104.0,176,Unhealthy
