number of outliers: 720
id,time,value
2,2024:10:28 22:56:34,605.6
3,2024:10:28 22:56:34,595.8
4,2024:10:28 22:56:34,594.9
4,2024:10:28 22:57:34,626.4
5,2024:10:28 23:02:34,762.7
4,2024:10:28 23:03:34,561.7
2,2024:10:28 23:04:34,625.6
3,2024:10:28 23:04:34,1.2
3,2024:10:28 23:07:34,643.5
5,2024:10:28 23:07:34,606.3
3,2024:10:28 23:08:34,796.6
3,2024:10:28 23:14:34,598.3
2,2024:10:28 23:16:34,687.2
3,2024:10:28 23:16:34,734.3
3,2024:10:28 23:18:34,634.0
3,2024:10:28 23:19:34,557.0
2,2024:10:28 23:22:34,698.8
3,2024:10:28 23:22:34,794.9
2,2024:10:28 23:23:34,753.6
2,2024:10:28 23:24:34,2.7
3,2024:10:28 23:24:34,672.5
1,2024:10:28 23:26:34,783.8
2,2024:10:28 23:26:34,637.0
4,2024:10:28 23:27:34,720.1
5,2024:10:28 23:27:34,610.0
1,2024:10:28 23:31:34,620.3
1,2024:10:28 23:33:34,614.8
3,2024:10:28 23:33:34,678.3
4,2024:10:28 23:38:34,662.3
3,2024:10:28 23:42:34,785.5
3,2024:10:28 23:43:34,560.4
1,2024:10:28 23:45:34,675.5
3,2024:10:28 23:48:34,573.6
4,2024:10:28 23:49:34,563.7
4,2024:10:28 23:50:34,611.2
3,2024:10:28 23:51:34,685.6
1,2024:10:28 23:54:34,661.7
3,2024:10:28 23:54:34,716.9
1,2024:10:28 23:55:34,606.7
2,2024:10:28 23:55:34,649.9
3,2024:10:28 23:55:34,760.3
2,2024:10:28 23:57:34,702.0
5,2024:10:28 23:57:34,572.2
3,2024:10:28 23:58:34,762.5
2,2024:10:28 23:59:34,648.1
2,2024:10:29 00:00:34,748.5
4,2024:10:29 00:00:34,649.5
4,2024:10:29 00:01:34,723.3
5,2024:10:29 00:01:34,759.5
3,2024:10:29 00:07:34,749.5
3,2024:10:29 00:08:34,792.1
3,2024:10:29 00:10:34,0.0
3,2024:10:29 00:11:34,741.0
5,2024:10:29 00:12:34,641.0
4,2024:10:29 00:13:34,789.9
5,2024:10:29 00:14:34,600.8
3,2024:10:29 00:16:34,768.1
2,2024:10:29 00:20:34,615.4
4,2024:10:29 00:20:34,1.4
3,2024:10:29 00:21:34,767.4
1,2024:10:29 00:23:34,775.7
3,2024:10:29 00:25:34,673.1
5,2024:10:29 00:25:34,764.1
4,2024:10:29 00:27:34,587.6
5,2024:10:29 00:27:34,692.7
1,2024:10:29 00:28:34,586.4
3,2024:10:29 00:29:34,623.7
3,2024:10:29 00:32:34,736.8
3,2024:10:29 00:34:34,684.3
5,2024:10:29 00:35:34,705.7
1,2024:10:29 00:38:34,627.6
3,2024:10:29 00:42:34,686.5
2,2024:10:29 00:44:34,751.0
4,2024:10:29 00:45:34,789.9
2,2024:10:29 00:46:34,760.1
3,2024:10:29 00:51:34,721.6
3,2024:10:29 00:52:34,559.3
2,2024:10:29 00:54:34,769.4
5,2024:10:29 00:55:34,633.9
4,2024:10:29 01:01:34,594.4
3,2024:10:29 01:02:34,667.9
3,2024:10:29 01:03:34,610.8
3,2024:10:29 01:05:34,797.6
3,2024:10:29 01:08:34,607.8
1,2024:10:29 01:10:34,716.4
3,2024:10:29 01:10:34,645.8
5,2024:10:29 01:10:34,633.2
3,2024:10:29 01:12:34,793.7
1,2024:10:29 01:13:34,2.9
3,2024:10:29 01:16:34,643.6
3,2024:10:29 01:18:34,605.9
3,2024:10:29 01:24:34,663.4
3,2024:10:29 01:27:34,623.3
5,2024:10:29 01:28:34,723.0
1,2024:10:29 01:29:34,749.4
4,2024:10:29 01:31:34,624.3
1,2024:10:29 01:33:34,556.2
3,2024:10:29 01:33:34,694.2
5,2024:10:29 01:33:34,767.4
2,2024:10:29 01:38:34,592.7
3,2024:10:29 01:39:34,626.7
3,2024:10:29 01:41:34,1.6
3,2024:10:29 01:44:34,793.8
1,2024:10:29 01:46:34,787.8
2,2024:10:29 01:46:34,708.1
5,2024:10:29 01:48:34,2.8
4,2024:10:29 01:49:34,585.7
2,2024:10:29 01:50:34,629.9
4,2024:10:29 01:51:34,607.2
5,2024:10:29 01:51:34,577.7
3,2024:10:29 01:52:34,768.9
1,2024:10:29 01:54:34,592.9
5,2024:10:29 01:54:34,658.8
3,2024:10:29 01:58:34,626.4
3,2024:10:29 02:01:34,1.5
4,2024:10:29 02:02:34,720.0
2,2024:10:29 02:03:34,780.7
4,2024:10:29 02:08:34,657.7
3,2024:10:29 02:09:34,674.7
3,2024:10:29 02:10:34,581.0
1,2024:10:29 02:11:34,565.5
1,2024:10:29 02:14:34,794.6
3,2024:10:29 02:14:34,736.3
4,2024:10:29 02:14:34,718.9
3,2024:10:29 02:15:34,611.7
3,2024:10:29 02:17:34,555.5
5,2024:10:29 02:17:34,716.2
5,2024:10:29 02:20:34,579.5
5,2024:10:29 02:21:34,657.1
4,2024:10:29 02:22:34,656.4
4,2024:10:29 02:23:34,638.2
5,2024:10:29 02:24:34,566.1
4,2024:10:29 02:25:34,556.8
3,2024:10:29 02:29:34,753.6
5,2024:10:29 02:29:34,646.3
4,2024:10:29 02:30:34,601.2
5,2024:10:29 02:31:34,741.1
3,2024:10:29 02:34:34,742.4
2,2024:10:29 02:36:34,727.7
5,2024:10:29 02:36:34,670.9
3,2024:10:29 02:38:34,694.4
3,2024:10:29 02:40:34,0.7
3,2024:10:29 02:42:34,784.0
5,2024:10:29 02:43:34,723.2
