id,time,value
1,2024:10:29 16:55:38,421.5
1,2024:10:29 16:55:58,508.5
1,2024:10:29 16:56:18,533.1
1,2024:10:29 16:56:38,369.7
1,2024:10:29 16:56:58,509.1
1,2024:10:29 16:57:18,523.6
1,2024:10:29 16:57:38,448.8
1,2024:10:29 16:57:58,459.9
1,2024:10:29 16:58:18,474.1
1,2024:10:29 16:58:38,377.4
1,2024:10:29 16:58:58,466.5
1,2024:10:29 16:59:18,417.7
1,2024:10:29 16:59:38,546.2
1,2024:10:29 16:59:58,404.6
1,2024:10:29 17:00:18,403.5
1,2024:10:29 17:00:38,379.2
1,2024:10:29 17:00:58,524.4
1,2024:10:29 17:01:18,431.1
1,2024:10:29 17:01:38,513.1
1,2024:10:29 17:01:58,4.2
1,2024:10:29 17:02:18,364.0
1,2024:10:29 17:02:38,42.9
1,2024:10:29 17:02:58,480.6
1,2024:10:29 17:03:18,43.9
1,2024:10:29 17:03:38,75.7
1,2024:10:29 17:03:58,368.9
1,2024:10:29 17:04:18,431.0
1,2024:10:29 17:04:38,545.8
1,2024:10:29 17:04:58,80.7
1,2024:10:29 17:05:18,4.4
1,2024:10:29 17:05:38,508.3
1,2024:10:29 17:05:58,468.1
1,2024:10:29 17:06:18,505.7
1,2024:10:29 17:06:38,448.3
1,2024:10:29 17:06:58,428.5
1,2024:10:29 17:07:18,182.4
1,2024:10:29 17:07:38,363.4
1,2024:10:29 17:07:58,534.3
1,2024:10:29 17:08:18,43.2
1,2024:10:29 17:08:38,38.2
1,2024:10:29 17:08:58,412.9
1,2024:10:29 17:09:18,446.9
1,2024:10:29 17:09:38,229.3
1,2024:10:29 17:09:58,470.1
1,2024:10:29 17:10:18,365.4
1,2024:10:29 17:10:38,45.8
1,2024:10:29 17:10:58,404.4
1,2024:10:29 17:11:18,451.4
1,2024:10:29 17:11:38,430.9
1,2024:10:29 17:11:58,497.6
1,2024:10:29 17:12:18,87.5
1,2024:10:29 17:12:38,496.0
1,2024:10:29 17:12:58,154.5
1,2024:10:29 17:13:18,143.1
1,2024:10:29 17:13:38,459.0
1,2024:10:29 17:13:58,371.1
1,2024:10:29 17:14:18,250.1
1,2024:10:29 17:14:38,8.4
1,2024:10:29 17:14:58,101.5
1,2024:10:29 17:15:18,399.9
1,2024:10:29 17:15:38,391.2
1,2024:10:29 17:15:58,405.3
1,2024:10:29 17:16:18,351.3
1,2024:10:29 17:16:38,544.4
1,2024:10:29 17:16:58,359.2
1,2024:10:29 17:17:18,546.9
1,2024:10:29 17:17:38,461.7
1,2024:10:29 17:17:58,405.1
1,2024:10:29 17:18:18,7.1
1,2024:10:29 17:18:38,377.1
1,2024:10:29 17:18:58,436.2
1,2024:10:29 17:19:18,40.4
1,2024:10:29 17:19:38,383.4
1,2024:10:29 17:19:58,446.0
1,2024:10:29 17:20:18,507.3
1,2024:10:29 17:20:38,395.6
1,2024:10:29 17:20:58,68.6
1,2024:10:29 17:21:18,419.3
1,2024:10:29 17:21:38,47.3
1,2024:10:29 17:21:58,396.8
1,2024:10:29 17:22:18,537.0
1,2024:10:29 17:22:38,390.6
1,2024:10:29 17:22:58,537.5
1,2024:10:29 17:23:18,9.6
1,2024:10:29 17:23:38,519.2
1,2024:10:29 17:23:58,442.1
1,2024:10:29 17:24:18,231.9
