id,parameter,time,value
1,max,2024:10:27 08:35:41,543.7
1,min,2024:10:29 07:55:41,3.0
1,mean,72:00:00,105.68
1,median,72:00:00,10.1
2,max,2024:10:29 14:35:41,461.9
2,min,2024:10:28 19:35:41,5.8
2,mean,72:00:00,125.06
2,median,72:00:00,117.1
3,max,2024:10:28 07:15:41,533.4
3,min,2024:10:29 11:35:41,3.8
3,mean,72:00:00,253.59
3,median,72:00:00,287.2
4,max,2024:10:27 23:55:41,550.4
4,min,2024:10:28 07:55:41,4.7
4,mean,72:00:00,388.08
4,median,72:00:00,418.9
5,max,2024:10:29 11:15:41,548.6
5,min,2024:10:28 15:15:41,4.8
5,mean,72:00:00,207.76
5,median,72:00:00,197.4
6,max,2024:10:28 23:15:41,541.8
6,min,2024:10:28 02:15:41,4.6
6,mean,72:00:00,278.09
6,median,72:00:00,288.6
7,max,2024:10:27 13:35:41,523.0
7,min,2024:10:29 08:15:41,4.3
7,mean,72:00:00,205.48
7,median,72:00:00,202.5
8,max,2024:10:28 14:55:41,546.3
8,min,2024:10:27 16:55:41,4.6
8,mean,72:00:00,343.03
8,median,72:00:00,392.6
9,max,2024:10:27 13:35:41,519.3
9,min,2024:10:27 13:15:41,3.3
9,mean,72:00:00,73.91
9,median,72:00:00,47.0
10,max,2024:10:29 16:35:41,550.2
10,min,2024:10:29 08:35:41,4.1
10,mean,72:00:00,265.39
10,median,72:00:00,288.8
11,max,2024:10:29 20:15:41,540.1
11,min,2024:10:28 22:55:41,4.7
11,mean,72:00:00,148.72
11,median,72:00:00,108.2
12,max,2024:10:28 16:15:41,541.7
12,min,2024:10:28 19:35:41,3.9
12,mean,72:00:00,153.96
12,median,72:00:00,114.0
13,max,2024:10:29 05:55:41,548.8
13,min,2024:10:28 13:55:41,3.2
13,mean,72:00:00,139.35
13,median,72:00:00,55.4
14,max,2024:10:28 10:15:41,550.4
14,min,2024:10:29 18:35:41,5.7
14,mean,72:00:00,277.88
14,median,72:00:00,295.6
15,max,2024:10:28 03:35:41,549.9
15,min,2024:10:29 12:15:41,3.3
15,mean,72:00:00,212.13
15,median,72:00:00,242.3
16,max,2024:10:29 21:35:41,545.0
16,min,2024:10:27 19:55:41,3.1
16,mean,72:00:00,69.99
16,median,72:00:00,9.2
17,max,2024:10:28 19:35:41,497.4
17,min,2024:10:28 02:55:41,3.8
17,mean,72:00:00,194.48
17,median,72:00:00,203.1
18,max,2024:10:27 22:55:41,529.7
18,min,2024:10:29 18:15:41,3.2
18,mean,72:00:00,117.71
18,median,72:00:00,102.2
19,max,2024:10:29 15:55:41,547.9
19,min,2024:10:29 14:55:41,3.1
19,mean,72:00:00,77.68
19,median,72:00:00,9.8
20,max,2024:10:28 21:15:41,482.3
20,min,2024:10:27 23:35:41,4.8
20,mean,72:00:00,116.93
20,median,72:00:00,100.3
21,max,2024:10:29 03:15:41,541.3
21,min,2024:10:27 06:15:41,3.6
21,mean,72:00:00,281.39
21,median,72:00:00,292.0
22,max,2024:10:26 22:55:41,510.9
22,min,2024:10:27 07:15:41,4.1
22,mean,72:00:00,261.8
22,median,72:00:00,283.6
23,max,2024:10:28 19:15:41,550.4
23,min,2024:10:27 17:55:41,4.1
23,mean,72:00:00,230.81
23,median,72:00:00,176.5
24,max,2024:10:29 06:55:41,507.7
24,min,2024:10:29 02:15:41,10.9
24,mean,72:00:00,201.35
24,median,72:00:00,202.2
25,max,2024:10:27 07:35:41,549.5
25,min,2024:10:28 22:15:41,3.8
25,mean,72:00:00,201.29
25,median,72:00:00,192.7
26,max,2024:10:29 22:55:41,550.4
26,min,2024:10:27 17:35:41,4.8
26,mean,72:00:00,119.67
26,median,72:00:00,49.2
27,max,2024:10:29 07:35:41,527.9
27,min,2024:10:29 19:35:41,3.1
27,mean,72:00:00,216.23
27,median,72:00:00,201.6
28,max,2024:10:27 07:35:41,524.3
28,min,2024:10:27 12:55:41,3.0
28,mean,72:00:00,70.8
28,median,72:00:00,9.7
29,max,2024:10:29 18:15:41,396.1
29,min,2024:10:29 22:35:41,5.9
29,mean,72:00:00,184.71
29,median,72:00:00,192.2
30,max,2024:10:28 03:35:41,548.3
30,min,2024:10:28 00:35:41,4.1
30,mean,72:00:00,331.85
30,median,72:00:00,406.0
31,max,2024:10:29 22:55:41,540.7
31,min,2024:10:28 11:55:41,3.0
31,mean,72:00:00,94.76
31,median,72:00:00,9.9
32,max,2024:10:28 12:55:41,529.4
32,min,2024:10:28 23:55:41,3.7
32,mean,72:00:00,117.31
32,median,72:00:00,103.4
33,max,2024:10:28 12:15:41,412.9
33,min,2024:10:28 12:35:41,3.0
33,mean,72:00:00,111.31
33,median,72:00:00,98.9
34,max,2024:10:27 16:15:41,550.4
34,min,2024:10:27 14:55:41,3.8
34,mean,72:00:00,374.41
34,median,72:00:00,419.1
35,max,2024:10:28 11:35:41,547.5
35,min,2024:10:28 10:55:41,3.5
35,mean,72:00:00,196.42
35,median,72:00:00,174.7
36,max,2024:10:28 09:35:41,549.9
36,min,2024:10:28 18:35:41,3.2
36,mean,72:00:00,346.09
36,median,72:00:00,403.4
37,max,2024:10:27 22:35:41,550.0
37,min,2024:10:28 19:15:41,3.3
37,mean,72:00:00,357.51
37,median,72:00:00,408.4
38,max,2024:10:29 17:55:41,543.1
38,min,2024:10:29 06:55:41,5.4
38,mean,72:00:00,261.3
38,median,72:00:00,290.7
39,max,2024:10:29 05:15:41,545.8
39,min,2024:10:28 15:35:41,5.0
39,mean,72:00:00,157.88
39,median,72:00:00,114.1
40,max,2024:10:29 21:55:41,550.2
40,min,2024:10:27 18:15:41,3.2
40,mean,72:00:00,239.07
40,median,72:00:00,275.8
41,max,2024:10:27 12:55:41,544.3
41,min,2024:10:29 04:55:41,3.7
41,mean,72:00:00,185.62
41,median,72:00:00,159.3
42,max,2024:10:27 21:35:41,543.4
42,min,2024:10:27 12:35:41,3.1
42,mean,72:00:00,95.58
42,median,72:00:00,9.2
43,max,2024:10:28 23:55:41,550.3
43,min,2024:10:29 22:15:41,3.6
43,mean,72:00:00,195.99
43,median,72:00:00,116.7
44,max,2024:10:27 02:35:41,542.9
44,min,2024:10:26 23:55:41,10.9
44,mean,72:00:00,290.69
44,median,72:00:00,297.1
45,max,2024:10:27 21:55:41,543.1
45,min,2024:10:28 21:35:41,5.1
45,mean,72:00:00,106.03
45,median,72:00:00,47.5
