number of outliers: 648
id,time,value
1,2024:10:28 22:55:36,684.0
1,2024:10:28 22:59:36,620.4
1,2024:10:28 23:03:36,612.7
1,2024:10:28 23:04:16,641.7
1,2024:10:28 23:06:16,651.9
1,2024:10:28 23:10:16,792.9
1,2024:10:28 23:10:56,758.2
1,2024:10:28 23:12:56,2.2
1,2024:10:28 23:14:56,594.9
1,2024:10:28 23:16:16,784.6
1,2024:10:28 23:16:56,570.0
1,2024:10:28 23:20:16,774.0
1,2024:10:28 23:22:56,1.4
1,2024:10:28 23:24:56,1.4
1,2024:10:28 23:28:16,633.8
1,2024:10:28 23:28:56,736.4
1,2024:10:28 23:30:16,721.1
1,2024:10:28 23:32:16,550.7
1,2024:10:28 23:34:16,706.3
1,2024:10:28 23:34:56,1.7
1,2024:10:28 23:36:16,677.3
1,2024:10:28 23:38:16,609.4
1,2024:10:28 23:42:56,640.1
1,2024:10:28 23:43:36,563.5
1,2024:10:28 23:44:16,707.4
1,2024:10:28 23:44:56,666.5
1,2024:10:28 23:46:56,594.3
1,2024:10:28 23:47:36,721.3
1,2024:10:28 23:50:16,669.3
1,2024:10:28 23:55:36,720.6
1,2024:10:28 23:56:16,601.9
1,2024:10:29 00:00:16,774.6
1,2024:10:29 00:00:56,760.7
1,2024:10:29 00:03:36,740.0
1,2024:10:29 00:06:16,649.4
1,2024:10:29 00:06:56,687.7
1,2024:10:29 00:08:16,564.8
1,2024:10:29 00:09:36,788.7
1,2024:10:29 00:10:56,680.6
1,2024:10:29 00:12:56,671.3
1,2024:10:29 00:14:56,741.4
1,2024:10:29 00:15:36,720.1
1,2024:10:29 00:16:16,584.3
1,2024:10:29 00:16:56,631.6
1,2024:10:29 00:17:36,762.6
1,2024:10:29 00:18:16,2.4
1,2024:10:29 00:22:16,583.2
1,2024:10:29 00:26:16,658.2
1,2024:10:29 00:27:36,698.3
1,2024:10:29 00:28:56,764.5
1,2024:10:29 00:29:36,735.7
1,2024:10:29 00:30:16,575.4
1,2024:10:29 00:31:36,774.4
1,2024:10:29 00:32:56,785.3
1,2024:10:29 00:34:16,730.4
1,2024:10:29 00:40:16,603.5
1,2024:10:29 00:41:36,613.2
1,2024:10:29 00:42:56,600.7
1,2024:10:29 00:45:36,679.9
1,2024:10:29 00:48:56,597.2
1,2024:10:29 00:50:16,0.5
1,2024:10:29 00:53:36,753.9
1,2024:10:29 00:54:16,717.9
1,2024:10:29 00:56:56,566.2
1,2024:10:29 01:00:16,762.1
1,2024:10:29 01:05:36,679.1
1,2024:10:29 01:07:36,643.6
1,2024:10:29 01:08:16,1.9
1,2024:10:29 01:11:36,611.8
1,2024:10:29 01:15:36,774.3
1,2024:10:29 01:18:16,731.7
1,2024:10:29 01:19:36,568.6
1,2024:10:29 01:20:56,610.7
1,2024:10:29 01:25:36,683.9
1,2024:10:29 01:26:16,568.7
1,2024:10:29 01:26:56,617.6
1,2024:10:29 01:27:36,613.4
1,2024:10:29 01:28:16,614.6
1,2024:10:29 01:32:16,578.4
1,2024:10:29 01:32:56,573.8
1,2024:10:29 01:33:36,628.1
1,2024:10:29 01:34:56,680.9
1,2024:10:29 01:36:16,746.2
1,2024:10:29 01:37:36,745.4
1,2024:10:29 01:39:36,682.1
1,2024:10:29 01:42:16,592.7
1,2024:10:29 01:43:36,748.2
1,2024:10:29 01:44:56,681.9
1,2024:10:29 01:46:16,574.1
1,2024:10:29 01:47:36,571.4
1,2024:10:29 01:50:56,558.7
1,2024:10:29 01:53:36,768.5
1,2024:10:29 01:54:56,709.0
1,2024:10:29 02:02:56,554.2
1,2024:10:29 02:07:36,679.7
1,2024:10:29 02:08:16,581.2
1,2024:10:29 02:12:16,638.8
1,2024:10:29 02:17:36,721.1
1,2024:10:29 02:19:36,0.0
1,2024:10:29 02:24:16,582.5
1,2024:10:29 02:25:36,658.7
1,2024:10:29 02:26:16,781.2
1,2024:10:29 02:26:56,782.7
1,2024:10:29 02:28:56,590.4
1,2024:10:29 02:30:16,777.8
1,2024:10:29 02:30:56,738.8
1,2024:10:29 02:31:36,770.2
