id,time,value,aqi,pollution
1,2024:09:29 23:00:00,8.0,33,Good
3,2024:09:29 23:00:00,8.9,37,Good
4,2024:09:29 23:00:00,246.5,296,Very unhealthy
5,2024:09:29 23:00:00,120.3,184,Unhealthy
1,2024:09:30 00:00:00,162.7,212,Very unhealthy
2,2024:09:30 00:00:00,258.4,308,Hazardous
3,2024:09:30 00:00:00,268.5,318,Hazardous
4,2024:09:30 00:00:00,150.3,200,Unhealthy
5,2024:09:30 00:00:00,233.2,283,Very unhealthy
1,2024:09:30 01:00:00,176.5,226,Very unhealthy
2,2024:09:30 01:00:00,10.9,45,Good
3,2024:09:30 01:00:00,8.2,34,Good
4,2024:09:30 01:00:00,213.6,263,Very unhealthy
5,2024:09:30 01:00:00,211.6,261,Very unhealthy
1,2024:09:30 02:00:00,159.9,209,Very unhealthy
2,2024:09:30 02:00:00,8.0,33,Good
3,2024:09:30 02:00:00,7.7,32,Good
4,2024:09:30 02:00:00,212.2,262,Very unhealthy
5,2024:09:30 02:00:00,47.7,130,Slightly unhealthy
1,2024:09:30 03:00:00,123.3,186,Unhealthy
2,2024:09:30 03:00:00,42.4,117,Slightly unhealthy
3,2024:09:30 03:00:00,7.6,32,Good
4,2024:09:30 03:00:00,183.4,233,Very unhealthy
5,2024:09:30 03:00:00,44.5,122,Slightly unhealthy
1,2024:09:30 04:00:00,155.6,205,Very unhealthy
2,2024:09:30 04:00:00,6.2,26,Good
4,2024:09:30 04:00:00,215.9,265,Very unhealthy
5,2024:09:30 04:00:00,36.3,102,Slightly unhealthy
1,2024:09:30 05:00:00,175.7,225,Very unhealthy
2,2024:09:30 05:00:00,5.3,22,Good
3,2024:09:30 05:00:00,21.9,71,Moderate
4,2024:09:30 05:00:00,178.6,228,Very unhealthy
5,2024:09:30 05:00:00,243.6,293,Very unhealthy
1,2024:09:30 06:00:00,9.8,41,Good
2,2024:09:30 06:00:00,124.8,186,Unhealthy
3,2024:09:30 06:00:00,260.2,310,Hazardous
4,2024:09:30 06:00:00,202.4,252,Very unhealthy
5,2024:09:30 06:00:00,73.3,159,Unhealthy
1,2024:09:30 07:00:00,343.6,393,Hazardous
2,2024:09:30 07:00:00,7.1,30,Good
3,2024:09:30 07:00:00,360.7,405,Extremely hazardous
4,2024:09:30 07:00:00,227.8,277,Very unhealthy
5,2024:09:30 07:00:00,240.5,290,Very unhealthy
1,2024:09:30 08:00:00,177.2,227,Very unhealthy
2,2024:09:30 08:00:00,108.9,178,Unhealthy
3,2024:09:30 08:00:00,128.5,188,Unhealthy
4,2024:09:30 08:00:00,195.7,245,Very unhealthy
5,2024:09:30 08:00:00,38.6,108,Slightly unhealthy
1,2024:09:30 09:00:00,169.8,219,Very unhealthy
2,2024:09:30 09:00:00,11.2,47,Good
3,2024:09:30 09:00:00,153.4,203,Very unhealthy
4,2024:09:30 09:00:00,235.7,285,Very unhealthy
5,2024:09:30 09:00:00,44.2,122,Slightly unhealthy
1,2024:09:30 10:00:00,184.8,234,Very unhealthy
2,2024:09:30 10:00:00,7.4,31,Good
3,2024:09:30 10:00:00,6.4,27,Good
4,2024:09:30 10:00:00,176.2,226,Very unhealthy
5,2024:09:30 10:00:00,85.5,166,Unhealthy
1,2024:09:30 11:00:00,117.5,183,Unhealthy
2,2024:09:30 11:00:00,92.0,169,Unhealthy
3,2024:09:30 11:00:00,7.0,29,Good
4,2024:09:30 11:00:00,207.7,257,Very unhealthy
5,2024:09:30 11:00:00,51.8,141,Slightly unhealthy
1,2024:09:30 12:00:00,201.9,251,Very unhealthy
2,2024:09:30 12:00:00,29.1,86,Moderate
3,2024:09:30 12:00:00,96.5,172,Unhealthy
4,2024:09:30 12:00:00,204.5,254,Very unhealthy
5,2024:09:30 12:00:00,40.0,111,Slightly unhealthy
1,2024:09:30 13:00:00,176.2,226,Very unhealthy
2,2024:09:30 13:00:00,5.2,22,Good
3,2024:09:30 13:00:00,220.2,270,Very unhealthy
4,2024:09:30 13:00:00,98.8,173,Unhealthy
5,2024:09:30 13:00:00,201.5,251,Very unhealthy
1,2024:09:30 14:00:00,200.9,250,Very unhealthy
2,2024:09:30 14:00:00,43.3,120,Slightly unhealthy
3,2024:09:30 14:00:00,191.6,241,Very unhealthy
4,2024:09:30 14:00:00,274.7,324,Hazardous
5,2024:09:30 14:00:00,23.8,75,Moderate
1,2024:09:30 15:00:00,199.6,249,Very unhealthy
2,2024:09:30 15:00:00,121.3,185,Unhealthy
3,2024:09:30 15:00:00,191.1,241,Very unhealthy
4,2024:09:30 15:00:00,162.2,212,Very unhealthy
5,2024:09:30 15:00:00,25.7,79,Moderate
1,2024:09:30 16:00:00,6.5,27,Good
2,2024:09:30 16:00:00,6.3,26,Good
3,2024:09:30 16:00:00,30.8,90,Moderate
4,2024:09:30 16:00:00,236.9,286,Very unhealthy
5,2024:09:30 16:00:00,159.5,209,Very unhealthy
1,2024:09:30 17:00:00,114.2,181,Unhealthy
2,2024:09:30 17:00:00,167.7,217,Very unhealthy
3,2024:09:30 17:00:00,272.7,322,Hazardous
4,2024:09:30 17:00:00,217.8,267,Very unhealthy
5,2024:09:30 17:00:00,268.8,318,Hazardous
1,2024:09:30 18:00:00,460.8,455,Extremely hazardous
2,2024:09:30 18:00:00,8.9,37,Good
3,2024:09:30 18:00:00,8.1,34,Good
4,2024:09:30 18:00:00,235.2,285,Very unhealthy
5,2024:09:30 18:00:00,93.5,170,Unhealthy
1,2024:09:30 19:00:00,201.3,251,Very unhealthy
2,2024:09:30 19:00:00,152.6,202,Very unhealthy
3,2024:09:30 19:00:00,11.7,49,Good
4,2024:09:30 19:00:00,7.2,30,Good
5,2024:09:30 19:00:00,44.1,122,Slightly unhealthy
1,2024:09:30 20:00:00,113.7,181,Unhealthy
2,2024:09:30 20:00:00,7.2,30,Good
3,2024:09:30 20:00:00,357.0,403,Extremely hazardous
4,2024:09:30 20:00:00,205.7,255,Very unhealthy
5,2024:09:30 20:00:00,58.5,152,Unhealthy
1,2024:09:30 21:00:00,178.2,228,Very unhealthy
2,2024:09:30 21:00:00,90.3,168,Unhealthy
3,2024:09:30 21:00:00,6.1,25,Good
4,2024:09:30 21:00:00,187.8,237,Very unhealthy
5,2024:09:30 21:00:00,77.5,162,Unhealthy
1,2024:09:30 22:00:00,114.9,181,Unhealthy
2,2024:09:30 22:00:00,6.2,26,Good
3,2024:09:30 22:00:00,337.9,387,Hazardous
4,2024:09:30 22:00:00,174.7,224,Very unhealthy
5,2024:09:30 22:00:00,40.1,112,Slightly unhealthy
1,2024:09:30 23:00:00,228.9,278,Very unhealthy
2,2024:09:30 23:00:00,292.9,342,Hazardous
3,2024:09:30 23:00:00,24.0,76,Moderate
4,2024:09:30 23:00:00,133.0,191,Unhealthy
5,2024:09:30 23:00:00,300.2,350,Hazardous
1,2024:10:01 00:00:00,190.2,240,Very unhealthy
2,2024:10:01 00:00:00,7.7,32,Good
3,2024:10:01 00:00:00,11.2,47,Good
4,2024:10:01 00:00:00,156.8,206,Very unhealthy
5,2024:10:01 00:00:00,44.0,121,Slightly unhealthy
1,2024:10:01 01:00:00,213.4,263,Very unhealthy
2,2024:10:01 01:00:00,10.2,42,Good
3,2024:10:01 01:00:00,8.6,36,Good
4,2024:10:01 01:00:00,223.5,273,Very unhealthy
5,2024:10:01 01:00:00,50.4,137,Slightly unhealthy
1,2024:10:01 02:00:00,99.6,173,Unhealthy
2,2024:10:01 02:00:00,251.6,301,Hazardous
3,2024:10:01 02:00:00,8.6,36,Good
4,2024:10:01 02:00:00,204.8,254,Very unhealthy
5,2024:10:01 02:00:00,39.7,110,Slightly unhealthy
1,2024:10:01 03:00:00,138.0,193,Unhealthy
2,2024:10:01 03:00:00,110.8,179,Unhealthy
3,2024:10:01 03:00:00,391.3,420,Extremely hazardous
4,2024:10:01 03:00:00,175.8,225,Very unhealthy
5,2024:10:01 03:00:00,42.0,116,Slightly unhealthy
1,2024:10:01 04:00:00,102.5,175,Unhealthy
3,2024:10:01 04:00:00,166.9,216,Very unhealthy
4,2024:10:01 04:00:00,126.1,187,Unhealthy
5,2024:10:01 04:00:00,27.6,83,Moderate
1,2024:10:01 05:00:00,112.8,180,Unhealthy
2,2024:10:01 05:00:00,7.3,30,Good
3,2024:10:01 05:00:00,9.2,38,Good
4,2024:10:01 05:00:00,154.2,204,Very unhealthy
5,2024:10:01 05:00:00,186.1,236,Very unhealthy
1,2024:10:01 06:00:00,178.1,228,Very unhealthy
2,2024:10:01 06:00:00,234.0,284,Very unhealthy
3,2024:10:01 06:00:00,174.6,224,Very unhealthy
4,2024:10:01 06:00:00,200.8,250,Very unhealthy
5,2024:10:01 06:00:00,53.2,144,Slightly unhealthy
1,2024:10:01 07:00:00,210.8,260,Very unhealthy
2,2024:10:01 07:00:00,7.7,32,Good
3,2024:10:01 07:00:00,26.4,80,Moderate
4,2024:10:01 07:00:00,134.9,192,Unhealthy
5,2024:10:01 07:00:00,43.7,120,Slightly unhealthy
1,2024:10:01 08:00:00,353.9,402,Extremely hazardous
2,2024:10:01 08:00:00,113.7,181,Unhealthy
3,2024:10:01 08:00:00,155.7,205,Very unhealthy
4,2024:10:01 08:00:00,214.1,264,Very unhealthy
5,2024:10:01 08:00:00,205.2,255,Very unhealthy
1,2024:10:01 09:00:00,125.8,187,Unhealthy
2,2024:10:01 09:00:00,8.9,37,Good
3,2024:10:01 09:00:00,26.8,81,Moderate
4,2024:10:01 09:00:00,231.9,281,Very unhealthy
5,2024:10:01 09:00:00,48.6,133,Slightly unhealthy
1,2024:10:01 10:00:00,208.6,258,Very unhealthy
2,2024:10:01 10:00:00,10.2,42,Good
3,2024:10:01 10:00:00,28.2,84,Moderate
4,2024:10:01 10:00:00,257.9,307,Hazardous
5,2024:10:01 10:00:00,98.2,172,Unhealthy
1,2024:10:01 11:00:00,159.6,209,Very unhealthy
2,2024:10:01 11:00:00,10.0,42,Good
3,2024:10:01 11:00:00,182.3,232,Very unhealthy
4,2024:10:01 11:00:00,201.4,251,Very unhealthy
5,2024:10:01 11:00:00,290.7,340,Hazardous
1,2024:10:01 12:00:00,298.4,348,Hazardous
2,2024:10:01 12:00:00,22.6,73,Moderate
3,2024:10:01 12:00:00,220.8,270,Very unhealthy
4,2024:10:01 12:00:00,276.4,326,Hazardous
5,2024:10:01 12:00:00,338.9,388,Hazardous
1,2024:10:01 13:00:00,309.4,359,Hazardous
2,2024:10:01 13:00:00,10.6,44,Good
3,2024:10:01 13:00:00,9.6,40,Good
4,2024:10:01 13:00:00,182.4,232,Very unhealthy
5,2024:10:01 13:00:00,158.7,208,Very unhealthy
1,2024:10:01 14:00:00,170.1,220,Very unhealthy
2,2024:10:01 14:00:00,6.8,28,Good
3,2024:10:01 14:00:00,22.0,71,Moderate
4,2024:10:01 14:00:00,168.2,218,Very unhealthy
5,2024:10:01 14:00:00,87.2,167,Unhealthy
1,2024:10:01 15:00:00,124.5,186,Unhealthy
2,2024:10:01 15:00:00,5.3,22,Good
3,2024:10:01 15:00:00,184.6,234,Very unhealthy
4,2024:10:01 15:00:00,158.1,208,Very unhealthy
5,2024:10:01 15:00:00,31.1,91,Moderate
1,2024:10:01 16:00:00,94.0,170,Unhealthy
2,2024:10:01 16:00:00,161.9,211,Very unhealthy
3,2024:10:01 16:00:00,9.2,38,Good
4,2024:10:01 16:00:00,259.2,309,Hazardous
5,2024:10:01 16:00:00,22.9,73,Moderate
1,2024:10:01 17:00:00,200.7,250,Very unhealthy
2,2024:10:01 17:00:00,50.3,137,Slightly unhealthy
3,2024:10:01 17:00:00,8.3,35,Good
4,2024:10:01 17:00:00,125.4,187,Unhealthy
5,2024:10:01 17:00:00,48.8,133,Slightly unhealthy
1,2024:10:01 18:00:00,54.5,148,Slightly unhealthy
2,2024:10:01 18:00:00,127.4,188,Unhealthy
3,2024:10:01 18:00:00,260.9,310,Hazardous
4,2024:10:01 18:00:00,165.3,215,Very unhealthy
5,2024:10:01 18:00:00,60.2,152,Unhealthy
1,2024:10:01 19:00:00,231.2,281,Very unhealthy
2,2024:10:01 19:00:00,6.8,28,Good
3,2024:10:01 19:00:00,9.5,40,Good
4,2024:10:01 19:00:00,184.6,234,Very unhealthy
5,2024:10:01 19:00:00,46.5,127,Slightly unhealthy
1,2024:10:01 20:00:00,345.6,395,Hazardous
2,2024:10:01 20:00:00,9.9,41,Good
3,2024:10:01 20:00:00,10.3,43,Good
4,2024:10:01 20:00:00,199.7,249,Very unhealthy
5,2024:10:01 20:00:00,40.3,112,Slightly unhealthy
1,2024:10:01 21:00:00,122.6,185,Unhealthy
2,2024:10:01 21:00:00,7.0,29,Good
3,2024:10:01 21:00:00,10.2,42,Good
4,2024:10:01 21:00:00,178.1,228,Very unhealthy
5,2024:10:01 21:00:00,91.2,169,Unhealthy
1,2024:10:01 22:00:00,123.6,186,Unhealthy
2,2024:10:01 22:00:00,166.2,216,Very unhealthy
