id,parameter,time,value
1,max,2024:10:29 21:06:38,547.4
1,min,2024:10:29 17:37:28,3.0
1,mean,24:00:00,179.18
1,median,24:00:00,190.15
2,max,2024:10:29 05:04:58,549.3
2,min,2024:10:29 09:39:08,3.2
2,mean,24:00:00,110.34
2,median,24:00:00,48.45
3,max,2024:10:29 03:39:58,548.0
3,min,2024:10:29 01:31:38,3.0
3,mean,24:00:00,59.33
3,median,24:00:00,9.4
4,max,2024:10:29 05:44:58,547.0
4,min,2024:10:29 07:31:38,3.0
4,mean,24:00:00,164.63
4,median,24:00:00,131.4
5,max,2024:10:29 13:54:58,550.4
5,min,2024:10:29 18:58:18,3.0
5,mean,24:00:00,243.47
5,median,24:00:00,264.1
