id,parameter,time,value
1,max,2024:10:29 19:11:37,535.8
1,min,2024:10:28 23:57:27,3.0
1,mean,24:00:00,255.31
1,median,24:00:00,285.2
2,max,2024:10:29 14:12:27,550.1
2,min,2024:10:29 02:04:57,3.0
2,mean,24:00:00,81.5
2,median,24:00:00,9.6
3,max,2024:10:29 18:39:57,550.5
3,min,2024:10:29 18:33:17,3.0
3,mean,24:00:00,348.0
3,median,24:00:00,408.45
4,max,2024:10:29 18:28:17,550.5
4,min,2024:10:29 05:24:07,3.1
4,mean,24:00:00,358.12
4,median,24:00:00,407.2
5,max,2024:10:29 17:30:47,549.8
5,min,2024:10:29 17:36:37,3.1
5,mean,24:00:00,144.02
5,median,24:00:00,108.9
