id,time,value
1,2024:10:26 22:55:41,6.6
2,2024:10:26 22:55:41,103.2
3,2024:10:26 22:55:41,300.5
4,2024:10:26 22:55:41,444.0
5,2024:10:26 22:55:41,177.8
6,2024:10:26 22:55:41,308.4
7,2024:10:26 22:55:41,229.6
8,2024:10:26 22:55:41,451.4
9,2024:10:26 22:55:41,207.9
10,2024:10:26 22:55:41,290.0
11,2024:10:26 22:55:41,7.9
12,2024:10:26 22:55:41,85.7
13,2024:10:26 22:55:41,3.6
14,2024:10:26 22:55:41,323.4
15,2024:10:26 22:55:41,459.8
16,2024:10:26 22:55:41,6.9
17,2024:10:26 22:55:41,286.0
18,2024:10:26 22:55:41,69.3
19,2024:10:26 22:55:41,9.0
20,2024:10:26 22:55:41,262.8
21,2024:10:26 22:55:41,39.9
22,2024:10:26 22:55:41,510.9
23,2024:10:26 22:55:41,235.4
24,2024:10:26 22:55:41,217.9
25,2024:10:26 22:55:41,166.9
26,2024:10:26 22:55:41,52.6
27,2024:10:26 22:55:41,198.7
28,2024:10:26 22:55:41,53.4
29,2024:10:26 22:55:41,171.2
30,2024:10:26 22:55:41,394.7
31,2024:10:26 22:55:41,11.6
32,2024:10:26 22:55:41,39.4
33,2024:10:26 22:55:41,86.9
34,2024:10:26 22:55:41,536.3
35,2024:10:26 22:55:41,155.7
36,2024:10:26 22:55:41,8.9
37,2024:10:26 22:55:41,50.1
38,2024:10:26 22:55:41,427.0
39,2024:10:26 22:55:41,430.5
40,2024:10:26 22:55:41,391.8
41,2024:10:26 22:55:41,461.1
42,2024:10:26 22:55:41,5.3
43,2024:10:26 22:55:41,71.6
44,2024:10:26 22:55:41,250.9
45,2024:10:26 22:55:41,52.7
1,2024:10:26 23:15:41,5.4
2,2024:10:26 23:15:41,73.4
3,2024:10:26 23:15:41,324.9
4,2024:10:26 23:15:41,398.8
5,2024:10:26 23:15:41,241.8
6,2024:10:26 23:15:41,141.4
7,2024:10:26 23:15:41,191.4
8,2024:10:26 23:15:41,496.9
9,2024:10:26 23:15:41,44.0
10,2024:10:26 23:15:41,66.7
11,2024:10:26 23:15:41,62.6
12,2024:10:26 23:15:41,118.4
13,2024:10:26 23:15:41,196.3
14,2024:10:26 23:15:41,277.8
15,2024:10:26 23:15:41,58.4
16,2024:10:26 23:15:41,4.6
17,2024:10:26 23:15:41,7.4
18,2024:10:26 23:15:41,62.6
19,2024:10:26 23:15:41,8.0
20,2024:10:26 23:15:41,105.0
21,2024:10:26 23:15:41,300.6
22,2024:10:26 23:15:41,315.1
23,2024:10:26 23:15:41,507.3
24,2024:10:26 23:15:41,164.8
25,2024:10:26 23:15:41,241.5
26,2024:10:26 23:15:41,44.7
27,2024:10:26 23:15:41,58.9
28,2024:10:26 23:15:41,8.3
29,2024:10:26 23:15:41,155.3
30,2024:10:26 23:15:41,341.3
31,2024:10:26 23:15:41,345.6
32,2024:10:26 23:15:41,83.0
33,2024:10:26 23:15:41,113.6
34,2024:10:26 23:15:41,440.1
35,2024:10:26 23:15:41,45.9
36,2024:10:26 23:15:41,379.4
37,2024:10:26 23:15:41,313.6
38,2024:10:26 23:15:41,283.0
39,2024:10:26 23:15:41,360.6
40,2024:10:26 23:15:41,268.9
41,2024:10:26 23:15:41,477.1
42,2024:10:26 23:15:41,56.9
43,2024:10:26 23:15:41,508.8
44,2024:10:26 23:15:41,56.9
45,2024:10:26 23:15:41,50.8
1,2024:10:26 23:35:41,8.8
2,2024:10:26 23:35:41,131.6
3,2024:10:26 23:35:41,96.2
4,2024:10:26 23:35:41,51.3
5,2024:10:26 23:35:41,165.4
6,2024:10:26 23:35:41,211.7
7,2024:10:26 23:35:41,192.2
8,2024:10:26 23:35:41,65.3
9,2024:10:26 23:35:41,49.3
10,2024:10:26 23:35:41,290.4
11,2024:10:26 23:35:41,9.1
12,2024:10:26 23:35:41,130.1
13,2024:10:26 23:35:41,222.3
14,2024:10:26 23:35:41,307.8
15,2024:10:26 23:35:41,293.0
16,2024:10:26 23:35:41,8.1
17,2024:10:26 23:35:41,356.6
18,2024:10:26 23:35:41,96.4
19,2024:10:26 23:35:41,8.1
20,2024:10:26 23:35:41,48.6
21,2024:10:26 23:35:41,312.4
22,2024:10:26 23:35:41,6.0
23,2024:10:26 23:35:41,536.6
24,2024:10:26 23:35:41,243.0
25,2024:10:26 23:35:41,157.6
26,2024:10:26 23:35:41,39.7
27,2024:10:26 23:35:41,185.5
28,2024:10:26 23:35:41,4.6
29,2024:10:26 23:35:41,161.9
30,2024:10:26 23:35:41,6.2
31,2024:10:26 23:35:41,6.2
32,2024:10:26 23:35:41,124.6
33,2024:10:26 23:35:41,84.3
34,2024:10:26 23:35:41,410.4
35,2024:10:26 23:35:41,10.3
36,2024:10:26 23:35:41,500.1
37,2024:10:26 23:35:41,519.7
38,2024:10:26 23:35:41,333.8
39,2024:10:26 23:35:41,228.7
40,2024:10:26 23:35:41,423.4
41,2024:10:26 23:35:41,313.9
42,2024:10:26 23:35:41,3.5
43,2024:10:26 23:35:41,425.2
44,2024:10:26 23:35:41,343.8
45,2024:10:26 23:35:41,6.9
1,2024:10:26 23:55:41,3.5
2,2024:10:26 23:55:41,146.8
3,2024:10:26 23:55:41,90.7
4,2024:10:26 23:55:41,392.8
5,2024:10:26 23:55:41,158.5
6,2024:10:26 23:55:41,315.8
7,2024:10:26 23:55:41,177.0
8,2024:10:26 23:55:41,429.7
9,2024:10:26 23:55:41,11.7
10,2024:10:26 23:55:41,301.6
11,2024:10:26 23:55:41,116.2
12,2024:10:26 23:55:41,84.9
13,2024:10:26 23:55:41,463.4
14,2024:10:26 23:55:41,114.1
15,2024:10:26 23:55:41,169.9
16,2024:10:26 23:55:41,6.3
17,2024:10:26 23:55:41,151.8
18,2024:10:26 23:55:41,117.7
19,2024:10:26 23:55:41,11.2
