id,time,value
1,2024:10:29 12:55:38,144.5
2,2024:10:29 12:55:38,46.9
1,2024:10:29 12:55:48,167.9
2,2024:10:29 12:55:48,328.8
1,2024:10:29 12:55:58,128.6
2,2024:10:29 12:55:58,45.8
1,2024:10:29 12:56:08,260.8
2,2024:10:29 12:56:08,51.7
1,2024:10:29 12:56:18,294.4
2,2024:10:29 12:56:18,51.8
1,2024:10:29 12:56:28,45.1
2,2024:10:29 12:56:28,220.9
1,2024:10:29 12:56:38,330.2
2,2024:10:29 12:56:38,37.1
1,2024:10:29 12:56:48,114.8
2,2024:10:29 12:56:48,45.1
1,2024:10:29 12:56:58,143.3
2,2024:10:29 12:56:58,47.8
1,2024:10:29 12:57:08,93.4
2,2024:10:29 12:57:08,40.4
1,2024:10:29 12:57:18,138.4
2,2024:10:29 12:57:18,48.9
1,2024:10:29 12:57:28,6.7
2,2024:10:29 12:57:28,303.5
1,2024:10:29 12:57:38,77.2
2,2024:10:29 12:57:38,54.6
1,2024:10:29 12:57:48,38.3
2,2024:10:29 12:57:48,131.5
1,2024:10:29 12:57:58,140.2
2,2024:10:29 12:57:58,3.0
1,2024:10:29 12:58:08,142.9
2,2024:10:29 12:58:08,42.7
1,2024:10:29 12:58:18,312.8
2,2024:10:29 12:58:18,37.5
1,2024:10:29 12:58:28,35.7
2,2024:10:29 12:58:28,46.8
1,2024:10:29 12:58:38,44.8
2,2024:10:29 12:58:38,127.3
1,2024:10:29 12:58:48,121.0
2,2024:10:29 12:58:48,48.2
1,2024:10:29 12:58:58,138.1
2,2024:10:29 12:58:58,48.1
1,2024:10:29 12:59:08,46.9
2,2024:10:29 12:59:08,269.0
1,2024:10:29 12:59:18,69.4
2,2024:10:29 12:59:18,42.4
1,2024:10:29 12:59:28,471.0
2,2024:10:29 12:59:28,303.1
1,2024:10:29 12:59:38,142.5
2,2024:10:29 12:59:38,48.7
1,2024:10:29 12:59:48,213.8
2,2024:10:29 12:59:48,41.4
1,2024:10:29 12:59:58,140.6
2,2024:10:29 12:59:58,53.7
1,2024:10:29 13:00:08,78.9
2,2024:10:29 13:00:08,110.1
1,2024:10:29 13:00:18,119.3
2,2024:10:29 13:00:18,50.1
1,2024:10:29 13:00:28,292.8
2,2024:10:29 13:00:28,53.5
1,2024:10:29 13:00:38,62.3
2,2024:10:29 13:00:38,48.5
1,2024:10:29 13:00:48,108.3
2,2024:10:29 13:00:48,37.7
1,2024:10:29 13:00:58,251.2
2,2024:10:29 13:00:58,50.8
1,2024:10:29 13:01:08,53.4
2,2024:10:29 13:01:08,36.2
1,2024:10:29 13:01:18,301.7
2,2024:10:29 13:01:18,307.8
1,2024:10:29 13:01:28,82.5
2,2024:10:29 13:01:28,49.6
1,2024:10:29 13:01:38,125.6
2,2024:10:29 13:01:38,36.7
1,2024:10:29 13:01:48,42.6
2,2024:10:29 13:01:48,41.9
1,2024:10:29 13:01:58,111.9
2,2024:10:29 13:01:58,50.8
1,2024:10:29 13:02:08,42.6
2,2024:10:29 13:02:08,50.1
1,2024:10:29 13:02:18,96.8
2,2024:10:29 13:02:18,47.0
1,2024:10:29 13:02:28,123.8
2,2024:10:29 13:02:28,141.7
1,2024:10:29 13:02:38,65.5
2,2024:10:29 13:02:38,36.7
1,2024:10:29 13:02:48,87.6
2,2024:10:29 13:02:48,50.7
1,2024:10:29 13:02:58,142.9
2,2024:10:29 13:02:58,37.1
1,2024:10:29 13:03:08,225.2
2,2024:10:29 13:03:08,36.9
1,2024:10:29 13:03:18,98.6
2,2024:10:29 13:03:18,38.3
1,2024:10:29 13:03:28,99.3
2,2024:10:29 13:03:28,48.7
1,2024:10:29 13:03:38,86.0
2,2024:10:29 13:03:38,48.4
1,2024:10:29 13:03:48,203.3
2,2024:10:29 13:03:48,47.6
1,2024:10:29 13:03:58,60.7
2,2024:10:29 13:03:58,53.2
1,2024:10:29 13:04:08,88.8
2,2024:10:29 13:04:08,291.0
1,2024:10:29 13:04:18,68.2
2,2024:10:29 13:04:18,39.5
1,2024:10:29 13:04:28,69.1
2,2024:10:29 13:04:28,54.1
1,2024:10:29 13:04:38,125.2
2,2024:10:29 13:04:38,296.3
1,2024:10:29 13:04:48,253.4
2,2024:10:29 13:04:48,46.3
1,2024:10:29 13:04:58,136.8
2,2024:10:29 13:04:58,37.6
1,2024:10:29 13:05:08,103.9
2,2024:10:29 13:05:08,46.0
1,2024:10:29 13:05:18,301.0
2,2024:10:29 13:05:18,55.3
1,2024:10:29 13:05:28,99.2
2,2024:10:29 13:05:28,45.5
1,2024:10:29 13:05:38,103.3
2,2024:10:29 13:05:38,55.1
1,2024:10:29 13:05:48,74.2
2,2024:10:29 13:05:48,42.4
1,2024:10:29 13:05:58,103.8
2,2024:10:29 13:05:58,37.8
1,2024:10:29 13:06:08,46.5
2,2024:10:29 13:06:08,47.1
1,2024:10:29 13:06:18,135.9
2,2024:10:29 13:06:18,46.1
1,2024:10:29 13:06:28,169.9
2,2024:10:29 13:06:28,49.3
1,2024:10:29 13:06:38,232.3
2,2024:10:29 13:06:38,48.9
1,2024:10:29 13:06:48,91.5
2,2024:10:29 13:06:48,45.7
1,2024:10:29 13:06:58,98.3
2,2024:10:29 13:06:58,57.1
1,2024:10:29 13:07:08,78.9
2,2024:10:29 13:07:08,47.5
1,2024:10:29 13:07:18,39.1
2,2024:10:29 13:07:18,46.7
1,2024:10:29 13:07:28,244.2
2,2024:10:29 13:07:28,275.6
1,2024:10:29 13:07:38,86.3
2,2024:10:29 13:07:38,43.6
1,2024:10:29 13:07:48,96.8
