id,parameter,time,value
1,max,2024:10:29 21:28:34,547.6
1,min,2024:10:29 02:15:34,3.0
1,mean,24:00:00,58.71
1,median,24:00:00,9.2
2,max,2024:10:29 08:29:34,514.0
2,min,2024:10:29 20:55:34,3.1
2,mean,24:00:00,99.77
2,median,24:00:00,96.1
3,max,2024:10:29 01:09:34,550.2
3,min,2024:10:29 11:08:34,3.0
3,mean,24:00:00,199.5
3,median,24:00:00,177.6
4,max,2024:10:29 06:19:34,507.7
4,min,2024:10:29 03:58:34,3.0
4,mean,24:00:00,123.04
4,median,24:00:00,107.7
5,max,2024:10:29 17:19:34,548.3
5,min,2024:10:29 21:15:34,3.0
5,mean,24:00:00,91.97
5,median,24:00:00,48.1
