id,time,value,aqi,pollution
1,2024:10:28 23:00:00,173.4,223,Very unhealthy
2,2024:10:28 23:00:00,65.1,155,Unhealthy
3,2024:10:28 23:00:00,130.8,190,Unhealthy
4,2024:10:28 23:00:00,259.7,309,Hazardous
5,2024:10:28 23:00:00,301.1,351,Hazardous
1,2024:10:29 00:00:00,193.4,243,Very unhealthy
2,2024:10:29 00:00:00,96.3,172,Unhealthy
3,2024:10:29 00:00:00,71.6,158,Unhealthy
4,2024:10:29 00:00:00,160.8,210,Very unhealthy
5,2024:10:29 00:00:00,240.1,290,Very unhealthy
1,2024:10:29 01:00:00,183.0,232,Very unhealthy
2,2024:10:29 01:00:00,88.1,167,Unhealthy
3,2024:10:29 01:00:00,61.3,153,Unhealthy
4,2024:10:29 01:00:00,161.8,211,Very unhealthy
5,2024:10:29 01:00:00,251.1,301,Hazardous
1,2024:10:29 02:00:00,189.5,239,Very unhealthy
2,2024:10:29 02:00:00,124.1,186,Unhealthy
3,2024:10:29 02:00:00,58.3,152,Unhealthy
4,2024:10:29 02:00:00,179.4,229,Very unhealthy
5,2024:10:29 02:00:00,242.3,292,Very unhealthy
1,2024:10:29 03:00:00,174.2,224,Very unhealthy
2,2024:10:29 03:00:00,119.8,184,Unhealthy
3,2024:10:29 03:00:00,71.6,158,Unhealthy
4,2024:10:29 03:00:00,177.6,227,Very unhealthy
5,2024:10:29 03:00:00,199.4,249,Very unhealthy
1,2024:10:29 04:00:00,190.9,240,Very unhealthy
2,2024:10:29 04:00:00,118.8,183,Unhealthy
3,2024:10:29 04:00:00,67.0,156,Unhealthy
4,2024:10:29 04:00:00,163.4,213,Very unhealthy
5,2024:10:29 04:00:00,252.7,302,Hazardous
1,2024:10:29 05:00:00,190.6,240,Very unhealthy
2,2024:10:29 05:00:00,139.8,194,Unhealthy
3,2024:10:29 05:00:00,65.8,155,Unhealthy
4,2024:10:29 05:00:00,171.7,221,Very unhealthy
5,2024:10:29 05:00:00,240.5,290,Very unhealthy
1,2024:10:29 06:00:00,199.1,249,Very unhealthy
2,2024:10:29 06:00:00,123.9,186,Unhealthy
3,2024:10:29 06:00:00,65.6,155,Unhealthy
4,2024:10:29 06:00:00,204.1,254,Very unhealthy
5,2024:10:29 06:00:00,243.9,293,Very unhealthy
1,2024:10:29 07:00:00,175.1,225,Very unhealthy
2,2024:10:29 07:00:00,100.5,174,Unhealthy
3,2024:10:29 07:00:00,87.7,167,Unhealthy
4,2024:10:29 07:00:00,177.9,227,Very unhealthy
5,2024:10:29 07:00:00,251.7,301,Hazardous
