id,time,value,aqi,pollution
1,2024:10:29 13:00:00,148.3,199,Unhealthy
2,2024:10:29 13:00:00,98.6,173,Unhealthy
1,2024:10:29 14:00:00,122.8,185,Unhealthy
2,2024:10:29 14:00:00,86.1,166,Unhealthy
1,2024:10:29 15:00:00,122.7,185,Unhealthy
2,2024:10:29 15:00:00,86.8,166,Unhealthy
1,2024:10:29 16:00:00,116.9,182,Unhealthy
2,2024:10:29 16:00:00,86.3,166,Unhealthy
1,2024:10:29 17:00:00,119.4,184,Unhealthy
2,2024:10:29 17:00:00,82.5,164,Unhealthy
1,2024:10:29 18:00:00,120.2,184,Unhealthy
2,2024:10:29 18:00:00,89.0,168,Unhealthy
1,2024:10:29 19:00:00,114.7,181,Unhealthy
2,2024:10:29 19:00:00,89.3,168,Unhealthy
1,2024:10:29 20:00:00,120.0,184,Unhealthy
2,2024:10:29 20:00:00,78.1,162,Unhealthy
1,2024:10:29 21:00:00,128.2,188,Unhealthy
2,2024:10:29 21:00:00,89.2,168,Unhealthy
1,2024:10:29 22:00:00,126.2,187,Unhealthy
2,2024:10:29 22:00:00,88.4,167,Unhealthy
1,2024:10:29 23:00:00,122.1,185,Unhealthy
2,2024:10:29 23:00:00,96.9,172,Unhealthy
