id,time,value
1,2024:10:28 22:55:49,50.6
2,2024:10:28 22:55:49,141.9
3,2024:10:28 22:55:49,394.7
4,2024:10:28 22:55:49,131.7
5,2024:10:28 22:55:49,42.2
1,2024:10:28 22:56:39,228.2
2,2024:10:28 22:56:39,66.6
3,2024:10:28 22:56:39,425.0
4,2024:10:28 22:56:39,301.8
5,2024:10:28 22:56:39,49.9
1,2024:10:28 22:57:29,176.6
2,2024:10:28 22:57:29,67.2
3,2024:10:28 22:57:29,45.7
4,2024:10:28 22:57:29,307.5
5,2024:10:28 22:57:29,43.7
1,2024:10:28 22:58:19,247.7
2,2024:10:28 22:58:19,62.0
3,2024:10:28 22:58:19,416.2
4,2024:10:28 22:58:19,6.0
5,2024:10:28 22:58:19,48.9
1,2024:10:28 22:59:09,9.9
2,2024:10:28 22:59:09,148.1
3,2024:10:28 22:59:09,369.4
4,2024:10:28 22:59:09,319.0
5,2024:10:28 22:59:09,35.8
1,2024:10:28 22:59:59,173.1
2,2024:10:28 22:59:59,87.2
3,2024:10:28 22:59:59,540.3
5,2024:10:28 22:59:59,48.6
1,2024:10:28 23:00:49,204.5
2,2024:10:28 23:00:49,232.3
3,2024:10:28 23:00:49,439.9
4,2024:10:28 23:00:49,269.5
5,2024:10:28 23:00:49,50.7
1,2024:10:28 23:01:39,195.6
2,2024:10:28 23:01:39,104.6
3,2024:10:28 23:01:39,485.8
4,2024:10:28 23:01:39,333.6
5,2024:10:28 23:01:39,46.6
1,2024:10:28 23:02:29,393.5
2,2024:10:28 23:02:29,346.4
3,2024:10:28 23:02:29,396.4
4,2024:10:28 23:02:29,255.5
5,2024:10:28 23:02:29,5.6
1,2024:10:28 23:03:19,150.7
2,2024:10:28 23:03:19,9.3
3,2024:10:28 23:03:19,412.4
4,2024:10:28 23:03:19,346.9
5,2024:10:28 23:03:19,9.2
1,2024:10:28 23:04:09,179.4
2,2024:10:28 23:04:09,96.5
3,2024:10:28 23:04:09,390.3
4,2024:10:28 23:04:09,146.6
5,2024:10:28 23:04:09,51.0
1,2024:10:28 23:04:59,181.8
2,2024:10:28 23:04:59,250.5
3,2024:10:28 23:04:59,428.0
4,2024:10:28 23:04:59,330.4
5,2024:10:28 23:04:59,50.0
2,2024:10:28 23:05:49,6.7
3,2024:10:28 23:05:49,518.2
4,2024:10:28 23:05:49,10.4
5,2024:10:28 23:05:49,290.3
1,2024:10:28 23:06:39,48.2
2,2024:10:28 23:06:39,99.6
3,2024:10:28 23:06:39,305.5
4,2024:10:28 23:06:39,324.1
5,2024:10:28 23:06:39,36.0
1,2024:10:28 23:07:29,360.2
2,2024:10:28 23:07:29,129.7
3,2024:10:28 23:07:29,417.9
4,2024:10:28 23:07:29,286.8
5,2024:10:28 23:07:29,36.1
1,2024:10:28 23:08:19,210.0
2,2024:10:28 23:08:19,90.4
3,2024:10:28 23:08:19,276.9
4,2024:10:28 23:08:19,148.4
5,2024:10:28 23:08:19,275.7
1,2024:10:28 23:09:09,305.0
2,2024:10:28 23:09:09,212.8
3,2024:10:28 23:09:09,383.5
4,2024:10:28 23:09:09,270.6
5,2024:10:28 23:09:09,49.7
1,2024:10:28 23:09:59,204.7
2,2024:10:28 23:09:59,111.0
3,2024:10:28 23:09:59,499.1
4,2024:10:28 23:09:59,260.2
5,2024:10:28 23:09:59,43.4
1,2024:10:28 23:10:49,231.0
2,2024:10:28 23:10:49,117.6
3,2024:10:28 23:10:49,378.7
4,2024:10:28 23:10:49,269.1
5,2024:10:28 23:10:49,48.9
1,2024:10:28 23:11:39,361.7
2,2024:10:28 23:11:39,120.1
3,2024:10:28 23:11:39,42.1
4,2024:10:28 23:11:39,272.4
5,2024:10:28 23:11:39,299.4
1,2024:10:28 23:12:29,55.3
2,2024:10:28 23:12:29,324.9
3,2024:10:28 23:12:29,449.9
4,2024:10:28 23:12:29,262.7
5,2024:10:28 23:12:29,44.8
1,2024:10:28 23:13:19,244.8
2,2024:10:28 23:13:19,268.0
3,2024:10:28 23:13:19,409.2
4,2024:10:28 23:13:19,336.8
5,2024:10:28 23:13:19,49.6
1,2024:10:28 23:14:09,226.7
3,2024:10:28 23:14:09,544.9
4,2024:10:28 23:14:09,219.0
5,2024:10:28 23:14:09,52.9
1,2024:10:28 23:14:59,232.6
2,2024:10:28 23:14:59,146.4
3,2024:10:28 23:14:59,479.7
4,2024:10:28 23:14:59,8.3
5,2024:10:28 23:14:59,39.4
1,2024:10:28 23:15:49,535.3
2,2024:10:28 23:15:49,294.3
3,2024:10:28 23:15:49,488.5
4,2024:10:28 23:15:49,342.8
5,2024:10:28 23:15:49,55.0
1,2024:10:28 23:16:39,192.0
2,2024:10:28 23:16:39,146.9
3,2024:10:28 23:16:39,422.7
4,2024:10:28 23:16:39,283.8
5,2024:10:28 23:16:39,36.4
1,2024:10:28 23:17:29,235.2
2,2024:10:28 23:17:29,119.4
3,2024:10:28 23:17:29,423.6
4,2024:10:28 23:17:29,282.2
5,2024:10:28 23:17:29,43.2
1,2024:10:28 23:18:19,248.6
2,2024:10:28 23:18:19,127.2
3,2024:10:28 23:18:19,389.7
4,2024:10:28 23:18:19,234.7
5,2024:10:28 23:18:19,38.1
1,2024:10:28 23:19:09,508.8
2,2024:10:28 23:19:09,93.7
3,2024:10:28 23:19:09,489.0
4,2024:10:28 23:19:09,320.9
5,2024:10:28 23:19:09,49.9
1,2024:10:28 23:19:59,241.1
2,2024:10:28 23:19:59,143.9
3,2024:10:28 23:19:59,251.0
4,2024:10:28 23:19:59,299.3
5,2024:10:28 23:19:59,39.1
1,2024:10:28 23:20:49,9.1
2,2024:10:28 23:20:49,347.5
3,2024:10:28 23:20:49,525.3
4,2024:10:28 23:20:49,301.7
5,2024:10:28 23:20:49,36.8
1,2024:10:28 23:21:39,162.5
2,2024:10:28 23:21:39,88.7
3,2024:10:28 23:21:39,355.3
4,2024:10:28 23:21:39,346.8
5,2024:10:28 23:21:39,46.3
1,2024:10:28 23:22:29,216.8
2,2024:10:28 23:22:29,98.5
3,2024:10:28 23:22:29,463.7
4,2024:10:28 23:22:29,37.6
5,2024:10:28 23:22:29,50.5
1,2024:10:28 23:23:19,193.2
2,2024:10:28 23:23:19,123.6
3,2024:10:28 23:23:19,479.9
4,2024:10:28 23:23:19,243.1
5,2024:10:28 23:23:19,41.7
1,2024:10:28 23:24:09,242.8
2,2024:10:28 23:24:09,365.0
3,2024:10:28 23:24:09,487.6
4,2024:10:28 23:24:09,263.1
5,2024:10:28 23:24:09,11.6
1,2024:10:28 23:24:59,168.2
2,2024:10:28 23:24:59,111.4
3,2024:10:28 23:24:59,539.8
4,2024:10:28 23:24:59,67.3
5,2024:10:28 23:24:59,273.8
1,2024:10:28 23:25:49,209.5
2,2024:10:28 23:25:49,151.5
3,2024:10:28 23:25:49,524.4
4,2024:10:28 23:25:49,8.7
5,2024:10:28 23:25:49,45.9
2,2024:10:28 23:26:39,303.6
3,2024:10:28 23:26:39,480.3
4,2024:10:28 23:26:39,252.9
5,2024:10:28 23:26:39,48.3
1,2024:10:28 23:27:29,216.8
2,2024:10:28 23:27:29,143.5
3,2024:10:28 23:27:29,416.1
4,2024:10:28 23:27:29,289.6
5,2024:10:28 23:27:29,53.2
1,2024:10:28 23:28:19,230.7
2,2024:10:28 23:28:19,87.9
3,2024:10:28 23:28:19,537.2
4,2024:10:28 23:28:19,297.8
5,2024:10:28 23:28:19,120.6
1,2024:10:28 23:29:09,221.0
2,2024:10:28 23:29:09,272.2
3,2024:10:28 23:29:09,460.2
4,2024:10:28 23:29:09,315.5
5,2024:10:28 23:29:09,43.4
1,2024:10:28 23:29:59,195.7
2,2024:10:28 23:29:59,118.0
3,2024:10:28 23:29:59,406.9
4,2024:10:28 23:29:59,81.4
5,2024:10:28 23:29:59,452.2
1,2024:10:28 23:30:49,52.3
2,2024:10:28 23:30:49,92.0
3,2024:10:28 23:30:49,3.1
4,2024:10:28 23:30:49,278.1
5,2024:10:28 23:30:49,51.2
1,2024:10:28 23:31:39,192.3
2,2024:10:28 23:31:39,88.7
3,2024:10:28 23:31:39,310.5
4,2024:10:28 23:31:39,310.7
5,2024:10:28 23:31:39,3.2
1,2024:10:28 23:32:29,166.6
2,2024:10:28 23:32:29,113.3
3,2024:10:28 23:32:29,402.5
4,2024:10:28 23:32:29,237.6
5,2024:10:28 23:32:29,130.9
1,2024:10:28 23:33:19,400.9
2,2024:10:28 23:33:19,81.4
3,2024:10:28 23:33:19,406.6
4,2024:10:28 23:33:19,7.7
5,2024:10:28 23:33:19,42.7
1,2024:10:28 23:34:09,194.8
2,2024:10:28 23:34:09,74.2
3,2024:10:28 23:34:09,541.1
4,2024:10:28 23:34:09,270.2
5,2024:10:28 23:34:09,72.5
1,2024:10:28 23:34:59,152.0
2,2024:10:28 23:34:59,87.0
3,2024:10:28 23:34:59,472.2
4,2024:10:28 23:34:59,349.2
