id,time,value
1,2024:10:28 22:55:34,9.1
2,2024:10:28 22:55:34,3.5
3,2024:10:28 22:55:34,50.7
4,2024:10:28 22:55:34,292.2
5,2024:10:28 22:55:34,338.7
1,2024:10:28 22:56:34,3.3
5,2024:10:28 22:56:34,39.5
1,2024:10:28 22:57:34,10.4
2,2024:10:28 22:57:34,140.9
3,2024:10:28 22:57:34,470.6
5,2024:10:28 22:57:34,48.6
1,2024:10:28 22:58:34,8.0
2,2024:10:28 22:58:34,43.3
3,2024:10:28 22:58:34,67.6
4,2024:10:28 22:58:34,138.5
5,2024:10:28 22:58:34,210.3
1,2024:10:28 22:59:34,6.5
2,2024:10:28 22:59:34,10.2
3,2024:10:28 22:59:34,199.7
4,2024:10:28 22:59:34,288.4
5,2024:10:28 22:59:34,37.5
1,2024:10:28 23:00:34,67.6
2,2024:10:28 23:00:34,68.9
3,2024:10:28 23:00:34,152.3
4,2024:10:28 23:00:34,66.3
5,2024:10:28 23:00:34,48.5
1,2024:10:28 23:01:34,9.8
2,2024:10:28 23:01:34,86.8
3,2024:10:28 23:01:34,166.0
4,2024:10:28 23:01:34,121.3
5,2024:10:28 23:01:34,288.4
1,2024:10:28 23:02:34,8.9
2,2024:10:28 23:02:34,87.8
3,2024:10:28 23:02:34,151.3
4,2024:10:28 23:02:34,64.1
1,2024:10:28 23:03:34,10.0
2,2024:10:28 23:03:34,10.8
3,2024:10:28 23:03:34,198.5
5,2024:10:28 23:03:34,40.1
1,2024:10:28 23:04:34,57.1
4,2024:10:28 23:04:34,73.1
5,2024:10:28 23:04:34,41.5
1,2024:10:28 23:05:34,6.5
2,2024:10:28 23:05:34,5.0
3,2024:10:28 23:05:34,192.3
4,2024:10:28 23:05:34,147.4
5,2024:10:28 23:05:34,253.1
1,2024:10:28 23:06:34,147.3
2,2024:10:28 23:06:34,52.4
3,2024:10:28 23:06:34,155.2
4,2024:10:28 23:06:34,84.2
5,2024:10:28 23:06:34,38.8
1,2024:10:28 23:07:34,141.5
2,2024:10:28 23:07:34,328.8
4,2024:10:28 23:07:34,99.9
1,2024:10:28 23:08:34,5.1
2,2024:10:28 23:08:34,119.1
4,2024:10:28 23:08:34,89.9
5,2024:10:28 23:08:34,317.4
1,2024:10:28 23:09:34,11.9
2,2024:10:28 23:09:34,69.7
3,2024:10:28 23:09:34,361.4
4,2024:10:28 23:09:34,102.3
5,2024:10:28 23:09:34,49.4
1,2024:10:28 23:10:34,8.8
2,2024:10:28 23:10:34,94.5
3,2024:10:28 23:10:34,483.4
4,2024:10:28 23:10:34,132.4
5,2024:10:28 23:10:34,51.2
1,2024:10:28 23:11:34,7.7
2,2024:10:28 23:11:34,136.5
3,2024:10:28 23:11:34,47.3
4,2024:10:28 23:11:34,115.0
5,2024:10:28 23:11:34,50.2
1,2024:10:28 23:12:34,5.3
2,2024:10:28 23:12:34,5.0
3,2024:10:28 23:12:34,490.6
4,2024:10:28 23:12:34,100.7
5,2024:10:28 23:12:34,49.9
1,2024:10:28 23:13:34,4.1
2,2024:10:28 23:13:34,75.3
3,2024:10:28 23:13:34,480.4
4,2024:10:28 23:13:34,80.3
5,2024:10:28 23:13:34,36.8
1,2024:10:28 23:14:34,152.9
2,2024:10:28 23:14:34,66.6
4,2024:10:28 23:14:34,46.0
5,2024:10:28 23:14:34,323.5
1,2024:10:28 23:15:34,159.6
2,2024:10:28 23:15:34,121.5
3,2024:10:28 23:15:34,44.4
4,2024:10:28 23:15:34,103.9
5,2024:10:28 23:15:34,40.6
1,2024:10:28 23:16:34,7.0
4,2024:10:28 23:16:34,78.8
5,2024:10:28 23:16:34,38.8
1,2024:10:28 23:17:34,3.5
2,2024:10:28 23:17:34,56.8
3,2024:10:28 23:17:34,434.7
4,2024:10:28 23:17:34,144.7
5,2024:10:28 23:17:34,38.6
1,2024:10:28 23:18:34,7.7
2,2024:10:28 23:18:34,11.0
4,2024:10:28 23:18:34,5.1
5,2024:10:28 23:18:34,39.4
1,2024:10:28 23:19:34,140.6
2,2024:10:28 23:19:34,146.4
4,2024:10:28 23:19:34,309.0
5,2024:10:28 23:19:34,50.5
1,2024:10:28 23:20:34,8.4
2,2024:10:28 23:20:34,55.0
3,2024:10:28 23:20:34,53.6
4,2024:10:28 23:20:34,78.5
5,2024:10:28 23:20:34,502.0
1,2024:10:28 23:21:34,3.6
2,2024:10:28 23:21:34,68.4
3,2024:10:28 23:21:34,87.4
4,2024:10:28 23:21:34,150.2
5,2024:10:28 23:21:34,48.2
1,2024:10:28 23:22:34,9.1
4,2024:10:28 23:22:34,36.8
5,2024:10:28 23:22:34,46.3
1,2024:10:28 23:23:34,194.4
3,2024:10:28 23:23:34,60.7
4,2024:10:28 23:23:34,190.2
5,2024:10:28 23:23:34,54.3
1,2024:10:28 23:24:34,11.1
4,2024:10:28 23:24:34,139.8
5,2024:10:28 23:24:34,51.8
1,2024:10:28 23:25:34,5.9
2,2024:10:28 23:25:34,114.8
3,2024:10:28 23:25:34,461.0
4,2024:10:28 23:25:34,247.1
5,2024:10:28 23:25:34,53.0
3,2024:10:28 23:26:34,368.0
4,2024:10:28 23:26:34,143.1
5,2024:10:28 23:26:34,47.9
1,2024:10:28 23:27:34,11.1
2,2024:10:28 23:27:34,102.2
3,2024:10:28 23:27:34,44.3
1,2024:10:28 23:28:34,11.7
2,2024:10:28 23:28:34,90.9
3,2024:10:28 23:28:34,373.1
4,2024:10:28 23:28:34,124.5
5,2024:10:28 23:28:34,38.7
1,2024:10:28 23:29:34,10.2
2,2024:10:28 23:29:34,92.3
3,2024:10:28 23:29:34,215.0
4,2024:10:28 23:29:34,47.7
5,2024:10:28 23:29:34,55.5
1,2024:10:28 23:30:34,3.3
2,2024:10:28 23:30:34,69.3
3,2024:10:28 23:30:34,249.4
4,2024:10:28 23:30:34,67.7
5,2024:10:28 23:30:34,39.3
2,2024:10:28 23:31:34,80.3
3,2024:10:28 23:31:34,217.1
4,2024:10:28 23:31:34,146.7
5,2024:10:28 23:31:34,48.7
1,2024:10:28 23:32:34,9.9
2,2024:10:28 23:32:34,96.1
3,2024:10:28 23:32:34,211.1
4,2024:10:28 23:32:34,134.2
5,2024:10:28 23:32:34,44.6
2,2024:10:28 23:33:34,128.6
4,2024:10:28 23:33:34,118.6
5,2024:10:28 23:33:34,52.5
1,2024:10:28 23:34:34,4.5
2,2024:10:28 23:34:34,84.3
3,2024:10:28 23:34:34,49.0
4,2024:10:28 23:34:34,107.7
5,2024:10:28 23:34:34,50.4
1,2024:10:28 23:35:34,6.7
2,2024:10:28 23:35:34,132.2
3,2024:10:28 23:35:34,357.7
4,2024:10:28 23:35:34,99.2
5,2024:10:28 23:35:34,46.1
1,2024:10:28 23:36:34,5.5
2,2024:10:28 23:36:34,47.7
3,2024:10:28 23:36:34,460.3
4,2024:10:28 23:36:34,36.4
5,2024:10:28 23:36:34,291.5
1,2024:10:28 23:37:34,183.9
2,2024:10:28 23:37:34,45.7
3,2024:10:28 23:37:34,215.4
4,2024:10:28 23:37:34,78.6
5,2024:10:28 23:37:34,52.5
1,2024:10:28 23:38:34,11.4
2,2024:10:28 23:38:34,69.6
3,2024:10:28 23:38:34,462.4
5,2024:10:28 23:38:34,48.8
1,2024:10:28 23:39:34,6.7
2,2024:10:28 23:39:34,148.5
3,2024:10:28 23:39:34,172.5
4,2024:10:28 23:39:34,116.2
5,2024:10:28 23:39:34,51.0
1,2024:10:28 23:40:34,6.8
2,2024:10:28 23:40:34,120.5
3,2024:10:28 23:40:34,77.1
4,2024:10:28 23:40:34,95.4
5,2024:10:28 23:40:34,51.1
1,2024:10:28 23:41:34,10.4
2,2024:10:28 23:41:34,194.0
3,2024:10:28 23:41:34,47.2
4,2024:10:28 23:41:34,325.1
5,2024:10:28 23:41:34,302.6
1,2024:10:28 23:42:34,11.7
2,2024:10:28 23:42:34,150.0
4,2024:10:28 23:42:34,36.2
5,2024:10:28 23:42:34,37.5
1,2024:10:28 23:43:34,3.1
