id,time,value
1,2024:10:28 22:55:36,596.3
2,2024:10:28 22:55:36,567.1
3,2024:10:28 22:55:36,471.6
4,2024:10:28 22:55:36,724.0
5,2024:10:28 22:55:36,674.4
1,2024:10:28 22:56:26,263.3
2,2024:10:28 22:56:26,737.4
3,2024:10:28 22:56:26,410.1
4,2024:10:28 22:56:26,51.9
5,2024:10:28 22:56:26,656.7
1,2024:10:28 22:57:16,0.9
2,2024:10:28 22:57:16,41.8
3,2024:10:28 22:57:16,4.0
4,2024:10:28 22:57:16,48.7
5,2024:10:28 22:57:16,424.8
1,2024:10:28 22:58:06,3.4
2,2024:10:28 22:58:06,42.8
3,2024:10:28 22:58:06,0.6
4,2024:10:28 22:58:06,46.7
5,2024:10:28 22:58:06,774.1
1,2024:10:28 22:58:56,710.0
2,2024:10:28 22:58:56,47.4
3,2024:10:28 22:58:56,637.1
4,2024:10:28 22:58:56,0.4
5,2024:10:28 22:58:56,66.3
1,2024:10:28 22:59:46,206.7
2,2024:10:28 22:59:46,794.1
3,2024:10:28 22:59:46,796.3
4,2024:10:28 22:59:46,491.1
5,2024:10:28 22:59:46,557.0
1,2024:10:28 23:00:36,270.6
2,2024:10:28 23:00:36,1.9
3,2024:10:28 23:00:36,49.2
4,2024:10:28 23:00:36,38.7
5,2024:10:28 23:00:36,552.7
1,2024:10:28 23:01:26,663.8
2,2024:10:28 23:01:26,773.2
3,2024:10:28 23:01:26,2.3
4,2024:10:28 23:01:26,692.3
5,2024:10:28 23:01:26,359.8
1,2024:10:28 23:02:16,788.4
2,2024:10:28 23:02:16,3.6
3,2024:10:28 23:02:16,401.6
4,2024:10:28 23:02:16,35.8
5,2024:10:28 23:02:16,749.9
1,2024:10:28 23:03:06,316.2
2,2024:10:28 23:03:06,657.4
3,2024:10:28 23:03:06,672.4
4,2024:10:28 23:03:06,640.4
5,2024:10:28 23:03:06,713.0
1,2024:10:28 23:03:56,336.1
2,2024:10:28 23:03:56,752.8
3,2024:10:28 23:03:56,700.7
4,2024:10:28 23:03:56,366.5
5,2024:10:28 23:03:56,677.6
1,2024:10:28 23:04:46,99.3
2,2024:10:28 23:04:46,43.3
3,2024:10:28 23:04:46,39.2
4,2024:10:28 23:04:46,793.4
5,2024:10:28 23:04:46,1.3
1,2024:10:28 23:05:36,281.0
2,2024:10:28 23:05:36,53.0
3,2024:10:28 23:05:36,742.2
4,2024:10:28 23:05:36,760.2
5,2024:10:28 23:05:36,247.3
1,2024:10:28 23:06:26,758.8
2,2024:10:28 23:06:26,48.4
3,2024:10:28 23:06:26,661.5
4,2024:10:28 23:06:26,639.1
5,2024:10:28 23:06:26,747.5
1,2024:10:28 23:07:16,9.6
2,2024:10:28 23:07:16,0.6
3,2024:10:28 23:07:16,364.1
4,2024:10:28 23:07:16,716.6
5,2024:10:28 23:07:16,2.6
1,2024:10:28 23:08:06,1.8
2,2024:10:28 23:08:06,7.9
3,2024:10:28 23:08:06,2.0
4,2024:10:28 23:08:06,520.7
5,2024:10:28 23:08:06,594.0
1,2024:10:28 23:08:56,71.0
2,2024:10:28 23:08:56,230.8
3,2024:10:28 23:08:56,638.3
4,2024:10:28 23:08:56,318.5
5,2024:10:28 23:08:56,631.0
1,2024:10:28 23:09:46,655.2
2,2024:10:28 23:09:46,699.1
3,2024:10:28 23:09:46,628.7
4,2024:10:28 23:09:46,315.5
5,2024:10:28 23:09:46,692.2
1,2024:10:28 23:10:36,296.8
2,2024:10:28 23:10:36,628.9
3,2024:10:28 23:10:36,628.7
4,2024:10:28 23:10:36,286.2
5,2024:10:28 23:10:36,2.9
1,2024:10:28 23:11:26,337.2
2,2024:10:28 23:11:26,37.0
3,2024:10:28 23:11:26,565.4
4,2024:10:28 23:11:26,288.8
5,2024:10:28 23:11:26,559.3
1,2024:10:28 23:12:16,742.2
2,2024:10:28 23:12:16,689.7
3,2024:10:28 23:12:16,273.1
4,2024:10:28 23:12:16,341.7
5,2024:10:28 23:12:16,635.0
1,2024:10:28 23:13:06,684.7
2,2024:10:28 23:13:06,573.5
3,2024:10:28 23:13:06,10.1
4,2024:10:28 23:13:06,251.7
5,2024:10:28 23:13:06,337.3
1,2024:10:28 23:13:56,309.8
2,2024:10:28 23:13:56,561.6
3,2024:10:28 23:13:56,550.1
4,2024:10:28 23:13:56,279.9
5,2024:10:28 23:13:56,0.8
1,2024:10:28 23:14:46,2.9
2,2024:10:28 23:14:46,42.3
3,2024:10:28 23:14:46,798.8
4,2024:10:28 23:14:46,716.5
5,2024:10:28 23:14:46,275.4
1,2024:10:28 23:15:36,605.1
