id,time,value
1,2024:10:28 22:55:48,177.7
2,2024:10:28 22:55:48,47.4
3,2024:10:28 22:55:48,8.8
4,2024:10:28 22:55:48,264.1
5,2024:10:28 22:55:48,388.4
1,2024:10:28 22:56:38,206.4
5,2024:10:28 22:56:38,373.1
1,2024:10:28 22:57:28,215.9
2,2024:10:28 22:57:28,44.2
3,2024:10:28 22:57:28,36.4
4,2024:10:28 22:57:28,86.6
5,2024:10:28 22:57:28,352.7
1,2024:10:28 22:58:18,186.9
2,2024:10:28 22:58:18,142.5
3,2024:10:28 22:58:18,315.5
4,2024:10:28 22:58:18,305.0
5,2024:10:28 22:58:18,383.8
1,2024:10:28 22:59:08,8.9
2,2024:10:28 22:59:08,53.8
3,2024:10:28 22:59:08,10.5
4,2024:10:28 22:56:38,368.6
1,2024:10:28 22:59:58,211.4
2,2024:10:28 22:59:58,37.8
3,2024:10:28 22:59:58,282.8
4,2024:10:28 22:59:58,165.0
5,2024:10:28 22:59:58,7.7
1,2024:10:28 23:00:48,181.8
2,2024:10:28 23:00:48,36.8
3,2024:10:28 23:00:48,10.3
4,2024:10:28 23:00:48,94.0
1,2024:10:28 23:01:38,314.8
2,2024:10:28 23:01:38,37.7
3,2024:10:28 23:01:38,3.3
4,2024:10:28 23:01:38,245.6
5,2024:10:28 23:01:38,426.2
1,2024:10:28 23:02:28,236.5
2,2024:10:28 23:02:28,159.7
3,2024:10:28 23:02:28,3.1
4,2024:10:28 23:02:28,8.6
5,2024:10:28 23:02:28,305.7
1,2024:10:28 23:03:18,183.6
2,2024:10:28 23:03:18,41.5
3,2024:10:28 23:03:18,4.8
4,2024:10:28 23:03:18,381.7
5,2024:10:28 23:03:18,52.0
1,2024:10:28 23:04:08,135.1
2,2024:10:28 23:04:08,41.2
3,2024:10:28 23:04:08,10.4
4,2024:10:28 23:04:08,331.3
5,2024:10:28 23:04:08,250.8
1,2024:10:28 23:04:58,243.1
2,2024:10:28 23:04:58,518.4
3,2024:10:28 23:04:58,11.2
4,2024:10:28 23:04:58,191.7
5,2024:10:28 23:04:58,439.8
1,2024:10:28 23:05:48,139.6
2,2024:10:28 23:05:48,41.0
3,2024:10:28 23:05:48,307.4
4,2024:10:28 23:05:48,262.5
5,2024:10:28 23:05:48,49.0
1,2024:10:28 23:06:38,138.7
2,2024:10:28 23:06:38,233.7
3,2024:10:28 23:06:38,114.6
4,2024:10:28 23:06:38,470.5
5,2024:10:28 23:06:38,48.6
1,2024:10:28 23:07:28,218.4
2,2024:10:28 23:07:28,482.0
3,2024:10:28 23:07:28,4.7
4,2024:10:28 23:07:28,206.3
5,2024:10:28 23:07:28,261.5
1,2024:10:28 23:08:18,169.0
2,2024:10:28 23:08:18,54.0
3,2024:10:28 23:08:18,45.2
4,2024:10:28 23:08:18,299.3
5,2024:10:28 23:08:18,53.7
