id,time,value,aqi,pollution
1,2024:10:26 23:00:00,6.6,28,Good
2,2024:10:26 23:00:00,103.2,175,Unhealthy
3,2024:10:26 23:00:00,300.5,350,Hazardous
4,2024:10:26 23:00:00,444.0,447,Extremely hazardous
5,2024:10:26 23:00:00,177.8,227,Very unhealthy
6,2024:10:26 23:00:00,308.4,358,Hazardous
7,2024:10:26 23:00:00,229.6,279,Very unhealthy
8,2024:10:26 23:00:00,451.4,450,Extremely hazardous
9,2024:10:26 23:00:00,207.9,257,Very unhealthy
10,2024:10:26 23:00:00,290.0,340,Hazardous
11,2024:10:26 23:00:00,7.9,33,Good
12,2024:10:26 23:00:00,85.7,166,Unhealthy
14,2024:10:26 23:00:00,323.4,373,Hazardous
15,2024:10:26 23:00:00,459.8,455,Extremely hazardous
16,2024:10:26 23:00:00,6.9,29,Good
17,2024:10:26 23:00:00,286.0,336,Hazardous
18,2024:10:26 23:00:00,69.3,157,Unhealthy
19,2024:10:26 23:00:00,9.0,38,Good
20,2024:10:26 23:00:00,262.8,312,Hazardous
21,2024:10:26 23:00:00,39.9,111,Slightly unhealthy
22,2024:10:26 23:00:00,510.9,480,Extremely hazardous
23,2024:10:26 23:00:00,235.4,285,Very unhealthy
24,2024:10:26 23:00:00,217.9,267,Very unhealthy
25,2024:10:26 23:00:00,166.9,216,Very unhealthy
26,2024:10:26 23:00:00,52.6,143,Slightly unhealthy
27,2024:10:26 23:00:00,198.7,248,Very unhealthy
28,2024:10:26 23:00:00,53.4,145,Slightly unhealthy
29,2024:10:26 23:00:00,171.2,221,Very unhealthy
30,2024:10:26 23:00:00,394.7,422,Extremely hazardous
31,2024:10:26 23:00:00,11.6,48,Good
32,2024:10:26 23:00:00,39.4,110,Slightly unhealthy
33,2024:10:26 23:00:00,86.9,166,Unhealthy
34,2024:10:26 23:00:00,536.3,493,Extremely hazardous
35,2024:10:26 23:00:00,155.7,205,Very unhealthy
36,2024:10:26 23:00:00,8.9,37,Good
37,2024:10:26 23:00:00,50.1,136,Slightly unhealthy
38,2024:10:26 23:00:00,427.0,438,Extremely hazardous
39,2024:10:26 23:00:00,430.5,440,Extremely hazardous
40,2024:10:26 23:00:00,391.8,421,Extremely hazardous
41,2024:10:26 23:00:00,461.1,455,Extremely hazardous
42,2024:10:26 23:00:00,5.3,22,Good
43,2024:10:26 23:00:00,71.6,158,Unhealthy
44,2024:10:26 23:00:00,250.9,300,Hazardous
45,2024:10:26 23:00:00,52.7,143,Slightly unhealthy
1,2024:10:27 00:00:00,7.1,30,Good
2,2024:10:27 00:00:00,117.3,182,Unhealthy
3,2024:10:27 00:00:00,170.6,220,Very unhealthy
4,2024:10:27 00:00:00,281.0,330,Hazardous
5,2024:10:27 00:00:00,188.6,238,Very unhealthy
6,2024:10:27 00:00:00,223.0,272,Very unhealthy
7,2024:10:27 00:00:00,186.9,236,Very unhealthy
8,2024:10:27 00:00:00,330.6,380,Hazardous
9,2024:10:27 00:00:00,35.0,99,Moderate
10,2024:10:27 00:00:00,219.6,269,Very unhealthy
11,2024:10:27 00:00:00,62.6,154,Unhealthy
12,2024:10:27 00:00:00,111.1,179,Unhealthy
13,2024:10:27 00:00:00,294.0,344,Hazardous
14,2024:10:27 00:00:00,233.2,283,Very unhealthy
15,2024:10:27 00:00:00,173.8,223,Very unhealthy
16,2024:10:27 00:00:00,7.2,30,Good
17,2024:10:27 00:00:00,171.9,221,Very unhealthy
18,2024:10:27 00:00:00,92.2,169,Unhealthy
19,2024:10:27 00:00:00,9.1,38,Good
20,2024:10:27 00:00:00,82.2,164,Unhealthy
21,2024:10:27 00:00:00,288.9,338,Hazardous
22,2024:10:27 00:00:00,223.8,273,Very unhealthy
23,2024:10:27 00:00:00,504.7,477,Extremely hazardous
24,2024:10:27 00:00:00,186.3,236,Very unhealthy
25,2024:10:27 00:00:00,276.2,326,Hazardous
26,2024:10:27 00:00:00,43.3,119,Slightly unhealthy
27,2024:10:27 00:00:00,134.9,192,Unhealthy
28,2024:10:27 00:00:00,7.6,32,Good
29,2024:10:27 00:00:00,191.9,241,Very unhealthy
30,2024:10:27 00:00:00,259.9,309,Hazardous
31,2024:10:27 00:00:00,175.9,225,Very unhealthy
32,2024:10:27 00:00:00,121.7,185,Unhealthy
33,2024:10:27 00:00:00,102.2,175,Unhealthy
34,2024:10:27 00:00:00,326.9,376,Hazardous
35,2024:10:27 00:00:00,106.1,177,Unhealthy
36,2024:10:27 00:00:00,433.7,442,Extremely hazardous
37,2024:10:27 00:00:00,457.1,453,Extremely hazardous
38,2024:10:27 00:00:00,280.9,330,Hazardous
39,2024:10:27 00:00:00,241.0,290,Very unhealthy
40,2024:10:27 00:00:00,328.5,378,Hazardous
41,2024:10:27 00:00:00,267.3,317,Hazardous
42,2024:10:27 00:00:00,178.9,228,Very unhealthy
43,2024:10:27 00:00:00,338.9,388,Hazardous
44,2024:10:27 00:00:00,137.2,193,Unhealthy
45,2024:10:27 00:00:00,31.6,92,Moderate
1,2024:10:27 01:00:00,306.7,356,Hazardous
2,2024:10:27 01:00:00,131.8,190,Unhealthy
3,2024:10:27 01:00:00,239.5,289,Very unhealthy
4,2024:10:27 01:00:00,318.4,368,Hazardous
5,2024:10:27 01:00:00,182.3,232,Very unhealthy
6,2024:10:27 01:00:00,262.0,312,Hazardous
7,2024:10:27 01:00:00,123.4,186,Unhealthy
8,2024:10:27 01:00:00,299.6,349,Hazardous
9,2024:10:27 01:00:00,65.7,155,Unhealthy
10,2024:10:27 01:00:00,308.2,358,Hazardous
11,2024:10:27 01:00:00,69.7,158,Unhealthy
12,2024:10:27 01:00:00,241.6,291,Very unhealthy
13,2024:10:27 01:00:00,244.8,294,Very unhealthy
14,2024:10:27 01:00:00,138.9,194,Unhealthy
15,2024:10:27 01:00:00,214.4,264,Very unhealthy
16,2024:10:27 01:00:00,72.7,159,Unhealthy
17,2024:10:27 01:00:00,135.2,192,Unhealthy
18,2024:10:27 01:00:00,126.9,188,Unhealthy
19,2024:10:27 01:00:00,9.0,38,Good
20,2024:10:27 01:00:00,190.9,240,Very unhealthy
