id,parameter,time,value
1,max,2024:10:29 14:17:39,529.0
1,min,2024:10:29 19:01:39,3.1
1,mean,10:00:00,71.03
1,median,10:00:00,46.5
2,max,2024:10:29 21:47:39,546.2
2,min,2024:10:29 12:59:39,3.0
2,mean,10:00:00,36.36
2,median,10:00:00,8.9
3,max,2024:10:29 21:41:39,508.1
3,min,2024:10:29 21:51:39,3.6
3,mean,10:00:00,88.51
3,median,10:00:00,48.2
4,max,2024:10:29 18:17:39,548.2
4,min,2024:10:29 21:17:39,3.3
4,mean,10:00:00,133.01
4,median,10:00:00,98.6
5,max,2024:10:29 20:31:39,534.1
5,min,2024:10:29 12:55:39,3.5
5,mean,10:00:00,247.32
5,median,10:00:00,285.6
6,max,2024:10:29 21:39:39,470.4
6,min,2024:10:29 16:41:39,3.1
6,mean,10:00:00,171.02
6,median,10:00:00,187.4
7,max,2024:10:29 19:15:39,543.7
7,min,2024:10:29 20:27:39,9.7
7,mean,10:00:00,234.36
7,median,10:00:00,210.8
8,max,2024:10:29 16:09:39,536.4
8,min,2024:10:29 18:11:39,3.0
8,mean,10:00:00,185.24
8,median,10:00:00,195.0
9,max,2024:10:29 19:17:39,550.2
9,min,2024:10:29 18:59:39,3.9
9,mean,10:00:00,201.69
9,median,10:00:00,129.5
10,max,2024:10:29 18:53:39,546.8
10,min,2024:10:29 15:33:39,3.4
10,mean,10:00:00,194.44
10,median,10:00:00,195.0
