id,time,value,aqi,pollution
1,2024:10:30 12:08:40,4.3,18,Good
2,2024:10:30 12:08:40,292.2,342,Hazardous
3,2024:10:30 12:08:40,8.0,33,Good
4,2024:10:30 12:08:40,58.0,151,Unhealthy
5,2024:10:30 12:08:40,318.3,368,Hazardous
6,2024:10:30 12:08:40,43.6,120,Slightly unhealthy
7,2024:10:30 12:08:40,47.6,130,Slightly unhealthy
8,2024:10:30 12:08:40,3.4,14,Good
9,2024:10:30 12:08:40,8.3,35,Good
10,2024:10:30 12:08:40,53.6,145,Slightly unhealthy
11,2024:10:30 12:08:40,133.1,191,Unhealthy
12,2024:10:30 12:08:40,348.6,398,Hazardous
13,2024:10:30 12:08:40,122.0,185,Unhealthy
14,2024:10:30 12:08:40,71.0,158,Unhealthy
15,2024:10:30 12:08:40,123.2,186,Unhealthy
16,2024:10:30 12:08:40,40.5,112,Slightly unhealthy
17,2024:10:30 12:08:40,224.3,274,Very unhealthy
18,2024:10:30 12:08:40,223.7,273,Very unhealthy
19,2024:10:30 12:08:40,308.8,358,Hazardous
20,2024:10:30 12:08:40,181.8,231,Very unhealthy
21,2024:10:30 12:08:40,101.6,174,Unhealthy
22,2024:10:30 12:08:40,307.5,357,Hazardous
23,2024:10:30 12:08:40,360.5,405,Extremely hazardous
24,2024:10:30 12:08:40,326.1,376,Hazardous
25,2024:10:30 12:08:40,11.1,46,Good
26,2024:10:30 12:08:40,45.7,126,Slightly unhealthy
27,2024:10:30 12:08:40,153.6,203,Very unhealthy
28,2024:10:30 12:08:40,269.2,319,Hazardous
29,2024:10:30 12:08:40,86.1,166,Unhealthy
30,2024:10:30 12:08:40,131.2,190,Unhealthy
31,2024:10:30 12:08:40,115.2,181,Unhealthy
32,2024:10:30 12:08:40,38.5,108,Slightly unhealthy
33,2024:10:30 12:08:40,497.3,473,Extremely hazardous
34,2024:10:30 12:08:40,268.8,318,Hazardous
35,2024:10:30 12:08:40,235.9,285,Very unhealthy
36,2024:10:30 12:08:40,291.3,341,Hazardous
37,2024:10:30 12:08:40,214.2,264,Very unhealthy
38,2024:10:30 12:08:40,149.4,199,Unhealthy
39,2024:10:30 12:08:40,312.4,362,Hazardous
40,2024:10:30 12:08:40,339.7,389,Hazardous
41,2024:10:30 12:08:40,102.1,174,Unhealthy
42,2024:10:30 12:08:40,258.4,308,Hazardous
43,2024:10:30 12:08:40,215.2,265,Very unhealthy
44,2024:10:30 12:08:40,10.5,44,Good
45,2024:10:30 12:08:40,126.4,187,Unhealthy
46,2024:10:30 12:08:40,339.3,389,Hazardous
47,2024:10:30 12:08:40,3.7,15,Good
48,2024:10:30 12:08:40,212.2,262,Very unhealthy
49,2024:10:30 12:08:40,45.8,126,Slightly unhealthy
50,2024:10:30 12:08:40,495.4,472,Extremely hazardous
51,2024:10:30 12:08:40,38.7,108,Slightly unhealthy
52,2024:10:30 12:08:40,233.6,283,Very unhealthy
53,2024:10:30 12:08:40,11.0,46,Good
54,2024:10:30 12:08:40,112.4,180,Unhealthy
55,2024:10:30 12:08:40,73.2,159,Unhealthy
56,2024:10:30 12:08:40,35.9,101,Slightly unhealthy
57,2024:10:30 12:08:40,496.4,473,Extremely hazardous
58,2024:10:30 12:08:40,326.5,376,Hazardous
59,2024:10:30 12:08:40,343.0,392,Hazardous
60,2024:10:30 12:08:40,258.7,308,Hazardous
61,2024:10:30 12:08:40,66.1,156,Unhealthy
62,2024:10:30 12:08:40,234.7,284,Very unhealthy
63,2024:10:30 12:08:40,199.2,249,Very unhealthy
64,2024:10:30 12:08:40,49.1,134,Slightly unhealthy
65,2024:10:30 12:08:40,541.0,495,Extremely hazardous
66,2024:10:30 12:08:40,3.2,13,Good
67,2024:10:30 12:08:40,291.1,341,Hazardous
68,2024:10:30 12:08:40,5.7,24,Good
69,2024:10:30 12:08:40,9.9,41,Good
70,2024:10:30 12:08:40,132.2,190,Unhealthy
71,2024:10:30 12:08:40,6.2,26,Good
72,2024:10:30 12:08:40,68.2,157,Unhealthy
73,2024:10:30 12:08:40,40.5,112,Slightly unhealthy
74,2024:10:30 12:08:40,304.3,354,Hazardous
75,2024:10:30 12:08:40,109.0,178,Unhealthy
76,2024:10:30 12:08:40,138.5,194,Unhealthy
77,2024:10:30 12:08:40,285.1,335,Hazardous
78,2024:10:30 12:08:40,6.5,27,Good
79,2024:10:30 12:08:40,6.9,29,Good
80,2024:10:30 12:08:40,10.0,42,Good
81,2024:10:30 12:08:40,148.9,199,Unhealthy
82,2024:10:30 12:08:40,9.7,40,Good
83,2024:10:30 12:08:40,218.0,268,Very unhealthy
84,2024:10:30 12:08:40,363.2,406,Extremely hazardous
85,2024:10:30 12:08:40,44.5,122,Slightly unhealthy
86,2024:10:30 12:08:40,99.4,173,Unhealthy
87,2024:10:30 12:08:40,142.1,196,Unhealthy
88,2024:10:30 12:08:40,6.2,26,Good
89,2024:10:30 12:08:40,318.3,368,Hazardous
90,2024:10:30 12:08:40,249.1,299,Very unhealthy
91,2024:10:30 12:08:40,53.4,145,Slightly unhealthy
92,2024:10:30 12:08:40,50.7,138,Slightly unhealthy
93,2024:10:30 12:08:40,506.0,478,Extremely hazardous
94,2024:10:30 12:08:40,248.2,298,Very unhealthy
95,2024:10:30 12:08:40,4.5,19,Good
96,2024:10:30 12:08:40,10.4,43,Good
97,2024:10:30 12:08:40,227.0,276,Very unhealthy
98,2024:10:30 12:08:40,53.9,146,Slightly unhealthy
99,2024:10:30 12:08:40,133.4,191,Unhealthy
100,2024:10:30 12:08:40,6.9,29,Good
1,2024:10:30 13:08:40,4.3,18,Good
