aa 10 01 72 5d eb 66 66 66 01 43 bd 00 44 be ff
aa 10 02 72 5d eb 66 9a 99 22 43 d4 00 45 1d ff
aa 10 03 72 5d eb 66 9a 19 76 43 28 01 45 f3 ff
aa 10 04 72 5d eb 66 00 00 3e 42 82 00 43 87 ff
aa 10 05 72 5d eb 66 cd cc 41 43 f3 00 45 76 ff
aa 10 01 82 6b eb 66 66 66 58 43 0a 01 45 fa ff
aa 10 02 82 6b eb 66 33 33 1b 41 28 00 41 85 ff
aa 10 03 82 6b eb 66 cd cc 35 43 e7 00 45 72 ff
aa 10 04 82 6b eb 66 66 66 c4 43 a5 01 47 ee ff
aa 10 05 82 6b eb 66 33 33 45 43 f7 00 45 83 ff
aa 10 01 92 79 eb 66 cd 4c 73 43 25 01 45 59 ff
aa 10 02 92 79 eb 66 9a 99 f9 40 20 00 41 c5 ff
aa 10 03 92 79 eb 66 33 33 53 43 05 01 45 4a ff
aa 10 04 92 79 eb 66 cd cc 42 42 85 00 43 ab ff
aa 10 05 92 79 eb 66 9a 99 5b 42 94 00 43 e8 ff
aa 10 01 a2 87 eb 66 00 80 46 43 f8 00 45 2f ff
aa 10 02 a2 87 eb 66 cd 4c 42 43 f4 00 45 9d ff
aa 10 03 a2 87 eb 66 cd 4c 3c 43 ee 00 45 a8 ff
aa 10 04 a2 87 eb 66 9a 99 49 42 89 00 43 e8 ff
aa 10 05 a2 87 eb 66 cd cc 44 42 86 00 43 89 ff
aa 10 01 b2 95 eb 66 9a 99 c1 42 ac 00 44 31 ff
aa 10 02 b2 95 eb 66 00 00 74 42 99 00 44 c3 ff
aa 10 03 b2 95 eb 66 66 66 21 43 d3 00 45 0d ff
aa 10 04 b2 95 eb 66 00 00 50 42 8d 00 43 f2 ff
aa 10 05 b2 95 eb 66 9a 19 44 43 f6 00 45 de ff
aa 10 01 c2 a3 eb 66 00 80 1e 43 d0 00 45 43 ff
aa 10 02 c2 a3 eb 66 33 b3 06 43 c0 00 44 05 ff
aa 10 03 c2 a3 eb 66 00 80 18 43 ca 00 45 4d ff
aa 10 04 c2 a3 eb 66 cd cc 22 42 71 00 43 85 ff
aa 10 05 c2 a3 eb 66 66 66 38 43 ea 00 45 bf ff
aa 10 01 d2 b1 eb 66 00 80 4f 43 01 01 45 c2 ff
aa 10 02 d2 b1 eb 66 00 00 8d 42 9e 00 44 69 ff
aa 10 03 d2 b1 eb 66 9a 99 5a 43 0c 01 45 f7 ff
aa 10 04 d2 b1 eb 66 66 66 be 43 9f 01 47 64 ff
aa 10 05 d2 b1 eb 66 66 66 d6 40 1c 00 41 d8 ff
aa 10 01 e2 bf eb 66 00 80 1b 43 cd 00 45 0d ff
aa 10 02 e2 bf eb 66 cd 4c 10 43 c5 00 44 87 ff
aa 10 03 e2 bf eb 66 00 00 4e 43 00 01 45 24 ff
aa 10 04 e2 bf eb 66 33 f3 83 43 39 01 46 8e ff
aa 10 05 e2 bf eb 66 9a 99 68 43 1a 01 45 bb ff
aa 10 01 f2 cd eb 66 66 e6 6f 43 21 01 45 7a ff
aa 10 02 f2 cd eb 66 00 00 14 43 c7 00 44 7c ff
aa 10 03 f2 cd eb 66 9a 19 5a 43 0c 01 45 3b ff
aa 10 04 f2 cd eb 66 33 33 3d 42 82 00 43 32 ff
aa 10 05 f2 cd eb 66 66 66 16 41 27 00 41 50 ff
aa 10 01 02 dc eb 66 33 33 4d 43 ff 00 45 86 ff
