aa 10 01 f5 60 e0 66 33 33 e6 43 c7 01 47 b6 ff
aa 10 02 f5 60 e0 66 9a 19 43 43 f5 00 45 e0 ff
aa 10 03 f5 60 e0 66 9a 19 e9 43 ca 01 47 61 ff
aa 10 04 f5 60 e0 66 33 33 1b 41 28 00 41 26 ff
aa 10 05 f5 60 e0 66 66 66 44 42 86 00 43 35 ff
aa 10 06 f5 60 e0 66 cd cc 2c 42 77 00 43 8e ff
aa 10 07 f5 60 e0 66 00 00 32 42 7a 00 43 1d ff
aa 10 08 f5 60 e0 66 33 33 91 42 9f 00 44 31 ff
aa 10 09 f5 60 e0 66 33 33 b3 42 a8 00 44 05 ff
aa 10 0a f5 60 e0 66 9a 99 21 41 2a 00 41 4b ff
aa 10 01 05 6f e0 66 cd cc f9 43 db 01 47 3d ff
aa 10 02 05 6f e0 66 66 66 62 43 14 01 45 69 ff
aa 10 03 05 6f e0 66 00 00 18 41 28 00 41 71 ff
aa 10 04 05 6f e0 66 9a 99 01 41 22 00 41 5a ff
aa 10 05 05 6f e0 66 33 33 3d 42 82 00 43 87 ff
aa 10 06 05 6f e0 66 33 33 1b 41 28 00 41 05 ff
aa 10 07 05 6f e0 66 66 66 3c 42 81 00 43 21 ff
aa 10 08 05 6f e0 66 66 66 99 42 a1 00 44 a2 ff
aa 10 09 05 6f e0 66 9a 99 01 41 22 00 41 55 ff
aa 10 0a 05 6f e0 66 9a 99 1a 43 cc 00 45 8b ff
aa 10 01 15 7d e0 66 cd cc f7 42 ba 00 44 47 ff
aa 10 02 15 7d e0 66 9a 99 6a 43 1c 01 45 d4 ff
aa 10 03 15 7d e0 66 66 e6 2e 43 e0 00 45 33 ff
aa 10 04 15 7d e0 66 33 33 c3 40 19 00 41 51 ff
aa 10 05 15 7d e0 66 66 26 c0 43 a1 01 47 9b ff
aa 10 06 15 7d e0 66 00 00 08 41 23 00 41 65 ff
aa 10 07 15 7d e0 66 cd cc 2e 42 78 00 43 4d ff
aa 10 08 15 7d e0 66 66 66 ff 42 bc 00 44 03 ff
aa 10 09 15 7d e0 66 33 33 31 42 7a 00 43 79 ff
aa 10 0a 15 7d e0 66 9a 99 59 40 0e 00 41 f3 ff
aa 10 01 25 8b e0 66 9a d9 08 44 f2 01 47 00 ff
aa 10 02 25 8b e0 66 33 b3 61 43 13 01 45 15 ff
aa 10 03 25 8b e0 66 00 00 41 43 f2 00 45 3c ff
aa 10 04 25 8b e0 66 66 66 26 41 2b 00 41 57 ff
aa 10 05 25 8b e0 66 00 00 56 42 91 00 43 89 ff
aa 10 06 25 8b e0 66 cd cc 1c 41 29 00 41 94 ff
aa 10 07 25 8b e0 66 9a 99 3b 42 80 00 43 80 ff
aa 10 08 25 8b e0 66 cd cc c4 42 ad 00 44 62 ff
aa 10 09 25 8b e0 66 33 33 e1 43 c2 01 47 5d ff
aa 10 0a 25 8b e0 66 66 66 2e 41 2d 00 41 47 ff
aa 10 01 35 99 e0 66 66 66 e2 42 b4 00 44 f3 ff
aa 10 02 35 99 e0 66 9a 19 43 43 f5 00 45 67 ff
aa 10 03 35 99 e0 66 cd 4c 37 43 e9 00 45 18 ff
aa 10 04 35 99 e0 66 9a 99 7b 42 9a 00 44 0a ff
aa 10 05 35 99 e0 66 00 00 38 42 7e 00 43 9c ff
aa 10 06 35 99 e0 66 9a 99 b9 40 18 00 41 51 ff
aa 10 07 35 99 e0 66 33 33 5d 42 96 00 44 f6 ff
aa 10 08 35 99 e0 66 9a 99 b4 42 a8 00 44 bf ff
aa 10 09 35 99 e0 66 33 33 25 42 72 00 43 51 ff
aa 10 0a 35 99 e0 66 66 66 16 41 27 00 41 47 ff
aa 10 01 45 a7 e0 66 9a 19 92 43 56 01 46 98 ff
aa 10 02 45 a7 e0 66 00 00 3f 43 f0 00 45 05 ff
