aa 10 01 7c 5d eb 66 33 b3 0c 43 c3 00 44 89 ff
aa 10 02 7c 5d eb 66 33 33 7c 43 2e 01 46 2a ff
aa 10 03 7c 5d eb 66 9a 59 c2 43 a3 01 47 e0 ff
aa 10 04 7c 5d eb 66 33 73 94 43 5a 01 46 a4 ff
aa 10 05 7c 5d eb 66 33 33 78 43 2a 01 45 30 ff
aa 10 01 8c 6b eb 66 cd 4c 1e 43 d0 00 45 18 ff
aa 10 02 8c 6b eb 66 cd cc 95 42 a0 00 44 52 ff
aa 10 03 8c 6b eb 66 cd 4c e5 43 c6 01 47 56 ff
aa 10 04 8c 6b eb 66 33 33 83 40 11 00 41 29 ff
aa 10 05 8c 6b eb 66 33 33 f3 40 20 00 41 a9 ff
aa 10 01 9c 79 eb 66 00 00 14 42 68 00 43 88 ff
aa 10 02 9c 79 eb 66 33 33 9d 43 6c 01 46 8f ff
aa 10 03 9c 79 eb 66 cd 8c c0 43 a1 01 47 42 ff
aa 10 04 9c 79 eb 66 66 e6 28 43 da 00 45 b0 ff
aa 10 01 ac 87 eb 66 33 f3 9c 43 6b 01 46 b4 ff
aa 10 02 ac 87 eb 66 66 a6 8f 43 51 01 46 f4 ff
aa 10 03 ac 87 eb 66 9a 59 cd 43 ae 01 47 70 ff
aa 10 05 ac 87 eb 66 00 00 5d 43 0e 01 45 73 ff
aa 10 01 bc 95 eb 66 33 33 86 43 3e 01 46 99 ff
aa 10 02 bc 95 eb 66 9a 99 5d 42 96 00 44 a0 ff
aa 10 03 bc 95 eb 66 66 06 01 44 e3 01 47 6f ff
aa 10 04 bc 95 eb 66 33 33 d3 40 1c 00 41 74 ff
aa 10 05 bc 95 eb 66 cd cc 6c 40 0f 00 41 b4 ff
aa 10 01 cc a3 eb 66 33 b3 aa 43 87 01 46 8e ff
aa 10 02 cc a3 eb 66 00 00 94 43 5a 01 46 b6 ff
aa 10 03 cc a3 eb 66 66 26 ec 43 cd 01 47 5d ff
aa 10 04 cc a3 eb 66 00 00 a0 40 15 00 41 f6 ff
aa 10 05 cc a3 eb 66 66 26 c9 43 aa 01 47 a1 ff
aa 10 01 dc b1 eb 66 66 66 03 43 be 00 44 fd ff
aa 10 02 dc b1 eb 66 cd 0c 81 43 34 01 46 f8 ff
aa 10 03 dc b1 eb 66 9a 99 e8 42 b6 00 44 b8 ff
aa 10 04 dc b1 eb 66 00 00 60 40 0f 00 41 1e ff
aa 10 05 dc b1 eb 66 33 33 97 42 a1 00 44 e9 ff
aa 10 01 ec bf eb 66 00 80 6f 43 21 01 45 5a ff
aa 10 02 ec bf eb 66 00 40 94 43 5a 01 46 3a ff
aa 10 03 ec bf eb 66 66 e6 f3 43 d5 01 47 52 ff
aa 10 04 ec bf eb 66 00 00 a0 40 15 00 41 ba ff
aa 10 05 ec bf eb 66 33 33 b3 40 17 00 41 3e ff
aa 10 01 fc cd eb 66 33 33 57 42 92 00 43 01 ff
aa 10 02 fc cd eb 66 cd cc 40 42 84 00 43 f2 ff
aa 10 03 fc cd eb 66 66 e6 e6 43 c8 01 47 4e ff
aa 10 04 fc cd eb 66 66 66 46 40 0d 00 41 32 ff
aa 10 05 fc cd eb 66 00 00 e0 40 1d 00 41 53 ff
aa 10 01 0c dc eb 66 9a 59 aa 43 86 01 46 09 ff
aa 10 02 0c dc eb 66 00 c0 81 43 35 01 46 b5 ff
aa 10 03 0c dc eb 66 66 66 da 43 bb 01 47 c8 ff
aa 10 04 0c dc eb 66 33 33 b3 40 17 00 41 02 ff
aa 10 05 0c dc eb 66 33 33 d3 40 1c 00 41 dc ff
aa 10 01 1c ea eb 66 cd cc 83 43 39 01 46 b9 ff
aa 10 02 1c ea eb 66 00 c0 94 43 5b 01 46 5e ff
aa 10 03 1c ea eb 66 33 33 b5 43 96 01 47 5a ff
aa 10 04 1c ea eb 66 9a 19 72 43 24 01 45 c3 ff
aa 10 05 1c ea eb 66 9a 99 12 43 c6 00 44 02 ff
aa 10 01 2c f8 eb 66 66 66 97 43 60 01 46 2d ff
aa 10 02 2c f8 eb 66 00 40 99 43 64 01 46 b2 ff
aa 10 03 2c f8 eb 66 cd cc de 43 c0 01 47 b6 ff
aa 10 04 2c f8 eb 66 66 66 c4 42 ac 00 44 b5 ff
aa 10 05 2c f8 eb 66 66 66 f6 40 20 00 41 13 ff
aa 10 01 3c 06 ec 66 00 80 a5 43 7c 01 46 30 ff
aa 10 02 3c 06 ec 66 66 e6 00 44 e3 01 47 9f ff
aa 10 03 3c 06 ec 66 66 e6 76 43 28 01 45 e6 ff
aa 10 04 3c 06 ec 66 00 00 68 42 97 00 44 d3 ff
aa 10 05 3c 06 ec 66 00 00 30 41 2e 00 41 77 ff
aa 10 01 4c 14 ec 66 66 a6 91 43 55 01 46 c1 ff
aa 10 02 4c 14 ec 66 00 c0 8d 43 4d 01 46 18 ff
aa 10 03 4c 14 ec 66 33 b3 bb 43 9c 01 47 73 ff
aa 10 04 4c 14 ec 66 9a 99 11 41 26 00 41 4e ff
aa 10 05 4c 14 ec 66 00 00 20 41 2a 00 41 6d ff
aa 10 01 5c 22 ec 66 66 66 5c 42 95 00 43 dd ff
aa 10 02 5c 22 ec 66 00 80 a7 43 80 01 46 ed ff
aa 10 03 5c 22 ec 66 33 33 a1 42 a3 00 44 ed ff
aa 10 04 5c 22 ec 66 66 66 96 40 14 00 41 25 ff
aa 10 05 5c 22 ec 66 33 33 1b 41 28 00 41 f0 ff
aa 10 01 6c 30 ec 66 9a 19 97 43 60 01 46 cd ff
aa 10 02 6c 30 ec 66 00 00 b2 42 a8 00 44 20 ff
aa 10 03 6c 30 ec 66 9a 59 db 43 bc 01 47 ea ff
aa 10 04 6c 30 ec 66 33 33 65 42 97 00 44 16 ff
aa 10 05 6c 30 ec 66 33 33 1b 41 28 00 41 d2 ff
aa 10 01 7c 3e ec 66 00 40 aa 43 86 01 46 e9 ff
aa 10 02 7c 3e ec 66 9a 99 39 42 7f 00 43 72 ff
aa 10 03 7c 3e ec 66 9a 79 00 44 e2 01 47 60 ff
aa 10 04 7c 3e ec 66 00 00 e0 40 1d 00 41 62 ff
aa 10 05 7c 3e ec 66 cd cc 2c 41 2d 00 41 6b ff
aa 10 01 8c 4c ec 66 33 73 99 43 64 01 46 98 ff
aa 10 02 8c 4c ec 66 cd 4c 81 43 34 01 46 6c ff
aa 10 03 8c 4c ec 66 66 66 62 42 97 00 44 78 ff
aa 10 04 8c 4c ec 66 00 00 10 41 26 00 41 0a ff
aa 10 05 8c 4c ec 66 cd cc ec 40 1f 00 41 9c ff
aa 10 01 9c 5a ec 66 cd 0c 8e 43 4e 01 46 68 ff
aa 10 02 9c 5a ec 66 9a 99 27 43 d9 00 45 eb ff
aa 10 03 9c 5a ec 66 cd 4c b0 43 91 01 47 c0 ff
aa 10 04 9c 5a ec 66 cd cc ec 40 1f 00 41 7f ff
aa 10 05 9c 5a ec 66 00 00 60 40 0f 00 41 b3 ff
aa 10 01 ac 68 ec 66 cd cc 7f 43 31 01 46 b6 ff
aa 10 02 ac 68 ec 66 cd cc 9d 43 6d 01 46 5b ff
aa 10 03 ac 68 ec 66 00 00 b0 40 17 00 41 3f ff
aa 10 04 ac 68 ec 66 00 00 fd 42 bb 00 44 48 ff
aa 10 05 ac 68 ec 66 9a 99 19 41 28 00 41 8f ff
aa 10 01 bc 76 ec 66 9a 99 7e 43 30 01 46 00 ff
aa 10 02 bc 76 ec 66 cd cc 91 43 55 01 46 61 ff
aa 10 03 bc 76 ec 66 9a 19 b3 43 94 01 47 e4 ff
aa 10 04 bc 76 ec 66 33 b3 23 43 d5 00 45 02 ff
aa 10 05 bc 76 ec 66 66 66 1e 41 29 00 41 d2 ff
aa 10 01 cc 84 ec 66 00 c0 97 43 61 01 46 0b ff
aa 10 02 cc 84 ec 66 cd 4c 83 43 38 01 46 ee ff
aa 10 03 cc 84 ec 66 66 46 07 44 ef 01 47 1d ff
aa 10 04 cc 84 ec 66 66 66 e5 42 b5 00 44 5e ff
aa 10 05 cc 84 ec 66 9a 99 31 41 2e 00 41 35 ff
aa 10 01 dc 92 ec 66 33 f3 a2 43 77 01 46 66 ff
aa 10 02 dc 92 ec 66 33 b3 88 43 43 01 46 f3 ff
aa 10 03 dc 92 ec 66 33 73 03 44 e8 01 47 10 ff
aa 10 04 dc 92 ec 66 66 66 2e 41 2d 00 41 83 ff
aa 10 05 dc 92 ec 66 33 33 93 40 13 00 41 9e ff
aa 10 01 ec a0 ec 66 00 00 ae 43 8e 01 46 4b ff
aa 10 02 ec a0 ec 66 00 00 3e 42 82 00 43 cb ff
aa 10 03 ec a0 ec 66 cd 4c b5 43 96 01 47 20 ff
aa 10 04 ec a0 ec 66 9a 99 59 40 0e 00 41 f3 ff
aa 10 05 ec a0 ec 66 33 33 13 41 26 00 41 ec ff
aa 10 01 fc ae ec 66 00 00 b9 42 aa 00 44 0a ff
aa 10 02 fc ae ec 66 cd 4c 8b 43 48 01 46 7c ff
aa 10 03 fc ae ec 66 9a 19 c1 43 a2 01 47 50 ff
aa 10 04 fc ae ec 66 cd cc f9 42 ba 00 44 1e ff
aa 10 05 fc ae ec 66 cd 4c 47 43 f9 00 45 0e ff
aa 10 01 0c bd ec 66 33 33 8f 43 50 01 46 05 ff
aa 10 02 0c bd ec 66 33 b3 a2 43 77 01 46 4a ff
aa 10 03 0c bd ec 66 00 00 e7 43 c8 01 47 98 ff
aa 10 04 0c bd ec 66 9a 99 29 41 2c 00 41 c7 ff
aa 10 05 0c bd ec 66 9a 99 21 41 2a 00 41 d0 ff
