id,time,value,aqi,pollution
1,2024:09:19 16:08:35,51.1,139,Slightly unhealthy
2,2024:09:19 16:08:35,194.3,244,Very unhealthy
3,2024:09:19 16:08:35,240.0,290,Very unhealthy
4,2024:09:19 16:08:35,270.1,320,Hazardous
5,2024:09:19 16:08:35,229.2,279,Very unhealthy
6,2024:09:19 16:08:35,117.9,183,Unhealthy
7,2024:09:19 16:08:35,36.9,104,Slightly unhealthy
8,2024:09:19 16:08:35,159.5,209,Very unhealthy
9,2024:09:19 16:08:35,239.3,289,Very unhealthy
10,2024:09:19 16:08:35,70.1,158,Unhealthy
1,2024:09:19 17:08:35,42.9,118,Slightly unhealthy
2,2024:09:19 17:08:35,192.8,242,Very unhealthy
3,2024:09:19 17:08:35,183.7,233,Very unhealthy
4,2024:09:19 17:08:35,330.9,380,Hazardous
5,2024:09:19 17:08:35,167.5,217,Very unhealthy
6,2024:09:19 17:08:35,101.7,174,Unhealthy
7,2024:09:19 17:08:35,36.7,103,Slightly unhealthy
8,2024:09:19 17:08:35,57.3,151,Unhealthy
9,2024:09:19 17:08:35,240.4,290,Very unhealthy
10,2024:09:19 17:08:35,387.0,418,Extremely hazardous
1,2024:09:19 18:08:35,55.3,150,Slightly unhealthy
2,2024:09:19 18:08:35,229.1,279,Very unhealthy
3,2024:09:19 18:08:35,157.5,207,Very unhealthy
4,2024:09:19 18:08:35,348.9,398,Hazardous
5,2024:09:19 18:08:35,296.2,346,Hazardous
6,2024:09:19 18:08:35,115.9,182,Unhealthy
7,2024:09:19 18:08:35,36.1,102,Slightly unhealthy
8,2024:09:19 18:08:35,39.8,111,Slightly unhealthy
9,2024:09:19 18:08:35,50.7,138,Slightly unhealthy
10,2024:09:19 18:08:35,384.2,417,Extremely hazardous
1,2024:09:19 19:08:35,47.9,131,Slightly unhealthy
2,2024:09:19 19:08:35,214.9,264,Very unhealthy
3,2024:09:19 19:08:35,234.2,284,Very unhealthy
4,2024:09:19 19:08:35,502.7,476,Extremely hazardous
5,2024:09:19 19:08:35,52.2,142,Slightly unhealthy
6,2024:09:19 19:08:35,57.1,151,Unhealthy
7,2024:09:19 19:08:35,49.4,135,Slightly unhealthy
8,2024:09:19 19:08:35,282.5,332,Hazardous
9,2024:09:19 19:08:35,518.9,484,Extremely hazardous
10,2024:09:19 19:08:35,9.4,39,Good
1,2024:09:19 20:08:35,6.2,26,Good
2,2024:09:19 20:08:35,58.3,152,Unhealthy
3,2024:09:19 20:08:35,335.6,385,Hazardous
4,2024:09:19 20:08:35,347.9,397,Hazardous
5,2024:09:19 20:08:35,48.5,132,Slightly unhealthy
6,2024:09:19 20:08:35,147.0,198,Unhealthy
7,2024:09:19 20:08:35,153.1,203,Very unhealthy
8,2024:09:19 20:08:35,41.3,114,Slightly unhealthy
9,2024:09:19 20:08:35,36.9,104,Slightly unhealthy
10,2024:09:19 20:08:35,7.7,32,Good
1,2024:09:19 21:08:35,46.9,128,Slightly unhealthy
2,2024:09:19 21:08:35,174.8,224,Very unhealthy
3,2024:09:19 21:08:35,246.7,296,Very unhealthy
4,2024:09:19 21:08:35,486.4,468,Extremely hazardous
5,2024:09:19 21:08:35,44.8,123,Slightly unhealthy
6,2024:09:19 21:08:35,106.0,177,Unhealthy
7,2024:09:19 21:08:35,238.9,288,Very unhealthy
8,2024:09:19 21:08:35,330.3,380,Hazardous
9,2024:09:19 21:08:35,50.6,138,Slightly unhealthy
10,2024:09:19 21:08:35,358.1,404,Extremely hazardous
1,2024:09:19 22:08:35,51.8,141,Slightly unhealthy
2,2024:09:19 22:08:35,219.2,269,Very unhealthy
3,2024:09:19 22:08:35,240.2,290,Very unhealthy
4,2024:09:19 22:08:35,439.8,445,Extremely hazardous
5,2024:09:19 22:08:35,420.8,435,Extremely hazardous
6,2024:09:19 22:08:35,94.4,170,Unhealthy
7,2024:09:19 22:08:35,43.0,119,Slightly unhealthy
8,2024:09:19 22:08:35,52.2,142,Slightly unhealthy
9,2024:09:19 22:08:35,43.0,119,Slightly unhealthy
10,2024:09:19 22:08:35,461.5,456,Extremely hazardous
1,2024:09:19 23:08:35,41.5,115,Slightly unhealthy
2,2024:09:19 23:08:35,205.0,254,Very unhealthy
3,2024:09:19 23:08:35,8.0,33,Good
4,2024:09:19 23:08:35,276.5,326,Hazardous
5,2024:09:19 23:08:35,38.6,108,Slightly unhealthy
6,2024:09:19 23:08:35,11.4,48,Good
7,2024:09:19 23:08:35,39.5,110,Slightly unhealthy
8,2024:09:19 23:08:35,38.2,107,Slightly unhealthy
9,2024:09:19 23:08:35,203.6,253,Very unhealthy
10,2024:09:19 23:08:35,504.9,477,Extremely hazardous
1,2024:09:20 00:08:35,306.1,356,Hazardous
2,2024:09:20 00:08:35,177.1,227,Very unhealthy
3,2024:09:20 00:08:35,185.4,235,Very unhealthy
4,2024:09:20 00:08:35,327.1,377,Hazardous
5,2024:09:20 00:08:35,332.2,382,Hazardous
6,2024:09:20 00:08:35,4.6,19,Good
7,2024:09:20 00:08:35,233.4,283,Very unhealthy
8,2024:09:20 00:08:35,40.8,113,Slightly unhealthy
9,2024:09:20 00:08:35,39.5,110,Slightly unhealthy
10,2024:09:20 00:08:35,504.9,477,Extremely hazardous
1,2024:09:20 01:08:35,36.3,102,Slightly unhealthy
2,2024:09:20 01:08:35,10.9,45,Good
3,2024:09:20 01:08:35,179.5,229,Very unhealthy
4,2024:09:20 01:08:35,335.9,385,Hazardous
5,2024:09:20 01:08:35,52.3,142,Slightly unhealthy
6,2024:09:20 01:08:35,147.2,198,Unhealthy
7,2024:09:20 01:08:35,48.2,132,Slightly unhealthy
8,2024:09:20 01:08:35,55.3,150,Slightly unhealthy
9,2024:09:20 01:08:35,40.3,112,Slightly unhealthy
10,2024:09:20 01:08:35,470.6,460,Extremely hazardous
1,2024:09:20 02:08:35,168.6,218,Very unhealthy
2,2024:09:20 02:08:35,227.3,277,Very unhealthy
3,2024:09:20 02:08:35,204.8,254,Very unhealthy
4,2024:09:20 02:08:35,89.8,168,Unhealthy
5,2024:09:20 02:08:35,259.3,309,Hazardous
6,2024:09:20 02:08:35,64.0,154,Unhealthy
7,2024:09:20 02:08:35,235.4,285,Very unhealthy
8,2024:09:20 02:08:35,35.7,100,Slightly unhealthy
9,2024:09:20 02:08:35,36.2,102,Slightly unhealthy
10,2024:09:20 02:08:35,10.2,42,Good
1,2024:09:20 03:08:35,10.9,45,Good
2,2024:09:20 03:08:35,11.2,47,Good
