id,time,value,aqi,pollution
1,2024:09:19 06:08:44,140.7,195,Unhealthy
2,2024:09:19 06:08:44,252.2,302,Hazardous
3,2024:09:19 06:08:44,388.7,419,Extremely hazardous
4,2024:09:19 06:08:44,296.9,346,Hazardous
5,2024:09:19 06:08:44,248.2,298,Very unhealthy
1,2024:09:19 07:08:44,158.3,208,Very unhealthy
2,2024:09:19 07:08:44,74.9,160,Unhealthy
3,2024:09:19 07:08:44,458.6,454,Extremely hazardous
4,2024:09:19 07:08:44,4.1,17,Good
5,2024:09:19 07:08:44,7.6,32,Good
1,2024:09:19 08:08:44,37.0,104,Slightly unhealthy
2,2024:09:19 08:08:44,314.4,364,Hazardous
3,2024:09:19 08:08:44,385.1,417,Extremely hazardous
4,2024:09:19 08:08:44,168.9,218,Very unhealthy
3,2024:09:19 08:08:44,385.1,417,Extremely hazardous
1,2024:09:19 09:08:44,313.9,363,Hazardous
2,2024:09:19 09:08:44,287.3,337,Hazardous
3,2024:09:19 09:08:44,410.7,430,Extremely hazardous
3,2024:09:19 08:08:44,385.1,417,Extremely hazardous
5,2024:09:19 09:08:44,221.0,270,Very unhealthy
1,2024:09:19 10:08:44,268.4,318,Hazardous
2,2024:09:19 10:08:44,55.4,150,Slightly unhealthy
3,2024:09:19 10:08:44,516.1,483,Extremely hazardous
4,2024:09:19 10:08:44,6.6,28,Good
5,2024:09:19 10:08:44,3.7,15,Good
1,2024:09:19 11:08:44,341.4,391,Hazardous
2,2024:09:19 11:08:44,296.0,346,Hazardous
3,2024:09:19 11:08:44,472.3,461,Extremely hazardous
4,2024:09:19 11:08:44,5.0,21,Good
5,2024:09:19 11:08:44,402.3,426,Extremely hazardous
1,2024:09:19 12:08:44,131.4,190,Unhealthy
2,2024:09:19 12:08:44,258.1,308,Hazardous
3,2024:09:19 12:08:44,116.3,182,Unhealthy
4,2024:09:19 12:08:44,3.5,15,Good
5,2024:09:19 12:08:44,75.6,161,Unhealthy
1,2024:09:19 13:08:44,239.5,289,Very unhealthy
2,2024:09:19 13:08:44,296.5,346,Hazardous
3,2024:09:19 13:08:44,487.8,469,Extremely hazardous
4,2024:09:19 13:08:44,5.0,21,Good
5,2024:09:19 13:08:44,5.6,23,Good
1,2024:09:19 14:08:44,53.8,146,Slightly unhealthy
2,2024:09:19 14:08:44,48.2,132,Slightly unhealthy
3,2024:09:19 14:08:44,461.8,456,Extremely hazardous
4,2024:09:19 14:08:44,3.1,13,Good
5,2024:09:19 14:08:44,7.0,29,Good
1,2024:09:19 15:08:44,340.7,390,Hazardous
2,2024:09:19 15:08:44,259.5,309,Hazardous
3,2024:09:19 15:08:44,436.8,443,Extremely hazardous
4,2024:09:19 15:08:44,5.6,23,Good
5,2024:09:19 15:08:44,6.6,28,Good
1,2024:09:19 16:08:44,263.6,313,Hazardous
2,2024:09:19 16:08:44,297.5,347,Hazardous
3,2024:09:19 16:08:44,362.4,406,Extremely hazardous
4,2024:09:19 16:08:44,242.1,292,Very unhealthy
5,2024:09:19 16:08:44,146.6,198,Unhealthy
1,2024:09:19 17:08:44,302.8,352,Hazardous
2,2024:09:19 17:08:44,306.5,356,Hazardous
3,2024:09:19 17:08:44,445.6,448,Extremely hazardous
4,2024:09:19 17:08:44,98.2,172,Unhealthy
5,2024:09:19 17:08:44,7.7,32,Good
1,2024:09:19 18:08:44,331.0,380,Hazardous
2,2024:09:19 18:08:44,515.6,483,Extremely hazardous
3,2024:09:19 18:08:44,246.9,296,Very unhealthy
4,2024:09:19 18:08:44,58.0,151,Unhealthy
5,2024:09:19 18:08:44,11.0,46,Good
1,2024:09:19 19:08:44,291.3,341,Hazardous
2,2024:09:19 19:08:44,283.5,333,Hazardous
3,2024:09:19 19:08:44,375.4,412,Extremely hazardous
4,2024:09:19 19:08:44,9.1,38,Good
5,2024:09:19 19:08:44,10.0,42,Good
1,2024:09:19 20:08:44,55.1,149,Slightly unhealthy
2,2024:09:19 20:08:44,335.0,384,Hazardous
3,2024:09:19 20:08:44,80.6,163,Unhealthy
4,2024:09:19 20:08:44,4.7,20,Good
5,2024:09:19 20:08:44,9.7,40,Good
1,2024:09:19 21:08:44,302.2,352,Hazardous
2,2024:09:19 21:08:44,89.0,168,Unhealthy
3,2024:09:19 21:08:44,438.7,444,Extremely hazardous
4,2024:09:19 21:08:44,57.3,151,Unhealthy
5,2024:09:19 21:08:44,9.7,40,Good
1,2024:09:19 22:08:44,340.5,390,Hazardous
2,2024:09:19 22:08:44,46.4,127,Slightly unhealthy
3,2024:09:19 22:08:44,513.9,482,Extremely hazardous
4,2024:09:19 22:08:44,7.0,29,Good
5,2024:09:19 22:08:44,10.8,45,Good
1,2024:09:19 23:08:44,306.9,356,Hazardous
2,2024:09:19 23:08:44,258.6,308,Hazardous
3,2024:09:19 23:08:44,56.6,151,Unhealthy
4,2024:09:19 23:08:44,9.0,38,Good
5,2024:09:19 23:08:44,7.4,31,Good
1,2024:09:20 00:08:44,284.1,334,Hazardous
2,2024:09:20 00:08:44,167.6,217,Very unhealthy
3,2024:09:20 00:08:44,352.6,401,Extremely hazardous
4,2024:09:20 00:08:44,7.4,31,Good
5,2024:09:20 00:08:44,3.5,15,Good
1,2024:09:20 01:08:44,255.8,305,Hazardous
2,2024:09:20 01:08:44,315.6,365,Hazardous
3,2024:09:20 01:08:44,5.5,23,Good
4,2024:09:20 01:08:44,126.5,187,Unhealthy
5,2024:09:20 01:08:44,9.6,40,Good
1,2024:09:20 02:08:44,254.6,304,Hazardous
2,2024:09:20 02:08:44,291.6,341,Hazardous
3,2024:09:20 02:08:44,358.2,404,Extremely hazardous
4,2024:09:20 02:08:44,163.7,213,Very unhealthy
5,2024:09:20 02:08:44,9.9,41,Good
1,2024:09:20 03:08:44,303.5,353,Hazardous
2,2024:09:20 03:08:44,262.6,312,Hazardous
3,2024:09:20 03:08:44,541.1,495,Extremely hazardous
4,2024:09:20 03:08:44,114.7,181,Unhealthy
5,2024:09:20 03:08:44,11.1,46,Good
1,2024:09:20 04:08:44,325.9,375,Hazardous
2,2024:09:20 04:08:44,273.4,323,Hazardous
3,2024:09:20 04:08:44,525.8,488,Extremely hazardous
4,2024:09:20 04:08:44,10.9,45,Good
5,2024:09:20 04:08:44,4.6,19,Good
1,2024:09:20 05:08:44,348.0,398,Hazardous
2,2024:09:20 05:08:44,47.5,130,Slightly unhealthy
3,2024:09:20 05:08:44,362.6,406,Extremely hazardous
4,2024:09:20 05:08:44,3.4,14,Good
5,2024:09:20 05:08:44,9.2,38,Good
1,2024:09:20 06:08:44,92.5,170,Unhealthy
2,2024:09:20 06:08:44,278.6,328,Hazardous
3,2024:09:20 06:08:44,386.2,418,Extremely hazardous
4,2024:09:20 06:08:44,124.9,186,Unhealthy
5,2024:09:20 06:08:44,199.3,249,Very unhealthy
1,2024:09:20 07:08:44,286.4,336,Hazardous
2,2024:09:20 07:08:44,325.4,375,Hazardous
3,2024:09:20 07:08:44,462.0,456,Extremely hazardous
4,2024:09:20 07:08:44,10.6,44,Good
5,2024:09:20 07:08:44,10.1,42,Good
1,2024:09:20 08:08:44,328.8,378,Hazardous
2,2024:09:20 08:08:44,151.7,201,Very unhealthy
3,2024:09:20 08:08:44,510.1,480,Extremely hazardous
4,2024:09:20 08:08:44,10.6,44,Good
5,2024:09:20 08:08:44,6.9,29,Good
1,2024:09:20 09:08:44,259.3,309,Hazardous
2,2024:09:20 09:08:44,3.3,14,Good
