aa 10 01 b7 32 21 67 9a 59 e8 43 c9 01 47 4f ff
aa 10 02 b7 32 21 67 9a 99 20 43 d2 00 45 d0 ff
aa 10 03 b7 32 21 67 cd cc 24 41 2b 00 41 12 ff
aa 10 04 b7 32 21 67 00 00 8d 43 4c 01 46 18 ff
aa 10 05 b7 32 21 67 33 33 1a 43 cc 00 45 a6 ff
aa 10 06 b7 32 21 67 33 33 bf 42 ab 00 44 23 ff
aa 10 07 b7 32 21 67 66 e6 9c 43 6b 01 46 9b ff
aa 10 08 b7 32 21 67 9a 99 6d 43 1f 01 45 2f ff
aa 10 09 b7 32 21 67 9a 19 69 43 1b 01 45 b6 ff
aa 10 0a b7 32 21 67 33 33 71 43 23 01 45 f2 ff
aa 10 0b b7 32 21 67 33 33 7e 43 30 01 46 d6 ff
aa 10 0c b7 32 21 67 cd cc 28 42 75 00 43 b8 ff
aa 10 0d b7 32 21 67 66 e6 71 43 23 01 45 09 ff
aa 10 0e b7 32 21 67 9a 99 0c 43 c3 00 44 e8 ff
aa 10 0f b7 32 21 67 9a 99 ab 42 a6 00 44 66 ff
aa 10 10 b7 32 21 67 00 00 46 42 87 00 43 1d ff
aa 10 11 b7 32 21 67 33 73 ff 43 e0 01 47 5e ff
aa 10 12 b7 32 21 67 9a 99 d9 40 1c 00 41 c4 ff
aa 10 13 b7 32 21 67 66 66 26 41 2b 00 41 cd ff
aa 10 14 b7 32 21 67 cd cc 9c 40 14 00 41 a1 ff
aa 10 15 b7 32 21 67 66 e6 92 43 57 01 46 ab ff
aa 10 16 b7 32 21 67 00 00 a0 40 15 00 41 33 ff
aa 10 17 b7 32 21 67 33 b3 66 43 18 01 45 7b ff
aa 10 18 b7 32 21 67 9a d9 ba 43 9c 01 47 13 ff
aa 10 19 b7 32 21 67 66 66 94 43 5a 01 46 22 ff
aa 10 1a b7 32 21 67 33 33 ce 42 af 00 44 fc ff
aa 10 1b b7 32 21 67 66 66 98 42 a1 00 44 d9 ff
aa 10 1c b7 32 21 67 00 c0 a6 43 7f 01 46 f4 ff
aa 10 1d b7 32 21 67 cd cc 2e 42 78 00 43 9e ff
aa 10 1e b7 32 21 67 cd 4c 27 43 d9 00 45 c0 ff
aa 10 01 c7 40 21 67 cd 4c c1 43 a2 01 47 59 ff
aa 10 02 c7 40 21 67 33 73 81 43 34 01 46 7a ff
aa 10 03 c7 40 21 67 cd cc 1c 41 29 00 41 fe ff
aa 10 04 c7 40 21 67 9a d9 93 43 59 01 46 74 ff
aa 10 05 c7 40 21 67 66 e6 1c 43 ce 00 45 9e ff
aa 10 06 c7 40 21 67 cd 4c 80 43 32 01 46 06 ff
aa 10 07 c7 40 21 67 00 80 8d 43 4c 01 46 77 ff
aa 10 08 c7 40 21 67 33 b3 3c 43 ee 00 45 c1 ff
aa 10 09 c7 40 21 67 9a 19 01 43 bd 00 44 60 ff
aa 10 0a c7 40 21 67 cd 4c ac 43 8a 01 46 7e ff
aa 10 0b c7 40 21 67 33 33 6a 43 1c 01 45 e1 ff
aa 10 0c c7 40 21 67 cd cc c8 42 ae 00 44 c0 ff
aa 10 0d c7 40 21 67 33 33 ea 42 b6 00 44 c8 ff
aa 10 0e c7 40 21 67 33 33 2d 43 df 00 45 59 ff
aa 10 0f c7 40 21 67 00 00 74 42 99 00 44 bf ff
aa 10 10 c7 40 21 67 cd cc 14 42 68 00 43 b7 ff
aa 10 11 c7 40 21 67 33 73 c9 43 aa 01 47 ac ff
aa 10 12 c7 40 21 67 33 b3 1e 43 d0 00 45 f3 ff
aa 10 13 c7 40 21 67 9a 99 a9 40 16 00 41 db ff
aa 10 14 c7 40 21 67 cd cc 4e 43 00 01 45 dd ff
aa 10 15 c7 40 21 67 66 66 3e 41 32 00 42 8d ff
aa 10 16 c7 40 21 67 00 00 10 41 26 00 41 93 ff
aa 10 17 c7 40 21 67 9a d9 e5 43 c7 01 47 a0 ff
aa 10 18 c7 40 21 67 00 00 38 42 7e 00 43 0e ff
aa 10 19 c7 40 21 67 cd cc 2c 42 77 00 43 87 ff
aa 10 1a c7 40 21 67 9a 99 99 40 14 00 41 e6 ff
aa 10 1b c7 40 21 67 33 f3 9a 43 67 01 46 95 ff
aa 10 1c c7 40 21 67 9a 99 c2 43 a3 01 47 22 ff
aa 10 1d c7 40 21 67 9a 99 37 43 e9 00 45 69 ff
aa 10 1e c7 40 21 67 33 33 73 42 99 00 44 4b ff
aa 10 01 d7 4e 21 67 66 66 1a 42 6c 00 43 6b ff
aa 10 02 d7 4e 21 67 9a 19 7d 43 2f 01 46 58 ff
aa 10 03 d7 4e 21 67 66 e6 14 43 c7 00 44 92 ff
aa 10 04 d7 4e 21 67 00 40 ae 43 8e 01 46 39 ff
aa 10 05 d7 4e 21 67 00 80 5c 43 0e 01 45 cb ff
aa 10 06 d7 4e 21 67 9a 99 71 42 99 00 44 7a ff
aa 10 07 d7 4e 21 67 cd cc 2c 41 2d 00 41 c8 ff
aa 10 08 d7 4e 21 67 cd 4c 1c 43 ce 00 45 b0 ff
aa 10 09 d7 4e 21 67 9a 99 1c 43 ce 00 45 95 ff
aa 10 0a d7 4e 21 67 9a 59 a9 43 84 01 46 8f ff
aa 10 0b d7 4e 21 67 00 00 8f 43 50 01 46 cf ff
aa 10 0c d7 4e 21 67 00 00 12 42 66 00 43 3a ff
aa 10 0d d7 4e 21 67 00 00 56 42 91 00 43 ca ff
aa 10 0e d7 4e 21 67 33 33 27 42 74 00 43 af ff
aa 10 0f d7 4e 21 67 9a 99 06 43 c0 00 44 b4 ff
aa 10 10 d7 4e 21 67 66 66 4e 42 8c 00 43 08 ff
aa 10 11 d7 4e 21 67 00 00 b0 40 17 00 41 ea ff
aa 10 12 d7 4e 21 67 33 b3 5e 43 10 01 45 54 ff
aa 10 13 d7 4e 21 67 33 f3 e2 43 c4 01 47 d9 ff
aa 10 14 d7 4e 21 67 33 33 c3 40 19 00 41 6c ff
aa 10 15 d7 4e 21 67 00 00 28 41 2c 00 41 58 ff
aa 10 16 d7 4e 21 67 66 66 e9 43 ca 01 47 23 ff
aa 10 17 d7 4e 21 67 33 b3 1e 43 d0 00 45 d0 ff
aa 10 18 d7 4e 21 67 33 33 35 42 7c 00 43 8f ff
aa 10 19 d7 4e 21 67 00 40 8b 43 48 01 46 8d ff
aa 10 1a d7 4e 21 67 00 00 26 42 73 00 43 0b ff
aa 10 1b d7 4e 21 67 9a 99 a9 40 16 00 41 b5 ff
aa 10 1c d7 4e 21 67 00 c0 eb 43 cc 01 47 25 ff
aa 10 1d d7 4e 21 67 00 00 4c 42 8b 00 43 ca ff
aa 10 1e d7 4e 21 67 9a 99 89 40 12 00 41 d6 ff
aa 10 01 e7 5c 21 67 66 e6 17 43 c9 00 45 70 ff
aa 10 02 e7 5c 21 67 cd 8c 8b 43 49 01 46 6c ff
aa 10 03 e7 5c 21 67 66 66 db 42 b2 00 44 43 ff
aa 10 04 e7 5c 21 67 9a d9 9f 43 71 01 46 14 ff
aa 10 05 e7 5c 21 67 00 00 79 43 2a 01 45 f4 ff
aa 10 06 e7 5c 21 67 33 33 37 43 e9 00 45 11 ff
aa 10 07 e7 5c 21 67 cd 4c e2 43 c3 01 47 d5 ff
aa 10 08 e7 5c 21 67 00 00 42 42 84 00 43 d2 ff
aa 10 09 e7 5c 21 67 66 66 83 42 9b 00 44 ac ff
aa 10 0a e7 5c 21 67 33 b3 9f 43 71 01 46 9b ff
aa 10 0b e7 5c 21 67 66 66 b6 42 a9 00 44 69 ff
aa 10 0c e7 5c 21 67 cd cc b6 43 98 01 47 a7 ff
aa 10 0d e7 5c 21 67 66 e6 22 43 d4 00 45 4e ff
aa 10 0e e7 5c 21 67 cd cc 88 42 9d 00 44 d3 ff
aa 10 0f e7 5c 21 67 66 66 d7 42 b2 00 44 3b ff
aa 10 10 e7 5c 21 67 33 33 33 42 7b 00 43 7c ff
aa 10 11 e7 5c 21 67 66 66 e6 40 1e 00 41 c3 ff
aa 10 12 e7 5c 21 67 cd 4c 9e 43 6e 01 46 64 ff
aa 10 13 e7 5c 21 67 00 00 bf 42 ab 00 44 22 ff
aa 10 14 e7 5c 21 67 33 33 f3 40 20 00 41 17 ff
aa 10 15 e7 5c 21 67 66 66 3e 41 32 00 42 51 ff
aa 10 16 e7 5c 21 67 cd ec 06 44 ef 01 47 d5 ff
aa 10 17 e7 5c 21 67 9a 99 01 41 22 00 41 36 ff
aa 10 18 e7 5c 21 67 cd 8c 01 44 e4 01 47 43 ff
aa 10 19 e7 5c 21 67 33 f3 81 43 35 01 46 a6 ff
aa 10 1a e7 5c 21 67 66 66 b6 40 18 00 41 f0 ff
aa 10 1b e7 5c 21 67 66 e6 70 43 22 01 45 a3 ff
aa 10 1c e7 5c 21 67 9a 59 9a 43 66 01 46 8c ff
aa 10 1d e7 5c 21 67 33 33 33 42 7b 00 43 6f ff
aa 10 1e e7 5c 21 67 00 00 52 42 8e 00 43 a2 ff
aa 10 01 f7 6a 21 67 cd cc 1c 42 6d 00 43 5f ff
aa 10 02 f7 6a 21 67 00 c0 8c 43 4b 01 46 e4 ff
aa 10 03 f7 6a 21 67 33 33 dd 42 b3 00 44 88 ff
aa 10 04 f7 6a 21 67 cd cc 33 43 e5 00 45 ca ff
aa 10 05 f7 6a 21 67 00 80 38 43 ea 00 45 d8 ff
aa 10 06 f7 6a 21 67 00 00 e0 42 b4 00 44 e7 ff
aa 10 07 f7 6a 21 67 cd cc 7f 43 31 01 46 2d ff
aa 10 08 f7 6a 21 67 00 00 a1 42 a3 00 44 35 ff
aa 10 09 f7 6a 21 67 00 00 e4 43 c5 01 47 ca ff
aa 10 0a f7 6a 21 67 66 66 06 43 c0 00 44 e4 ff
aa 10 0b f7 6a 21 67 66 e6 51 43 03 01 45 d3 ff
aa 10 0c f7 6a 21 67 66 66 0e 42 64 00 43 38 ff
aa 10 0d f7 6a 21 67 33 33 1b 43 cd 00 45 24 ff
aa 10 0e f7 6a 21 67 66 66 d2 42 b0 00 44 25 ff
aa 10 0f f7 6a 21 67 33 33 57 42 92 00 43 24 ff
aa 10 10 f7 6a 21 67 cd cc 46 42 88 00 43 0b ff
aa 10 11 f7 6a 21 67 33 33 13 41 26 00 41 d5 ff
aa 10 12 f7 6a 21 67 66 e6 73 43 25 01 45 88 ff
aa 10 13 f7 6a 21 67 33 33 f8 43 d9 01 47 32 ff
aa 10 14 f7 6a 21 67 66 66 16 41 27 00 41 68 ff
aa 10 15 f7 6a 21 67 9a d9 9a 43 67 01 46 f4 ff
aa 10 16 f7 6a 21 67 66 66 db 43 bc 01 47 03 ff
aa 10 17 f7 6a 21 67 9a 99 f9 40 20 00 41 23 ff
aa 10 18 f7 6a 21 67 9a 99 79 40 10 00 41 b2 ff
aa 10 19 f7 6a 21 67 cd 8c a6 43 7f 01 46 e6 ff
aa 10 1a f7 6a 21 67 cd 4c 08 43 c0 00 44 85 ff
aa 10 1b f7 6a 21 67 cd cc cc 40 1b 00 41 eb ff
aa 10 1c f7 6a 21 67 66 66 fd 43 de 01 47 b9 ff
aa 10 1d f7 6a 21 67 9a 99 0f 42 65 00 43 be ff
aa 10 1e f7 6a 21 67 9a 99 d9 40 1c 00 41 40 ff
aa 10 01 07 79 21 67 33 f3 01 44 e5 01 47 4f ff
aa 10 02 07 79 21 67 00 80 95 43 5c 01 46 eb ff
aa 10 03 07 79 21 67 00 00 e3 42 b4 00 44 c8 ff
aa 10 04 07 79 21 67 00 00 a8 43 82 01 46 30 ff
aa 10 05 07 79 21 67 9a 19 26 43 d8 00 45 aa ff
aa 10 06 07 79 21 67 cd 4c 63 43 15 01 45 c8 ff
aa 10 07 07 79 21 67 66 e6 7f 43 31 01 46 5b ff
aa 10 08 07 79 21 67 33 73 81 43 34 01 46 fb ff
aa 10 09 07 79 21 67 00 00 f0 42 b8 00 44 b1 ff
aa 10 0a 07 79 21 67 66 e6 9c 43 6b 01 46 01 ff
aa 10 0b 07 79 21 67 cd cc b0 42 a7 00 44 67 ff
aa 10 0c 07 79 21 67 cd cc 28 42 75 00 43 21 ff
aa 10 0d 07 79 21 67 9a 19 24 43 d6 00 45 a6 ff
aa 10 0e 07 79 21 67 00 00 fc 42 bb 00 44 9d ff
aa 10 0f 07 79 21 67 9a 99 a8 42 a5 00 44 d3 ff
aa 10 10 07 79 21 67 9a 99 4b 42 8a 00 43 4b ff
aa 10 11 07 79 21 67 9a 99 db 43 bc 01 47 82 ff
aa 10 12 07 79 21 67 cd cc 94 43 5b 01 46 c4 ff
aa 10 13 07 79 21 67 00 00 18 41 28 00 41 13 ff
aa 10 14 07 79 21 67 33 73 9a 43 66 01 46 a4 ff
aa 10 15 07 79 21 67 66 66 36 41 30 00 41 1f ff
aa 10 16 07 79 21 67 9a 99 a9 40 16 00 41 5f ff
aa 10 17 07 79 21 67 00 00 f0 40 1f 00 41 41 ff
aa 10 18 07 79 21 67 66 a6 a7 43 81 01 46 12 ff
aa 10 19 07 79 21 67 cd cc 2d 43 df 00 45 a2 ff
aa 10 1a 07 79 21 67 33 33 be 42 ab 00 44 79 ff
aa 10 1b 07 79 21 67 33 33 e3 40 1e 00 41 e5 ff
aa 10 1c 07 79 21 67 cd 8c e8 43 c9 01 47 37 ff
aa 10 1d 07 79 21 67 cd 4c b9 43 9a 01 47 d4 ff
aa 10 1e 07 79 21 67 cd cc 14 41 27 00 41 74 ff
aa 10 01 17 87 21 67 00 00 d8 43 b9 01 47 ad ff
aa 10 02 17 87 21 67 33 b3 a3 43 79 01 46 3c ff
aa 10 03 17 87 21 67 cd cc 8c 42 9e 00 44 7e ff
aa 10 04 17 87 21 67 cd 2c 01 44 e3 01 47 5d ff
aa 10 05 17 87 21 67 cd 8c aa 43 87 01 46 b1 ff
aa 10 06 17 87 21 67 cd cc 86 42 9c 00 44 83 ff
aa 10 07 17 87 21 67 00 40 a8 43 82 01 46 cf ff
aa 10 08 17 87 21 67 00 00 2a 42 76 00 43 9d ff
aa 10 09 17 87 21 67 cd cc ea 42 b7 00 44 01 ff
aa 10 0a 17 87 21 67 00 40 ac 43 8a 01 46 c0 ff
aa 10 0b 17 87 21 67 cd 4c 65 43 17 01 45 a1 ff
aa 10 0c 17 87 21 67 cd 4c 38 43 ea 00 45 fb ff
aa 10 0d 17 87 21 67 66 66 3e 41 32 00 42 fe ff
aa 10 0e 17 87 21 67 9a 99 f9 42 ba 00 44 50 ff
aa 10 0f 17 87 21 67 00 00 dd 42 b3 00 44 a5 ff
aa 10 10 17 87 21 67 cd cc 1a 42 6c 00 43 16 ff
aa 10 11 17 87 21 67 33 b3 5c 43 0e 01 45 e0 ff
aa 10 12 17 87 21 67 9a 99 6f 42 98 00 44 f8 ff
aa 10 13 17 87 21 67 cd cc 04 41 23 00 41 75 ff
aa 10 14 17 87 21 67 cd cc fc 40 21 00 41 7f ff
aa 10 15 17 87 21 67 9a 99 e9 40 1e 00 41 fa ff
aa 10 16 17 87 21 67 33 73 06 44 ee 01 47 8e ff
aa 10 17 17 87 21 67 9a 99 21 41 2a 00 41 b3 ff
aa 10 18 17 87 21 67 66 66 d6 40 1c 00 41 73 ff
aa 10 19 17 87 21 67 9a 59 80 43 32 01 46 82 ff
aa 10 1a 17 87 21 67 33 33 73 42 99 00 44 b8 ff
aa 10 1b 17 87 21 67 66 66 1e 41 29 00 41 1a ff
aa 10 1c 17 87 21 67 33 33 a7 43 80 01 46 97 ff
aa 10 1d 17 87 21 67 9a d9 93 43 59 01 46 c4 ff
aa 10 1e 17 87 21 67 cd cc 34 41 2f 00 41 2e ff
aa 10 01 27 95 21 67 cd cc 24 41 2b 00 41 41 ff
aa 10 02 27 95 21 67 33 73 8b 43 48 01 46 a7 ff
aa 10 03 27 95 21 67 cd cc 81 42 9b 00 44 6e ff
aa 10 04 27 95 21 67 00 00 7e 43 30 01 46 70 ff
aa 10 05 27 95 21 67 66 66 3c 43 ee 00 45 29 ff
aa 10 06 27 95 21 67 cd 4c 6b 43 1d 01 45 7c ff
aa 10 07 27 95 21 67 66 e6 99 43 65 01 46 d1 ff
aa 10 08 27 95 21 67 00 80 a4 43 7a 01 46 7c ff
aa 10 09 27 95 21 67 00 00 f4 42 b9 00 44 70 ff
aa 10 0a 27 95 21 67 66 26 9c 43 6a 01 46 86 ff
aa 10 0b 27 95 21 67 33 33 e5 42 b5 00 44 1b ff
