id,time,value,aqi,pollution
1,2024:10:30 02:08:39,464.7,457,Extremely hazardous
2,2024:10:30 02:08:39,160.6,210,Very unhealthy
3,2024:10:30 02:08:39,10.3,43,Good
4,2024:10:30 02:08:39,282.0,332,Hazardous
5,2024:10:30 02:08:39,154.2,204,Very unhealthy
6,2024:10:30 02:08:39,95.6,171,Unhealthy
7,2024:10:30 02:08:39,313.8,363,Hazardous
8,2024:10:30 02:08:39,237.6,287,Very unhealthy
9,2024:10:30 02:08:39,233.1,283,Very unhealthy
10,2024:10:30 02:08:39,241.2,291,Very unhealthy
11,2024:10:30 02:08:39,254.2,304,Hazardous
12,2024:10:30 02:08:39,42.2,117,Slightly unhealthy
13,2024:10:30 02:08:39,241.9,291,Very unhealthy
14,2024:10:30 02:08:39,140.6,195,Unhealthy
15,2024:10:30 02:08:39,85.8,166,Unhealthy
16,2024:10:30 02:08:39,49.5,135,Slightly unhealthy
17,2024:10:30 02:08:39,510.9,480,Extremely hazardous
18,2024:10:30 02:08:39,6.8,28,Good
19,2024:10:30 02:08:39,10.4,43,Good
20,2024:10:30 02:08:39,4.9,20,Good
21,2024:10:30 02:08:39,293.8,343,Hazardous
22,2024:10:30 02:08:39,5.0,21,Good
23,2024:10:30 02:08:39,230.7,280,Very unhealthy
24,2024:10:30 02:08:39,373.7,412,Extremely hazardous
25,2024:10:30 02:08:39,296.8,346,Hazardous
26,2024:10:30 02:08:39,103.1,175,Unhealthy
27,2024:10:30 02:08:39,76.2,161,Unhealthy
28,2024:10:30 02:08:39,333.5,383,Hazardous
29,2024:10:30 02:08:39,43.7,120,Slightly unhealthy
30,2024:10:30 02:08:39,167.3,217,Very unhealthy
1,2024:10:30 03:08:39,386.6,418,Extremely hazardous
2,2024:10:30 03:08:39,258.9,308,Hazardous
3,2024:10:30 03:08:39,9.8,41,Good
4,2024:10:30 03:08:39,295.7,345,Hazardous
5,2024:10:30 03:08:39,156.9,206,Very unhealthy
6,2024:10:30 03:08:39,256.6,306,Hazardous
7,2024:10:30 03:08:39,283.0,332,Hazardous
8,2024:10:30 03:08:39,188.7,238,Very unhealthy
9,2024:10:30 03:08:39,129.1,189,Unhealthy
10,2024:10:30 03:08:39,344.6,394,Hazardous
11,2024:10:30 03:08:39,234.2,284,Very unhealthy
12,2024:10:30 03:08:39,100.4,174,Unhealthy
13,2024:10:30 03:08:39,117.1,182,Unhealthy
14,2024:10:30 03:08:39,173.2,223,Very unhealthy
15,2024:10:30 03:08:39,61.0,153,Unhealthy
16,2024:10:30 03:08:39,37.2,104,Slightly unhealthy
17,2024:10:30 03:08:39,402.9,426,Extremely hazardous
18,2024:10:30 03:08:39,158.7,208,Very unhealthy
19,2024:10:30 03:08:39,5.3,22,Good
20,2024:10:30 03:08:39,206.8,256,Very unhealthy
21,2024:10:30 03:08:39,11.9,50,Good
22,2024:10:30 03:08:39,9.0,38,Good
23,2024:10:30 03:08:39,459.7,455,Extremely hazardous
24,2024:10:30 03:08:39,46.0,126,Slightly unhealthy
25,2024:10:30 03:08:39,43.2,119,Slightly unhealthy
26,2024:10:30 03:08:39,4.8,20,Good
27,2024:10:30 03:08:39,309.9,359,Hazardous
28,2024:10:30 03:08:39,389.2,419,Extremely hazardous
29,2024:10:30 03:08:39,183.6,233,Very unhealthy
30,2024:10:30 03:08:39,60.8,153,Unhealthy
1,2024:10:30 04:08:39,38.6,108,Slightly unhealthy
2,2024:10:30 04:08:39,253.1,303,Hazardous
3,2024:10:30 04:08:39,148.9,199,Unhealthy
4,2024:10:30 04:08:39,348.5,398,Hazardous
5,2024:10:30 04:08:39,220.5,270,Very unhealthy
6,2024:10:30 04:08:39,60.4,153,Unhealthy
7,2024:10:30 04:08:39,10.8,45,Good
8,2024:10:30 04:08:39,156.3,206,Very unhealthy
9,2024:10:30 04:08:39,156.6,206,Very unhealthy
10,2024:10:30 04:08:39,338.7,388,Hazardous
11,2024:10:30 04:08:39,286.0,336,Hazardous
12,2024:10:30 04:08:39,36.5,102,Slightly unhealthy
13,2024:10:30 04:08:39,53.5,145,Slightly unhealthy
14,2024:10:30 04:08:39,41.8,116,Slightly unhealthy
15,2024:10:30 04:08:39,134.6,192,Unhealthy
16,2024:10:30 04:08:39,51.6,140,Slightly unhealthy
17,2024:10:30 04:08:39,5.5,23,Good
18,2024:10:30 04:08:39,222.7,272,Very unhealthy
19,2024:10:30 04:08:39,453.9,452,Extremely hazardous
20,2024:10:30 04:08:39,6.1,25,Good
21,2024:10:30 04:08:39,10.5,44,Good
22,2024:10:30 04:08:39,466.8,458,Extremely hazardous
23,2024:10:30 04:08:39,158.7,208,Very unhealthy
24,2024:10:30 04:08:39,45.3,124,Slightly unhealthy
25,2024:10:30 04:08:39,278.5,328,Hazardous
26,2024:10:30 04:08:39,41.5,115,Slightly unhealthy
27,2024:10:30 04:08:39,5.3,22,Good
28,2024:10:30 04:08:39,471.5,460,Extremely hazardous
29,2024:10:30 04:08:39,51.0,139,Slightly unhealthy
30,2024:10:30 04:08:39,4.3,18,Good
1,2024:10:30 05:08:39,151.9,201,Very unhealthy
2,2024:10:30 05:08:39,279.1,329,Hazardous
3,2024:10:30 05:08:39,109.7,178,Unhealthy
4,2024:10:30 05:08:39,319.7,369,Hazardous
5,2024:10:30 05:08:39,249.0,298,Very unhealthy
6,2024:10:30 05:08:39,183.2,233,Very unhealthy
7,2024:10:30 05:08:39,452.6,451,Extremely hazardous
8,2024:10:30 05:08:39,48.5,132,Slightly unhealthy
9,2024:10:30 05:08:39,65.7,155,Unhealthy
10,2024:10:30 05:08:39,319.4,369,Hazardous
11,2024:10:30 05:08:39,91.2,169,Unhealthy
12,2024:10:30 05:08:39,365.6,408,Extremely hazardous
13,2024:10:30 05:08:39,162.9,212,Very unhealthy
14,2024:10:30 05:08:39,68.4,157,Unhealthy
15,2024:10:30 05:08:39,107.7,178,Unhealthy
16,2024:10:30 05:08:39,44.8,123,Slightly unhealthy
17,2024:10:30 05:08:39,7.2,30,Good
18,2024:10:30 05:08:39,316.6,366,Hazardous
19,2024:10:30 05:08:39,95.5,171,Unhealthy
20,2024:10:30 05:08:39,7.6,32,Good
21,2024:10:30 05:08:39,11.9,50,Good
22,2024:10:30 05:08:39,539.7,495,Extremely hazardous
23,2024:10:30 05:08:39,8.1,34,Good
24,2024:10:30 05:08:39,518.2,484,Extremely hazardous
25,2024:10:30 05:08:39,259.9,309,Hazardous
26,2024:10:30 05:08:39,5.7,24,Good
27,2024:10:30 05:08:39,240.9,290,Very unhealthy
28,2024:10:30 05:08:39,308.7,358,Hazardous
29,2024:10:30 05:08:39,44.8,123,Slightly unhealthy
30,2024:10:30 05:08:39,52.5,142,Slightly unhealthy
1,2024:10:30 06:08:39,39.2,109,Slightly unhealthy
2,2024:10:30 06:08:39,281.5,331,Hazardous
3,2024:10:30 06:08:39,110.6,179,Unhealthy
4,2024:10:30 06:08:39,179.8,229,Very unhealthy
5,2024:10:30 06:08:39,184.5,234,Very unhealthy
6,2024:10:30 06:08:39,112.0,180,Unhealthy
7,2024:10:30 06:08:39,255.8,305,Hazardous
8,2024:10:30 06:08:39,80.5,163,Unhealthy
9,2024:10:30 06:08:39,456.0,453,Extremely hazardous
10,2024:10:30 06:08:39,134.4,192,Unhealthy
11,2024:10:30 06:08:39,209.9,259,Very unhealthy
12,2024:10:30 06:08:39,35.6,100,Slightly unhealthy
13,2024:10:30 06:08:39,155.2,205,Very unhealthy
14,2024:10:30 06:08:39,105.2,176,Unhealthy
15,2024:10:30 06:08:39,53.8,146,Slightly unhealthy
16,2024:10:30 06:08:39,49.7,136,Slightly unhealthy
17,2024:10:30 06:08:39,9.2,38,Good
18,2024:10:30 06:08:39,243.9,293,Very unhealthy
19,2024:10:30 06:08:39,496.4,473,Extremely hazardous
20,2024:10:30 06:08:39,9.4,39,Good
21,2024:10:30 06:08:39,309.7,359,Hazardous
22,2024:10:30 06:08:39,438.8,444,Extremely hazardous
23,2024:10:30 06:08:39,7.8,32,Good
24,2024:10:30 06:08:39,3.9,16,Good
25,2024:10:30 06:08:39,333.1,383,Hazardous
26,2024:10:30 06:08:39,136.3,192,Unhealthy
27,2024:10:30 06:08:39,6.4,27,Good
