aa 10 01 51 90 14 67 9a d9 b3 43 95 01 47 4d ff
aa 10 02 51 90 14 67 66 66 2e 41 2d 00 41 e9 ff
aa 10 03 51 90 14 67 cd cc cc 40 1b 00 41 90 ff
aa 10 01 61 9e 14 67 33 33 75 42 99 00 44 7b ff
aa 10 02 61 9e 14 67 33 33 b3 40 17 00 41 c3 ff
aa 10 03 61 9e 14 67 66 66 22 43 d4 00 45 29 ff
aa 10 01 71 ac 14 67 cd cc b4 43 96 01 47 e9 ff
aa 10 02 71 ac 14 67 cd cc ac 40 16 00 41 7a ff
aa 10 03 71 ac 14 67 9a 99 79 40 10 00 41 18 ff
aa 10 01 81 ba 14 67 66 66 9e 42 a2 00 44 a7 ff
aa 10 02 81 ba 14 67 9a 99 11 41 26 00 41 4c ff
aa 10 03 81 ba 14 67 cd cc 34 41 2f 00 41 b9 ff
aa 10 01 91 c8 14 67 9a 99 24 43 d6 00 45 66 ff
aa 10 02 91 c8 14 67 cd cc 8c 40 12 00 41 62 ff
aa 10 03 91 c8 14 67 66 66 10 42 66 00 43 52 ff
aa 10 01 a1 d6 14 67 66 a6 ce 43 af 01 47 e9 ff
aa 10 02 a1 d6 14 67 9a 19 79 43 2b 01 45 1c ff
aa 10 03 a1 d6 14 67 cd cc 1c 41 29 00 41 9b ff
aa 10 01 b1 e4 14 67 66 66 d9 43 ba 01 47 f5 ff
aa 10 02 b1 e4 14 67 33 33 0b 41 24 00 41 c7 ff
aa 10 03 b1 e4 14 67 33 33 73 40 10 00 41 73 ff
aa 10 01 c1 f2 14 67 9a 99 59 40 0e 00 41 a6 ff
aa 10 02 c1 f2 14 67 9a 99 5d 42 96 00 44 14 ff
aa 10 03 c1 f2 14 67 66 66 0e 41 25 00 41 3e ff
aa 10 01 d1 00 15 67 cd cc fe 43 e0 01 47 a0 ff
aa 10 02 d1 00 15 67 66 66 30 43 e2 00 45 3b ff
aa 10 03 d1 00 15 67 9a 99 29 41 2c 00 41 96 ff
aa 10 01 e1 0e 15 67 33 b3 fb 43 dc 01 47 3c ff
