id,time,value,aqi,pollution
1,2024:10:29 16:08:39,186.2,236,Very unhealthy
2,2024:10:29 16:08:39,187.6,237,Very unhealthy
3,2024:10:29 16:08:39,393.8,422,Extremely hazardous
4,2024:10:29 16:08:39,192.8,242,Very unhealthy
5,2024:10:29 16:08:39,84.8,165,Unhealthy
6,2024:10:29 16:08:39,388.9,419,Extremely hazardous
7,2024:10:29 16:08:39,292.5,342,Hazardous
8,2024:10:29 16:08:39,275.0,324,Hazardous
9,2024:10:29 16:08:39,48.5,132,Slightly unhealthy
10,2024:10:29 16:08:39,52.9,144,Slightly unhealthy
11,2024:10:29 16:08:39,48.1,132,Slightly unhealthy
12,2024:10:29 16:08:39,314.7,364,Hazardous
13,2024:10:29 16:08:39,4.3,18,Good
14,2024:10:29 16:08:39,103.0,175,Unhealthy
15,2024:10:29 16:08:39,439.5,444,Extremely hazardous
16,2024:10:29 16:08:39,36.8,103,Slightly unhealthy
17,2024:10:29 16:08:39,11.3,47,Good
18,2024:10:29 16:08:39,200.6,250,Very unhealthy
19,2024:10:29 16:08:39,85.4,166,Unhealthy
20,2024:10:29 16:08:39,104.4,176,Unhealthy
21,2024:10:29 16:08:39,168.7,218,Very unhealthy
22,2024:10:29 16:08:39,121.1,184,Unhealthy
23,2024:10:29 16:08:39,171.2,221,Very unhealthy
24,2024:10:29 16:08:39,52.0,141,Slightly unhealthy
25,2024:10:29 16:08:39,97.7,172,Unhealthy
26,2024:10:29 16:08:39,10.8,45,Good
27,2024:10:29 16:08:39,99.0,173,Unhealthy
28,2024:10:29 16:08:39,42.9,118,Slightly unhealthy
29,2024:10:29 16:08:39,50.8,138,Slightly unhealthy
30,2024:10:29 16:08:39,39.5,110,Slightly unhealthy
31,2024:10:29 16:08:39,173.3,223,Very unhealthy
32,2024:10:29 16:08:39,9.2,38,Good
33,2024:10:29 16:08:39,249.9,299,Very unhealthy
34,2024:10:29 16:08:39,497.4,473,Extremely hazardous
35,2024:10:29 16:08:39,458.4,454,Extremely hazardous
36,2024:10:29 16:08:39,86.9,166,Unhealthy
37,2024:10:29 16:08:39,10.5,44,Good
38,2024:10:29 16:08:39,328.2,378,Hazardous
39,2024:10:29 16:08:39,124.4,186,Unhealthy
40,2024:10:29 16:08:39,206.3,256,Very unhealthy
41,2024:10:29 16:08:39,328.1,378,Hazardous
42,2024:10:29 16:08:39,65.6,155,Unhealthy
43,2024:10:29 16:08:39,493.1,471,Extremely hazardous
44,2024:10:29 16:08:39,349.4,399,Hazardous
45,2024:10:29 16:08:39,458.8,454,Extremely hazardous
46,2024:10:29 16:08:39,150.1,200,Unhealthy
47,2024:10:29 16:08:39,498.7,474,Extremely hazardous
48,2024:10:29 16:08:39,8.5,35,Good
49,2024:10:29 16:08:39,430.7,440,Extremely hazardous
50,2024:10:29 16:08:39,87.7,167,Unhealthy
1,2024:10:29 17:08:39,261.8,311,Hazardous
2,2024:10:29 17:08:39,312.3,362,Hazardous
3,2024:10:29 17:08:39,534.2,492,Extremely hazardous
4,2024:10:29 17:08:39,200.5,250,Very unhealthy
5,2024:10:29 17:08:39,145.2,197,Unhealthy
6,2024:10:29 17:08:39,231.0,280,Very unhealthy
7,2024:10:29 17:08:39,313.4,363,Hazardous
8,2024:10:29 17:08:39,256.5,306,Hazardous
9,2024:10:29 17:08:39,333.9,383,Hazardous
10,2024:10:29 17:08:39,325.1,375,Hazardous
11,2024:10:29 17:08:39,43.8,121,Slightly unhealthy
12,2024:10:29 17:08:39,255.0,304,Hazardous
13,2024:10:29 17:08:39,11.8,49,Good
14,2024:10:29 17:08:39,38.2,107,Slightly unhealthy
15,2024:10:29 17:08:39,128.8,189,Unhealthy
16,2024:10:29 17:08:39,43.6,120,Slightly unhealthy
17,2024:10:29 17:08:39,10.9,45,Good
18,2024:10:29 17:08:39,51.2,139,Slightly unhealthy
19,2024:10:29 17:08:39,93.9,170,Unhealthy
20,2024:10:29 17:08:39,84.0,165,Unhealthy
21,2024:10:29 17:08:39,334.8,384,Hazardous
22,2024:10:29 17:08:39,50.8,138,Slightly unhealthy
23,2024:10:29 17:08:39,37.3,104,Slightly unhealthy
24,2024:10:29 17:08:39,35.7,100,Slightly unhealthy
25,2024:10:29 17:08:39,86.0,166,Unhealthy
26,2024:10:29 17:08:39,11.1,46,Good
27,2024:10:29 17:08:39,108.2,178,Unhealthy
28,2024:10:29 17:08:39,51.7,140,Slightly unhealthy
29,2024:10:29 17:08:39,51.9,141,Slightly unhealthy
30,2024:10:29 17:08:39,239.8,289,Very unhealthy
