id,time,value,aqi,pollution
1,2024:10:20 12:08:33,359.7,405,Extremely hazardous
2,2024:10:20 12:08:33,10.9,45,Good
3,2024:10:20 12:08:33,6.4,27,Good
1,2024:10:20 13:08:33,61.3,153,Unhealthy
2,2024:10:20 13:08:33,5.6,23,Good
3,2024:10:20 13:08:33,162.4,212,Very unhealthy
1,2024:10:20 14:08:33,361.6,406,Extremely hazardous
2,2024:10:20 14:08:33,5.4,22,Good
3,2024:10:20 14:08:33,3.9,16,Good
1,2024:10:20 15:08:33,79.2,162,Unhealthy
2,2024:10:20 15:08:33,9.1,38,Good
3,2024:10:20 15:08:33,11.3,47,Good
1,2024:10:20 16:08:33,164.6,214,Very unhealthy
2,2024:10:20 16:08:33,4.4,18,Good
3,2024:10:20 16:08:33,36.1,102,Slightly unhealthy
1,2024:10:20 17:08:33,413.3,431,Extremely hazardous
2,2024:10:20 17:08:33,249.1,299,Very unhealthy
3,2024:10:20 17:08:33,9.8,41,Good
1,2024:10:20 18:08:33,434.8,442,Extremely hazardous
2,2024:10:20 18:08:33,8.7,36,Good
3,2024:10:20 18:08:33,3.8,16,Good
1,2024:10:20 19:08:33,3.4,14,Good
2,2024:10:20 19:08:33,55.4,150,Slightly unhealthy
3,2024:10:20 19:08:33,8.9,37,Good
1,2024:10:20 20:08:33,509.6,480,Extremely hazardous
2,2024:10:20 20:08:33,176.4,226,Very unhealthy
3,2024:10:20 20:08:33,10.6,44,Good
1,2024:10:20 21:08:33,503.4,476,Extremely hazardous
2,2024:10:20 21:08:33,165.6,215,Very unhealthy
3,2024:10:20 21:08:33,4.3,18,Good
1,2024:10:20 22:08:33,107.2,177,Unhealthy
2,2024:10:20 22:08:33,10.8,45,Good
3,2024:10:20 22:08:33,7.6,32,Good
1,2024:10:20 23:08:33,477.5,464,Extremely hazardous
2,2024:10:20 23:08:33,186.0,236,Very unhealthy
3,2024:10:20 23:08:33,155.7,205,Very unhealthy
1,2024:10:21 00:08:33,455.4,452,Extremely hazardous
2,2024:10:21 00:08:33,8.8,37,Good
3,2024:10:21 00:08:33,8.5,35,Good
1,2024:10:21 01:08:33,440.2,445,Extremely hazardous
2,2024:10:21 01:08:33,4.5,19,Good
3,2024:10:21 01:08:33,9.3,39,Good
1,2024:10:21 02:08:33,512.0,481,Extremely hazardous
2,2024:10:21 02:08:33,7.2,30,Good
3,2024:10:21 02:08:33,3.4,14,Good
1,2024:10:21 03:08:33,441.8,446,Extremely hazardous
2,2024:10:21 03:08:33,88.2,167,Unhealthy
3,2024:10:21 03:08:33,155.3,205,Very unhealthy
1,2024:10:21 04:08:33,453.5,452,Extremely hazardous
2,2024:10:21 04:08:33,8.3,35,Good
3,2024:10:21 04:08:33,7.6,32,Good
1,2024:10:21 05:08:33,393.7,422,Extremely hazardous
2,2024:10:21 05:08:33,7.4,31,Good
3,2024:10:21 05:08:33,3.1,13,Good
1,2024:10:21 06:08:33,97.6,172,Unhealthy
2,2024:10:21 06:08:33,81.9,164,Unhealthy
