aa 10 01 79 5d eb 66 66 66 32 43 e4 00 45 5e ff
aa 10 02 79 5d eb 66 9a 59 94 43 5a 01 46 5c ff
aa 10 03 79 5d eb 66 9a 99 09 41 24 00 41 e4 ff
aa 10 04 79 5d eb 66 66 66 b6 42 a9 00 44 14 ff
aa 10 05 79 5d eb 66 00 00 c8 42 ad 00 44 c9 ff
aa 10 01 89 6b eb 66 33 33 74 43 26 01 45 21 ff
aa 10 02 89 6b eb 66 9a 99 3f 42 83 00 43 2f ff
aa 10 03 89 6b eb 66 9a 99 e9 40 1e 00 41 ed ff
aa 10 05 89 6b eb 66 00 40 8b 43 48 01 46 09 ff
aa 10 02 99 79 eb 66 cd cc 5f 43 11 01 45 f9 ff
aa 10 03 99 79 eb 66 9a 99 31 41 2e 00 41 76 ff
aa 10 04 99 79 eb 66 cd cc d8 42 b2 00 44 e0 ff
aa 10 05 99 79 eb 66 66 e6 7a 43 2c 01 46 0c ff
aa 10 01 a9 87 eb 66 66 66 64 43 16 01 45 9f ff
aa 10 02 a9 87 eb 66 cd cc 2e 42 78 00 43 a9 ff
aa 10 03 a9 87 eb 66 00 00 b0 40 17 00 41 24 ff
aa 10 04 a9 87 eb 66 66 66 c6 42 ad 00 44 a6 ff
aa 10 05 a9 87 eb 66 cd cc c4 42 ad 00 44 da ff
aa 10 01 b9 95 eb 66 33 b3 1b 43 cd 00 45 fa ff
aa 10 02 b9 95 eb 66 66 66 ab 43 88 01 46 c6 ff
aa 10 03 b9 95 eb 66 33 33 e3 40 1e 00 41 66 ff
aa 10 04 b9 95 eb 66 cd cc fc 40 21 00 41 16 ff
aa 10 05 b9 95 eb 66 66 66 cc 42 af 00 44 7f ff
aa 10 01 c9 a3 eb 66 33 b3 4f 43 01 01 45 73 ff
aa 10 02 c9 a3 eb 66 9a 59 07 44 ef 01 47 bc ff
aa 10 03 c9 a3 eb 66 33 33 53 40 0e 00 41 e8 ff
aa 10 04 c9 a3 eb 66 cd cc 50 42 8e 00 43 33 ff
aa 10 05 c9 a3 eb 66 cd cc ad 43 8d 01 46 d1 ff
aa 10 01 d9 b1 eb 66 33 33 4d 43 ff 00 45 da ff
aa 10 02 d9 b1 eb 66 9a 99 15 42 69 00 43 dd ff
aa 10 03 d9 b1 eb 66 00 00 30 41 2e 00 41 32 ff
aa 10 04 d9 b1 eb 66 33 33 3d 42 82 00 43 67 ff
aa 10 05 d9 b1 eb 66 9a 99 ab 42 a6 00 44 06 ff
aa 10 01 e9 bf eb 66 33 33 e3 42 b5 00 44 72 ff
aa 10 02 e9 bf eb 66 cd cc 7b 43 2d 01 46 2a ff
aa 10 03 e9 bf eb 66 66 66 58 42 92 00 43 b9 ff
aa 10 04 e9 bf eb 66 9a 99 1b 43 cd 00 45 50 ff
aa 10 05 e9 bf eb 66 9a 99 85 43 3d 01 46 73 ff
aa 10 01 f9 cd eb 66 cd 4c 6e 43 20 01 45 a8 ff
aa 10 02 f9 cd eb 66 33 33 0f 42 65 00 43 78 ff
aa 10 03 f9 cd eb 66 9a 99 4f 42 8d 00 43 42 ff
aa 10 04 f9 cd eb 66 9a 99 a1 43 75 01 46 02 ff
aa 10 05 f9 cd eb 66 33 33 c4 42 ac 00 44 78 ff
aa 10 01 09 dc eb 66 9a 99 35 43 e7 00 45 e2 ff
aa 10 02 09 dc eb 66 66 e6 63 43 15 01 45 6b ff
aa 10 03 09 dc eb 66 66 66 3e 42 82 00 43 a6 ff
aa 10 04 09 dc eb 66 cd 8c 92 43 57 01 46 ea ff
aa 10 05 09 dc eb 66 9a 99 7b 42 9a 00 44 e7 ff
aa 10 01 19 ea eb 66 cd cc 2a 42 76 00 43 dd ff
aa 10 02 19 ea eb 66 9a 99 53 43 05 01 45 86 ff
aa 10 03 19 ea eb 66 cd 8c dd 43 be 01 47 1a ff
aa 10 04 19 ea eb 66 00 00 3a 42 80 00 43 59 ff
aa 10 05 19 ea eb 66 33 33 a3 42 a4 00 44 64 ff
aa 10 01 29 f8 eb 66 00 00 32 43 e4 00 45 df ff
aa 10 02 29 f8 eb 66 00 00 a7 43 80 01 46 cb ff
aa 10 03 29 f8 eb 66 33 33 73 40 10 00 41 11 ff
aa 10 04 29 f8 eb 66 33 33 33 42 7b 00 43 e1 ff
aa 10 05 29 f8 eb 66 33 33 d4 42 b1 00 44 08 ff
aa 10 01 39 06 ec 66 9a 99 63 43 15 01 45 2a ff
aa 10 02 39 06 ec 66 66 66 3e 42 82 00 43 4c ff
aa 10 03 39 06 ec 66 66 66 16 41 27 00 41 d1 ff
aa 10 04 39 06 ec 66 33 f3 a4 43 7b 01 46 8c ff
aa 10 05 39 06 ec 66 00 00 16 42 69 00 43 56 ff
aa 10 01 49 14 ec 66 66 66 1a 42 6c 00 43 69 ff
aa 10 02 49 14 ec 66 9a 99 3b 42 80 00 43 cc ff
aa 10 03 49 14 ec 66 66 66 16 41 27 00 41 b3 ff
aa 10 04 49 14 ec 66 66 66 46 42 87 00 43 1f ff
aa 10 05 49 14 ec 66 9a 99 e8 42 b6 00 44 e5 ff
