id,time,value,aqi,pollution
1,2024:10:28 20:08:33,458.1,454,Extremely hazardous
2,2024:10:28 20:08:33,224.3,274,Very unhealthy
3,2024:10:28 20:08:33,77.2,161,Unhealthy
1,2024:10:28 21:08:33,373.2,411,Extremely hazardous
2,2024:10:28 21:08:33,240.0,290,Very unhealthy
3,2024:10:28 21:08:33,74.1,160,Unhealthy
1,2024:10:28 22:08:33,521.4,485,Extremely hazardous
2,2024:10:28 22:08:33,160.0,210,Very unhealthy
3,2024:10:28 22:08:33,122.3,185,Unhealthy
1,2024:10:28 23:08:33,44.2,122,Slightly unhealthy
2,2024:10:28 23:08:33,153.3,203,Very unhealthy
3,2024:10:28 23:08:33,78.0,162,Unhealthy
1,2024:10:29 00:08:33,3.9,16,Good
2,2024:10:29 00:08:33,197.8,247,Very unhealthy
3,2024:10:29 00:08:33,10.5,44,Good
1,2024:10:29 01:08:33,370.6,410,Extremely hazardous
2,2024:10:29 01:08:33,166.1,216,Very unhealthy
3,2024:10:29 01:08:33,80.7,163,Unhealthy
1,2024:10:29 02:08:33,7.3,30,Good
2,2024:10:29 02:08:33,4.0,17,Good
3,2024:10:29 02:08:33,57.4,151,Unhealthy
1,2024:10:29 03:08:33,78.1,162,Unhealthy
2,2024:10:29 03:08:33,174.5,224,Very unhealthy
3,2024:10:29 03:08:33,93.0,170,Unhealthy
1,2024:10:29 04:08:33,372.2,411,Extremely hazardous
2,2024:10:29 04:08:33,220.0,270,Very unhealthy
3,2024:10:29 04:08:33,123.7,186,Unhealthy
1,2024:10:29 05:08:33,169.7,219,Very unhealthy
2,2024:10:29 05:08:33,183.6,233,Very unhealthy
3,2024:10:29 05:08:33,94.0,170,Unhealthy
1,2024:10:29 06:08:33,142.2,196,Unhealthy
2,2024:10:29 06:08:33,229.5,279,Very unhealthy
3,2024:10:29 06:08:33,57.6,151,Unhealthy
1,2024:10:29 07:08:33,395.7,423,Extremely hazardous
2,2024:10:29 07:08:33,248.7,298,Very unhealthy
3,2024:10:29 07:08:33,228.1,278,Very unhealthy
1,2024:10:29 08:08:33,249.4,299,Very unhealthy
2,2024:10:29 08:08:33,37.9,106,Slightly unhealthy
3,2024:10:29 08:08:33,80.5,163,Unhealthy
1,2024:10:29 09:08:33,227.7,277,Very unhealthy
2,2024:10:29 09:08:33,224.9,274,Very unhealthy
3,2024:10:29 09:08:33,141.4,195,Unhealthy
1,2024:10:29 10:08:33,311.1,361,Hazardous
2,2024:10:29 10:08:33,165.9,215,Very unhealthy
3,2024:10:29 10:08:33,75.9,161,Unhealthy
1,2024:10:29 11:08:33,478.9,464,Extremely hazardous
2,2024:10:29 11:08:33,228.4,278,Very unhealthy
3,2024:10:29 11:08:33,55.7,150,Unhealthy
1,2024:10:29 12:08:33,120.3,184,Unhealthy
2,2024:10:29 12:08:33,247.8,297,Very unhealthy
3,2024:10:29 12:08:33,346.9,396,Hazardous
1,2024:10:29 13:08:33,46.8,128,Slightly unhealthy
2,2024:10:29 13:08:33,203.5,253,Very unhealthy
3,2024:10:29 13:08:33,75.4,160,Unhealthy
1,2024:10:29 14:08:33,112.7,180,Unhealthy
2,2024:10:29 14:08:33,5.6,23,Good
3,2024:10:29 14:08:33,331.6,381,Hazardous
1,2024:10:29 15:08:33,248.3,298,Very unhealthy
2,2024:10:29 15:08:33,158.9,208,Very unhealthy
3,2024:10:29 15:08:33,98.3,172,Unhealthy
1,2024:10:29 16:08:33,359.0,404,Extremely hazardous
2,2024:10:29 16:08:33,192.7,242,Very unhealthy
3,2024:10:29 16:08:33,112.9,180,Unhealthy
1,2024:10:29 17:08:33,104.1,176,Unhealthy
2,2024:10:29 17:08:33,228.1,278,Very unhealthy
