aa 10 01 b1 d4 06 67 33 73 ce 43 af 01 47 4f ff
aa 10 02 b1 d4 06 67 cd 4c 4c 43 fe 00 45 11 ff
aa 10 03 b1 d4 06 67 9a 99 b7 42 a9 00 44 e2 ff
aa 10 04 b1 d4 06 67 33 33 13 41 26 00 41 d9 ff
aa 10 05 b1 d4 06 67 00 00 98 42 a1 00 44 3a ff
aa 10 01 c1 e2 06 67 66 e6 ec 43 ce 01 47 4e ff
aa 10 02 c1 e2 06 67 cd cc 25 43 d7 00 45 c1 ff
aa 10 03 c1 e2 06 67 33 33 b3 42 a8 00 44 96 ff
aa 10 04 c1 e2 06 67 66 66 1e 41 29 00 41 47 ff
aa 10 05 c1 e2 06 67 33 33 13 42 67 00 43 76 ff
aa 10 01 d1 f0 06 67 00 00 1e 42 6e 00 43 b0 ff
aa 10 02 d1 f0 06 67 cd cc 19 43 cb 00 45 bb ff
aa 10 03 d1 f0 06 67 cd cc 5e 43 10 01 45 2f ff
aa 10 04 d1 f0 06 67 9a 99 b9 40 18 00 41 39 ff
aa 10 05 d1 f0 06 67 9a d9 ea 43 cc 01 47 09 ff
aa 10 01 e1 fe 06 67 00 00 04 43 be 00 44 5a ff
aa 10 02 e1 fe 06 67 00 00 77 43 28 01 45 7a ff
aa 10 03 e1 fe 06 67 33 33 47 43 f9 00 45 73 ff
aa 10 04 e1 fe 06 67 cd cc dc 40 1d 00 41 8d ff
aa 10 05 e1 fe 06 67 33 33 1b 42 6c 00 43 2d ff
aa 10 01 f1 0c 07 67 00 c0 81 43 35 01 46 84 ff
aa 10 02 f1 0c 07 67 00 00 44 43 f6 00 45 c1 ff
aa 10 03 f1 0c 07 67 33 33 60 43 12 01 45 21 ff
aa 10 04 f1 0c 07 67 33 33 c3 40 19 00 41 be ff
aa 10 05 f1 0c 07 67 66 66 a6 40 16 00 41 77 ff
aa 10 01 01 1b 07 67 00 40 c4 43 a5 01 47 31 ff
aa 10 02 01 1b 07 67 00 00 67 43 18 01 45 5c ff
aa 10 03 01 1b 07 67 00 80 77 43 29 01 45 ba ff
aa 10 04 01 1b 07 67 cd cc 6c 40 0f 00 41 cd ff
aa 10 05 01 1b 07 67 cd cc 6c 40 0f 00 41 cc ff
aa 10 01 11 29 07 67 cd cc 32 43 e4 00 45 10 ff
aa 10 02 11 29 07 67 66 e6 ae 43 8f 01 46 33 ff
aa 10 03 11 29 07 67 cd 4c 45 43 f7 00 45 68 ff
aa 10 04 11 29 07 67 cd cc ec 40 1f 00 41 1f ff
aa 10 05 11 29 07 67 9a 99 45 42 87 00 43 bf ff
aa 10 01 21 37 07 67 33 33 bd 43 9e 01 47 dd ff
aa 10 02 21 37 07 67 cd cc 51 43 03 01 45 b2 ff
aa 10 03 21 37 07 67 66 66 5a 42 94 00 43 e8 ff
aa 10 04 21 37 07 67 9a 99 59 40 0e 00 41 0b ff
aa 10 05 21 37 07 67 cd 8c 85 43 3d 01 46 80 ff
aa 10 01 31 45 07 67 00 00 41 43 f2 00 45 50 ff
aa 10 02 31 45 07 67 9a 99 73 43 25 01 45 b6 ff
aa 10 03 31 45 07 67 66 e6 5c 43 0e 01 45 ca ff
aa 10 04 31 45 07 67 33 33 ba 42 aa 00 44 b8 ff
aa 10 05 31 45 07 67 cd cc 5c 43 0e 01 45 7b ff
aa 10 01 41 53 07 67 66 e6 b9 43 9b 01 47 c2 ff
aa 10 02 41 53 07 67 66 66 41 43 f3 00 45 64 ff
aa 10 03 41 53 07 67 00 00 47 43 f8 00 45 24 ff
aa 10 04 41 53 07 67 66 66 36 41 30 00 41 36 ff
aa 10 05 41 53 07 67 33 33 95 42 a0 00 44 c8 ff
aa 10 01 51 61 07 67 33 b3 ec 43 cd 01 47 a5 ff
aa 10 02 51 61 07 67 00 00 c1 43 a2 01 47 e0 ff
aa 10 03 51 61 07 67 00 80 6b 43 1d 01 45 3c ff
aa 10 04 51 61 07 67 00 00 d0 40 1b 00 41 60 ff
aa 10 05 51 61 07 67 cd cc 9a 42 a2 00 44 70 ff
aa 10 01 61 6f 07 67 00 80 bc 43 9d 01 47 4d ff
aa 10 02 61 6f 07 67 9a 99 79 43 2b 01 45 50 ff
aa 10 03 61 6f 07 67 33 b3 72 43 24 01 45 aa ff
aa 10 04 61 6f 07 67 33 33 ad 42 a6 00 44 6f ff
aa 10 05 61 6f 07 67 33 33 11 42 66 00 43 4b ff
aa 10 01 71 7d 07 67 00 00 1a 42 6c 00 43 88 ff
aa 10 02 71 7d 07 67 00 00 37 43 e8 00 45 eb ff
aa 10 03 71 7d 07 67 cd cc 30 42 7a 00 43 c9 ff
aa 10 04 71 7d 07 67 9a 19 04 43 be 00 44 94 ff
aa 10 05 71 7d 07 67 33 33 3b 41 31 00 41 3b ff
aa 10 01 81 8b 07 67 cd cc b0 43 92 01 47 0f ff
aa 10 02 81 8b 07 67 00 80 1b 43 cd 00 45 84 ff
aa 10 03 81 8b 07 67 33 b3 2e 43 e0 00 45 f7 ff
aa 10 04 81 8b 07 67 33 33 c3 40 19 00 41 af ff
aa 10 05 81 8b 07 67 33 33 35 43 e7 00 45 67 ff
aa 10 01 91 99 07 67 33 b3 b3 43 94 01 47 9f ff
aa 10 02 91 99 07 67 00 80 2b 43 dd 00 45 46 ff
aa 10 03 91 99 07 67 9a 99 98 42 a1 00 44 63 ff
aa 10 04 91 99 07 67 00 00 32 42 7a 00 43 23 ff
aa 10 05 91 99 07 67 66 66 33 43 e5 00 45 e7 ff
aa 10 01 a1 a7 07 67 cd 8c e8 43 c9 01 47 a4 ff
aa 10 02 a1 a7 07 67 33 b3 25 43 d7 00 45 ce ff
aa 10 03 a1 a7 07 67 66 66 d1 42 b0 00 44 64 ff
aa 10 04 a1 a7 07 67 9a 99 c9 40 1a 00 41 9f ff
aa 10 05 a1 a7 07 67 66 66 78 43 2a 01 45 3e ff
aa 10 01 b1 b5 07 67 33 b3 f5 43 d6 01 47 df ff
aa 10 02 b1 b5 07 67 33 b3 65 43 17 01 45 2f ff
aa 10 03 b1 b5 07 67 33 33 8a 42 9d 00 44 06 ff
aa 10 04 b1 b5 07 67 00 00 38 41 30 00 41 2e ff
aa 10 05 b1 b5 07 67 00 00 40 41 32 00 42 22 ff
aa 10 01 c1 c3 07 67 cd 4c 9a 43 66 01 46 5a ff
aa 10 02 c1 c3 07 67 33 33 5c 43 0e 01 45 a3 ff
aa 10 03 c1 c3 07 67 00 80 28 43 da 00 45 f1 ff
aa 10 04 c1 c3 07 67 33 33 2b 41 2d 00 41 ba ff
aa 10 05 c1 c3 07 67 66 e6 5d 43 0f 01 45 b8 ff
aa 10 01 d1 d1 07 67 cd 4c b9 43 9a 01 47 e8 ff
aa 10 02 d1 d1 07 67 33 33 59 42 93 00 43 07 ff
aa 10 03 d1 d1 07 67 33 33 67 43 19 01 45 6e ff
aa 10 04 d1 d1 07 67 9a 99 29 41 2c 00 41 d2 ff
aa 10 05 d1 d1 07 67 9a 99 8f 43 51 01 46 3e ff
aa 10 01 e1 df 07 67 66 66 36 42 7d 00 43 bd ff
aa 10 02 e1 df 07 67 00 80 64 43 16 01 45 3d ff
aa 10 03 e1 df 07 67 cd cc 53 43 05 01 45 45 ff
aa 10 04 e1 df 07 67 cd cc 0c 41 25 00 41 72 ff
aa 10 05 e1 df 07 67 00 00 76 43 28 01 45 96 ff
aa 10 01 f1 ed 07 67 9a 99 df 43 c0 01 47 46 ff
aa 10 02 f1 ed 07 67 9a 99 1a 43 cc 00 45 01 ff
aa 10 03 f1 ed 07 67 33 b3 81 43 35 01 46 7b ff
aa 10 04 f1 ed 07 67 66 66 06 41 23 00 41 29 ff
aa 10 05 f1 ed 07 67 66 66 18 42 6a 00 43 cc ff
aa 10 01 01 fc 07 67 cd cc bc 43 9e 01 47 06 ff
aa 10 02 01 fc 07 67 9a 99 20 43 d2 00 45 d6 ff
aa 10 03 01 fc 07 67 cd 4c 24 43 d6 00 45 e7 ff
aa 10 04 01 fc 07 67 cd cc c8 42 ae 00 44 ec ff
aa 10 05 01 fc 07 67 9a 99 62 43 14 01 45 4e ff
aa 10 01 11 0a 08 67 66 66 d8 43 b9 01 47 7d ff
aa 10 02 11 0a 08 67 66 e6 2f 43 e1 00 45 80 ff
aa 10 03 11 0a 08 67 00 00 74 43 26 01 45 40 ff
aa 10 04 11 0a 08 67 00 80 03 43 be 00 44 9a ff
aa 10 05 11 0a 08 67 66 66 a6 40 16 00 41 58 ff
aa 10 01 21 18 08 67 33 33 b5 42 a8 00 44 fe ff
aa 10 02 21 18 08 67 9a 99 51 42 8e 00 43 af ff
aa 10 03 21 18 08 67 00 00 72 43 24 01 45 26 ff
aa 10 04 21 18 08 67 cd cc 34 41 2f 00 41 c6 ff
aa 10 05 21 18 08 67 00 c0 a5 43 7d 01 46 d7 ff
aa 10 01 31 26 08 67 cd ac 00 44 e2 01 47 42 ff
aa 10 02 31 26 08 67 cd cc 55 43 07 01 45 aa ff
aa 10 03 31 26 08 67 9a 99 62 43 14 01 45 f5 ff
aa 10 04 31 26 08 67 cd 4c 01 43 bd 00 44 c8 ff
aa 10 05 31 26 08 67 33 33 1b 43 cd 00 45 4f ff
aa 10 01 41 34 08 67 33 33 d8 43 b9 01 47 89 ff
aa 10 02 41 34 08 67 9a 99 56 43 08 01 45 f0 ff
aa 10 03 41 34 08 67 66 66 62 42 97 00 44 be ff
aa 10 04 41 34 08 67 00 00 30 41 2e 00 41 28 ff
aa 10 05 41 34 08 67 66 66 30 42 7a 00 43 0c ff
aa 10 01 51 42 08 67 9a 99 f9 43 da 01 47 5c ff
aa 10 02 51 42 08 67 9a 99 3e 43 f0 00 45 03 ff
aa 10 03 51 42 08 67 33 33 3f 43 f1 00 45 cd ff
aa 10 04 51 42 08 67 00 00 08 41 23 00 41 3d ff
aa 10 05 51 42 08 67 00 00 3c 42 81 00 43 a7 ff
aa 10 01 61 50 08 67 00 80 04 44 ea 01 47 d5 ff
aa 10 02 61 50 08 67 cd 4c 42 43 f4 00 45 f7 ff
aa 10 03 61 50 08 67 cd 4c 2a 43 dc 00 45 26 ff
aa 10 04 61 50 08 67 cd cc fc 40 21 00 41 95 ff
aa 10 05 61 50 08 67 9a 99 2a 43 dc 00 45 0a ff
aa 10 01 71 5e 08 67 00 e0 02 44 e6 01 47 5d ff
aa 10 02 71 5e 08 67 cd cc 1e 43 d0 00 45 a1 ff
aa 10 03 71 5e 08 67 66 66 82 42 9b 00 44 40 ff
aa 10 04 71 5e 08 67 66 66 d6 40 1c 00 41 6f ff
aa 10 05 71 5e 08 67 33 33 dc 42 b3 00 44 32 ff
aa 10 01 81 6c 08 67 9a 19 09 44 f3 01 47 58 ff
