aa 10 01 13 ea eb 66 66 66 4c 42 8b 00 43 79 ff
aa 10 02 13 ea eb 66 cd 4c 42 43 f4 00 45 c9 ff
aa 10 03 13 ea eb 66 00 00 70 43 22 01 45 84 ff
aa 10 04 13 ea eb 66 cd 0c 87 43 40 01 46 74 ff
aa 10 05 13 ea eb 66 33 33 65 43 17 01 45 32 ff
aa 10 06 13 ea eb 66 cd cc eb 42 b7 00 44 db ff
aa 10 07 13 ea eb 66 9a 99 13 42 68 00 43 68 ff
aa 10 08 13 ea eb 66 00 80 1f 43 d1 00 45 a2 ff
aa 10 09 13 ea eb 66 cd 4c 6f 43 21 01 45 67 ff
aa 10 0a 13 ea eb 66 33 33 8c 42 9e 00 44 82 ff
aa 10 01 23 f8 eb 66 9a 99 2b 42 76 00 43 2a ff
aa 10 02 23 f8 eb 66 cd cc 40 43 f2 00 45 2f ff
aa 10 03 23 f8 eb 66 33 b3 37 43 e9 00 45 f3 ff
aa 10 04 23 f8 eb 66 33 73 a5 43 7c 01 46 2f ff
aa 10 05 23 f8 eb 66 00 80 27 43 d9 00 45 77 ff
aa 10 06 23 f8 eb 66 66 66 cb 42 ae 00 44 b3 ff
aa 10 07 23 f8 eb 66 cd cc 12 42 67 00 43 e6 ff
aa 10 08 23 f8 eb 66 33 33 65 42 97 00 44 94 ff
aa 10 09 23 f8 eb 66 66 66 70 43 22 01 45 94 ff
aa 10 0a 23 f8 eb 66 00 80 c1 43 a2 01 47 0c ff
aa 10 01 33 06 ec 66 33 33 5d 42 96 00 44 85 ff
aa 10 02 33 06 ec 66 9a 19 65 43 17 01 45 ab ff
aa 10 03 33 06 ec 66 00 80 1d 43 cf 00 45 6e ff
aa 10 04 33 06 ec 66 33 73 ae 43 8e 01 46 f5 ff
aa 10 05 33 06 ec 66 9a 19 94 43 5a 01 46 35 ff
aa 10 06 33 06 ec 66 cd cc e7 42 b6 00 44 a3 ff
aa 10 07 33 06 ec 66 66 66 10 42 66 00 43 97 ff
aa 10 08 33 06 ec 66 33 33 1f 42 6f 00 43 e4 ff
aa 10 09 33 06 ec 66 cd cc 4a 42 8a 00 43 6a ff
aa 10 0a 33 06 ec 66 9a 19 c0 43 a1 01 47 bc ff
aa 10 01 43 14 ec 66 9a 99 3f 42 83 00 43 cc ff
aa 10 02 43 14 ec 66 66 e6 56 43 08 01 45 12 ff
aa 10 03 43 14 ec 66 33 33 6a 43 1c 01 45 cf ff
aa 10 04 43 14 ec 66 9a 59 fb 43 dc 01 47 ee ff
aa 10 05 43 14 ec 66 cd cc 50 42 8e 00 43 46 ff
aa 10 06 43 14 ec 66 66 66 64 42 97 00 44 f4 ff
aa 10 07 43 14 ec 66 9a 99 45 42 87 00 43 bc ff
aa 10 08 43 14 ec 66 00 40 8d 43 4c 01 46 9c ff
aa 10 09 43 14 ec 66 9a b9 01 44 e4 01 47 7a ff
aa 10 0a 43 14 ec 66 66 66 16 41 27 00 41 b2 ff
aa 10 01 53 22 ec 66 66 66 c6 40 1a 00 41 fb ff
aa 10 02 53 22 ec 66 33 33 69 42 98 00 44 3a ff
aa 10 03 53 22 ec 66 cd cc a7 43 81 01 46 db ff
aa 10 04 53 22 ec 66 33 f3 ad 43 8d 01 46 3b ff
aa 10 05 53 22 ec 66 00 00 42 42 84 00 43 d9 ff
