id,time,value,aqi,pollution
1,2024:10:10 02:08:33,412.9,431,Extremely hazardous
2,2024:10:10 02:08:33,204.3,254,Very unhealthy
3,2024:10:10 02:08:33,91.8,169,Unhealthy
4,2024:10:10 02:08:33,9.2,38,Good
5,2024:10:10 02:08:33,76.0,161,Unhealthy
1,2024:10:10 03:08:33,473.8,462,Extremely hazardous
2,2024:10:10 03:08:33,165.8,215,Very unhealthy
3,2024:10:10 03:08:33,89.6,168,Unhealthy
4,2024:10:10 03:08:33,9.9,41,Good
5,2024:10:10 03:08:33,36.8,103,Slightly unhealthy
1,2024:10:10 04:08:33,39.5,110,Slightly unhealthy
2,2024:10:10 04:08:33,153.8,203,Very unhealthy
3,2024:10:10 04:08:33,222.8,272,Very unhealthy
4,2024:10:10 04:08:33,5.8,24,Good
5,2024:10:10 04:08:33,469.7,460,Extremely hazardous
1,2024:10:10 05:08:33,132.0,190,Unhealthy
2,2024:10:10 05:08:33,247.0,296,Very unhealthy
3,2024:10:10 05:08:33,199.2,249,Very unhealthy
4,2024:10:10 05:08:33,6.9,29,Good
5,2024:10:10 05:08:33,38.8,108,Slightly unhealthy
1,2024:10:10 06:08:33,259.5,309,Hazardous
2,2024:10:10 06:08:33,196.0,246,Very unhealthy
3,2024:10:10 06:08:33,224.2,274,Very unhealthy
4,2024:10:10 06:08:33,6.1,25,Good
5,2024:10:10 06:08:33,5.2,22,Good
1,2024:10:10 07:08:33,392.5,421,Extremely hazardous
2,2024:10:10 07:08:33,231.0,280,Very unhealthy
3,2024:10:10 07:08:33,247.5,297,Very unhealthy
4,2024:10:10 07:08:33,3.7,15,Good
5,2024:10:10 07:08:33,3.7,15,Good
1,2024:10:10 08:08:33,178.8,228,Very unhealthy
2,2024:10:10 08:08:33,349.8,399,Hazardous
3,2024:10:10 08:08:33,197.3,247,Very unhealthy
4,2024:10:10 08:08:33,7.4,31,Good
5,2024:10:10 08:08:33,49.4,135,Slightly unhealthy
1,2024:10:10 09:08:33,378.4,414,Extremely hazardous
2,2024:10:10 09:08:33,209.8,259,Very unhealthy
3,2024:10:10 09:08:33,54.6,148,Slightly unhealthy
4,2024:10:10 09:08:33,3.4,14,Good
5,2024:10:10 09:08:33,267.1,317,Hazardous
1,2024:10:10 10:08:33,193.0,242,Very unhealthy
2,2024:10:10 10:08:33,243.6,293,Very unhealthy
3,2024:10:10 10:08:33,220.9,270,Very unhealthy
4,2024:10:10 10:08:33,93.1,170,Unhealthy
5,2024:10:10 10:08:33,220.8,270,Very unhealthy
1,2024:10:10 11:08:33,371.8,411,Extremely hazardous
2,2024:10:10 11:08:33,193.4,243,Very unhealthy
3,2024:10:10 11:08:33,199.0,248,Very unhealthy
4,2024:10:10 11:08:33,11.4,48,Good
5,2024:10:10 11:08:33,74.6,160,Unhealthy
1,2024:10:10 12:08:33,473.4,461,Extremely hazardous
2,2024:10:10 12:08:33,386.0,418,Extremely hazardous
3,2024:10:10 12:08:33,235.5,285,Very unhealthy
4,2024:10:10 12:08:33,6.5,27,Good
5,2024:10:10 12:08:33,77.4,162,Unhealthy
1,2024:10:10 13:08:33,377.0,413,Extremely hazardous
2,2024:10:10 13:08:33,249.6,299,Very unhealthy
3,2024:10:10 13:08:33,242.7,292,Very unhealthy
4,2024:10:10 13:08:33,86.6,166,Unhealthy
5,2024:10:10 13:08:33,36.3,102,Slightly unhealthy
1,2024:10:10 14:08:33,38.5,108,Slightly unhealthy
2,2024:10:10 14:08:33,183.0,232,Very unhealthy
3,2024:10:10 14:08:33,44.2,122,Slightly unhealthy
4,2024:10:10 14:08:33,132.1,190,Unhealthy
5,2024:10:10 14:08:33,11.7,49,Good
1,2024:10:10 15:08:33,353.6,402,Extremely hazardous
2,2024:10:10 15:08:33,155.5,205,Very unhealthy
3,2024:10:10 15:08:33,174.7,224,Very unhealthy
4,2024:10:10 15:08:33,6.1,25,Good
5,2024:10:10 15:08:33,181.2,231,Very unhealthy
