aa 10 01 17 a6 20 67 33 33 3a 43 ec 00 45 97 ff
aa 10 02 17 a6 20 67 9a 99 3b 43 ed 00 45 c7 ff
aa 10 03 17 a6 20 67 66 e6 c4 43 a6 01 47 68 ff
aa 10 04 17 a6 20 67 cd cc 40 43 f2 00 45 55 ff
aa 10 05 17 a6 20 67 9a 99 a9 42 a5 00 44 a0 ff
aa 10 06 17 a6 20 67 33 73 c2 43 a3 01 47 10 ff
aa 10 07 17 a6 20 67 00 40 92 43 56 01 46 f3 ff
aa 10 08 17 a6 20 67 00 80 89 43 44 01 46 cd ff
aa 10 09 17 a6 20 67 00 00 42 42 84 00 43 58 ff
aa 10 0a 17 a6 20 67 9a 99 53 42 90 00 43 07 ff
aa 10 0b 17 a6 20 67 66 66 40 42 84 00 43 8c ff
aa 10 0c 17 a6 20 67 9a 59 9d 43 6c 01 46 1a ff
aa 10 0d 17 a6 20 67 9a 99 89 40 12 00 41 50 ff
aa 10 0e 17 a6 20 67 00 00 ce 42 af 00 44 9b ff
aa 10 0f 17 a6 20 67 00 c0 db 43 bc 01 47 bb ff
aa 10 10 17 a6 20 67 33 33 13 42 67 00 43 37 ff
aa 10 11 17 a6 20 67 cd cc 34 41 2f 00 41 1d ff
aa 10 12 17 a6 20 67 9a 99 48 43 fa 00 45 9d ff
aa 10 13 17 a6 20 67 cd cc aa 42 a6 00 44 2a ff
aa 10 14 17 a6 20 67 cd cc d0 42 b0 00 44 f9 ff
aa 10 15 17 a6 20 67 33 b3 28 43 da 00 45 27 ff
aa 10 16 17 a6 20 67 33 33 f2 42 b8 00 44 00 ff
aa 10 17 17 a6 20 67 33 33 2b 43 dd 00 45 9f ff
aa 10 18 17 a6 20 67 00 00 50 42 8d 00 43 32 ff
aa 10 19 17 a6 20 67 66 66 c3 42 ac 00 44 d2 ff
aa 10 1a 17 a6 20 67 cd cc 2c 41 2d 00 41 1e ff
aa 10 1b 17 a6 20 67 00 00 c6 42 ad 00 44 98 ff
aa 10 1c 17 a6 20 67 9a 99 2b 42 76 00 43 37 ff
aa 10 1d 17 a6 20 67 33 33 4b 42 8a 00 43 cf ff
aa 10 1e 17 a6 20 67 00 00 1e 42 6e 00 43 7d ff
aa 10 1f 17 a6 20 67 cd 4c 2d 43 df 00 45 e0 ff
aa 10 20 17 a6 20 67 33 33 13 41 26 00 41 6b ff
aa 10 21 17 a6 20 67 66 e6 79 43 2b 01 45 12 ff
aa 10 22 17 a6 20 67 33 b3 f8 43 d9 01 47 48 ff
aa 10 23 17 a6 20 67 33 33 e5 43 c6 01 47 ed ff
aa 10 24 17 a6 20 67 cd cc ad 42 a6 00 44 16 ff
aa 10 25 17 a6 20 67 00 00 28 41 2c 00 41 b1 ff
aa 10 26 17 a6 20 67 9a 19 a4 43 7a 01 46 2b ff
aa 10 27 17 a6 20 67 cd cc f8 42 ba 00 44 b4 ff
aa 10 28 17 a6 20 67 cd 4c 4e 43 00 01 45 94 ff
aa 10 29 17 a6 20 67 cd 0c a4 43 7a 01 46 02 ff
aa 10 2a 17 a6 20 67 33 33 83 42 9b 00 44 78 ff
aa 10 2b 17 a6 20 67 cd 8c f6 43 d7 01 47 d0 ff
aa 10 2c 17 a6 20 67 33 b3 ae 43 8f 01 46 d3 ff
aa 10 2d 17 a6 20 67 66 66 e5 43 c6 01 47 7d ff
aa 10 2e 17 a6 20 67 9a 19 16 43 c8 00 45 65 ff
aa 10 2f 17 a6 20 67 9a 59 f9 43 da 01 47 2c ff
aa 10 30 17 a6 20 67 00 00 08 41 23 00 41 cf ff
aa 10 31 17 a6 20 67 9a 59 d7 43 b8 01 47 6e ff
aa 10 32 17 a6 20 67 66 66 af 42 a7 00 44 d2 ff
aa 10 01 27 b4 20 67 66 e6 82 43 37 01 46 fe ff
aa 10 02 27 b4 20 67 66 26 9c 43 6a 01 46 70 ff
aa 10 03 27 b4 20 67 cd 8c 05 44 ec 01 47 b5 ff
aa 10 04 27 b4 20 67 00 80 48 43 fa 00 45 40 ff
aa 10 05 27 b4 20 67 33 33 11 43 c5 00 44 c6 ff
aa 10 06 27 b4 20 67 00 00 67 43 18 01 45 80 ff
aa 10 07 27 b4 20 67 33 b3 9c 43 6b 01 46 10 ff
aa 10 08 27 b4 20 67 00 40 80 43 32 01 46 0a ff
aa 10 09 27 b4 20 67 33 f3 a6 43 7f 01 46 b0 ff
aa 10 0a 27 b4 20 67 cd 8c a2 43 77 01 46 88 ff
aa 10 0b 27 b4 20 67 33 33 2f 42 79 00 43 f0 ff
aa 10 0c 27 b4 20 67 00 00 7f 43 30 01 46 49 ff
aa 10 0d 27 b4 20 67 cd cc 3c 41 31 00 41 f9 ff
aa 10 0e 27 b4 20 67 cd cc 18 42 6b 00 43 df ff
aa 10 0f 27 b4 20 67 cd cc 00 43 bd 00 44 a2 ff
aa 10 10 27 b4 20 67 66 66 2e 42 78 00 43 87 ff
aa 10 11 27 b4 20 67 66 66 2e 41 2d 00 41 d4 ff
aa 10 12 27 b4 20 67 cd cc 4c 42 8b 00 43 87 ff
aa 10 13 27 b4 20 67 cd cc bb 42 aa 00 44 f7 ff
aa 10 14 27 b4 20 67 00 00 a8 42 a5 00 44 a7 ff
aa 10 15 27 b4 20 67 66 66 a7 43 80 01 46 fc ff
aa 10 16 27 b4 20 67 33 33 4b 42 8a 00 43 b8 ff
aa 10 17 27 b4 20 67 33 33 15 42 68 00 43 0f ff
aa 10 18 27 b4 20 67 cd cc 0e 42 64 00 43 e6 ff
aa 10 19 27 b4 20 67 00 00 ac 42 a6 00 44 9d ff
aa 10 1a 27 b4 20 67 9a 99 31 41 2e 00 41 60 ff
aa 10 1b 27 b4 20 67 66 66 d8 42 b2 00 44 97 ff
aa 10 1c 27 b4 20 67 cd cc 4e 42 8c 00 43 7a ff
aa 10 1d 27 b4 20 67 9a 99 4f 42 8d 00 43 dd ff
aa 10 1e 27 b4 20 67 cd cc 6f 43 21 01 45 be ff
aa 10 1f 27 b4 20 67 cd 4c 63 43 15 01 45 55 ff
aa 10 20 27 b4 20 67 33 33 47 42 88 00 43 b4 ff
aa 10 21 27 b4 20 67 9a 19 31 43 e3 00 45 1e ff
aa 10 22 27 b4 20 67 66 66 ef 42 b8 00 44 73 ff
aa 10 23 27 b4 20 67 66 e6 0d 43 c4 00 44 c7 ff
aa 10 24 27 b4 20 67 33 f3 c4 43 a6 01 47 4f ff
aa 10 25 27 b4 20 67 9a 99 9d 42 a2 00 44 71 ff
aa 10 26 27 b4 20 67 cd cc 88 43 43 01 46 7a ff
aa 10 27 27 b4 20 67 cd cc a7 42 a5 00 44 fc ff
aa 10 28 27 b4 20 67 cd cc 69 43 1b 01 45 c0 ff
aa 10 29 27 b4 20 67 00 00 f0 42 b8 00 44 37 ff
