aa 10 01 a8 05 22 67 33 b3 92 43 57 01 46 60 ff
aa 10 02 a8 05 22 67 cd cc c8 42 ae 00 44 23 ff
aa 10 03 a8 05 22 67 cd 8c a8 43 83 01 46 a9 ff
aa 10 04 a8 05 22 67 00 60 05 44 ec 01 47 d9 ff
aa 10 05 a8 05 22 67 00 40 06 44 ed 01 47 f6 ff
aa 10 06 a8 05 22 67 00 00 31 43 e2 00 45 19 ff
aa 10 07 a8 05 22 67 9a 59 8e 43 4e 01 46 5a ff
aa 10 08 a8 05 22 67 33 33 73 40 10 00 41 48 ff
aa 10 09 a8 05 22 67 00 00 22 42 70 00 43 9a ff
aa 10 0a a8 05 22 67 66 26 e8 43 c9 01 47 e8 ff
aa 10 0b a8 05 22 67 66 e6 32 43 e4 00 45 c5 ff
aa 10 0c a8 05 22 67 cd 4c 00 43 bc 00 44 52 ff
aa 10 0d a8 05 22 67 9a 99 21 42 70 00 43 64 ff
aa 10 0e a8 05 22 67 9a 19 a5 43 7c 01 46 4e ff
aa 10 0f a8 05 22 67 33 33 91 42 9f 00 44 8f ff
aa 10 10 a8 05 22 67 cd 4c 70 43 22 01 45 76 ff
aa 10 11 a8 05 22 67 00 00 e1 42 b4 00 44 8e ff
aa 10 12 a8 05 22 67 cd 4c 0f 43 c4 00 44 35 ff
aa 10 13 a8 05 22 67 00 00 01 44 e3 01 47 37 ff
aa 10 14 a8 05 22 67 33 b3 25 43 d7 00 45 3c ff
aa 10 15 a8 05 22 67 33 33 eb 42 b7 00 44 17 ff
aa 10 16 a8 05 22 67 66 26 bd 43 9e 01 47 32 ff
aa 10 17 a8 05 22 67 66 66 1a 42 6c 00 43 cc ff
aa 10 18 a8 05 22 67 33 f3 d6 43 b8 01 47 63 ff
aa 10 19 a8 05 22 67 cd cc ac 40 16 00 41 c5 ff
aa 10 1a a8 05 22 67 cd cc c5 42 ad 00 44 0f ff
aa 10 1b a8 05 22 67 cd cc cb 42 ae 00 44 07 ff
aa 10 1c a8 05 22 67 66 26 a4 43 7a 01 46 6a ff
aa 10 1d a8 05 22 67 cd 8c 8b 43 49 01 46 e6 ff
aa 10 1e a8 05 22 67 66 66 4a 42 8a 00 43 77 ff
aa 10 1f a8 05 22 67 33 33 cc 42 ae 00 44 35 ff
aa 10 20 a8 05 22 67 00 80 c2 43 a3 01 47 2a ff
aa 10 21 a8 05 22 67 cd cc 2a 42 76 00 43 db ff
aa 10 22 a8 05 22 67 66 e6 37 43 e9 00 45 a4 ff
aa 10 23 a8 05 22 67 33 33 13 41 26 00 41 76 ff
aa 10 24 a8 05 22 67 33 33 93 43 58 01 46 bb ff
