aa 10 01 9b f7 21 67 cd 4c 71 43 23 01 45 9f ff
aa 10 02 9b f7 21 67 33 b3 f7 43 d8 01 47 94 ff
aa 10 03 9b f7 21 67 9a d9 d2 43 b4 01 47 4f ff
aa 10 04 9b f7 21 67 66 26 d3 43 b4 01 47 34 ff
aa 10 05 9b f7 21 67 cd cc 14 42 68 00 43 37 ff
aa 10 01 af f7 21 67 00 00 48 42 88 00 43 6c ff
aa 10 03 af f7 21 67 00 80 01 44 e4 01 47 ce ff
aa 10 04 af f7 21 67 9a 99 59 42 93 00 43 1a ff
aa 10 05 af f7 21 67 cd cc 3e 42 82 00 43 df ff
aa 10 01 c3 f7 21 67 cd cc 26 42 74 00 43 f5 ff
aa 10 02 c3 f7 21 67 33 33 ca 43 ab 01 47 46 ff
aa 10 03 c3 f7 21 67 00 00 60 40 0f 00 41 bb ff
aa 10 04 c3 f7 21 67 66 66 12 42 67 00 43 e0 ff
aa 10 05 c3 f7 21 67 33 33 4f 42 8d 00 43 e2 ff
aa 10 01 d7 f7 21 67 9a 99 23 43 d5 00 45 e6 ff
aa 10 02 d7 f7 21 67 9a d9 b5 43 97 01 47 4e ff
aa 10 03 d7 f7 21 67 00 60 03 44 e8 01 47 c0 ff
aa 10 04 d7 f7 21 67 00 00 1a 42 6c 00 43 8b ff
aa 10 05 d7 f7 21 67 9a 99 23 42 72 00 43 48 ff
aa 10 02 eb f7 21 67 cd 8c e6 43 c7 01 47 f3 ff
aa 10 03 eb f7 21 67 66 66 bc 43 9d 01 47 d3 ff
aa 10 04 eb f7 21 67 cd cc 3a 42 80 00 43 aa ff
aa 10 05 eb f7 21 67 cd cc 4e 42 8c 00 43 89 ff
aa 10 01 ff f7 21 67 66 66 32 42 7b 00 43 73 ff
aa 10 02 ff f7 21 67 66 66 4b 43 fd 00 45 d4 ff
aa 10 03 ff f7 21 67 66 66 0e 43 c4 00 44 4a ff
aa 10 04 ff f7 21 67 33 33 5b 42 94 00 43 94 ff
aa 10 05 ff f7 21 67 00 00 24 42 72 00 43 52 ff
aa 10 01 13 f8 21 67 33 33 3d 42 82 00 43 b2 ff
aa 10 02 13 f8 21 67 cd 4c bc 43 9d 01 47 5e ff
aa 10 03 13 f8 21 67 00 80 bb 43 9c 01 47 f8 ff
aa 10 04 13 f8 21 67 66 66 1c 42 6d 00 43 7f ff
aa 10 05 13 f8 21 67 33 33 13 42 67 00 43 f3 ff
aa 10 01 27 f8 21 67 cd cc 28 42 75 00 43 8d ff
aa 10 02 27 f8 21 67 33 f3 ee 43 d0 01 47 d8 ff
aa 10 03 27 f8 21 67 66 66 e6 40 1e 00 41 f5 ff
aa 10 04 27 f8 21 67 66 66 46 40 0d 00 41 a5 ff
aa 10 05 27 f8 21 67 00 00 1c 42 6d 00 43 36 ff
aa 10 01 3b f8 21 67 00 00 54 42 90 00 43 cb ff
aa 10 02 3b f8 21 67 66 66 cf 43 b0 01 47 5d ff
aa 10 03 3b f8 21 67 33 f3 c2 43 a4 01 47 1b ff
aa 10 04 3b f8 21 67 00 00 08 41 23 00 41 84 ff
aa 10 05 3b f8 21 67 00 00 16 42 69 00 43 2c ff
aa 10 01 4f f8 21 67 66 66 56 42 91 00 43 e8 ff
aa 10 02 4f f8 21 67 33 73 e6 43 c7 01 47 41 ff
aa 10 03 4f f8 21 67 33 73 d9 43 ba 01 47 5a ff
aa 10 04 4f f8 21 67 00 00 40 42 83 00 43 d5 ff
aa 10 05 4f f8 21 67 00 00 52 42 8e 00 43 b7 ff
aa 10 01 63 f8 21 67 cd cc 1e 42 6e 00 43 62 ff
aa 10 02 63 f8 21 67 9a d9 f4 43 d6 01 47 43 ff
aa 10 04 63 f8 21 67 00 00 52 42 8e 00 43 a4 ff
aa 10 05 63 f8 21 67 cd cc 0f 43 c4 00 44 15 ff
aa 10 01 77 f8 21 67 9a 99 4b 42 8a 00 43 6b ff
