id,time,value,aqi,pollution
1,2024:09:10 22:08:37,460.4,455,Extremely hazardous
2,2024:09:10 22:08:37,195.1,245,Very unhealthy
3,2024:09:10 22:08:37,466.2,458,Extremely hazardous
4,2024:09:10 22:08:37,9.7,40,Good
5,2024:09:10 22:08:37,49.1,134,Slightly unhealthy
6,2024:09:10 22:08:37,43.2,119,Slightly unhealthy
7,2024:09:10 22:08:37,44.5,122,Slightly unhealthy
8,2024:09:10 22:08:37,72.6,159,Unhealthy
9,2024:09:10 22:08:37,89.6,168,Unhealthy
10,2024:09:10 22:08:37,10.1,42,Good
1,2024:09:10 23:08:37,499.6,475,Extremely hazardous
2,2024:09:10 23:08:37,226.4,276,Very unhealthy
3,2024:09:10 23:08:37,9.5,40,Good
4,2024:09:10 23:08:37,8.1,34,Good
5,2024:09:10 23:08:37,47.3,130,Slightly unhealthy
6,2024:09:10 23:08:37,9.7,40,Good
7,2024:09:10 23:08:37,47.1,129,Slightly unhealthy
8,2024:09:10 23:08:37,76.7,161,Unhealthy
9,2024:09:10 23:08:37,8.1,34,Good
10,2024:09:10 23:08:37,154.6,204,Very unhealthy
1,2024:09:11 00:08:37,123.9,186,Unhealthy
2,2024:09:11 00:08:37,234.6,284,Very unhealthy
3,2024:09:11 00:08:37,174.9,224,Very unhealthy
4,2024:09:11 00:08:37,6.1,25,Good
5,2024:09:11 00:08:37,384.3,417,Extremely hazardous
6,2024:09:11 00:08:37,8.5,35,Good
7,2024:09:11 00:08:37,43.7,120,Slightly unhealthy
8,2024:09:11 00:08:37,127.7,188,Unhealthy
9,2024:09:11 00:08:37,44.3,122,Slightly unhealthy
10,2024:09:11 00:08:37,3.4,14,Good
1,2024:09:11 01:08:37,547.4,498,Extremely hazardous
2,2024:09:11 01:08:37,225.7,275,Very unhealthy
3,2024:09:11 01:08:37,193.0,242,Very unhealthy
4,2024:09:11 01:08:37,10.4,43,Good
5,2024:09:11 01:08:37,53.5,145,Slightly unhealthy
6,2024:09:11 01:08:37,9.8,41,Good
7,2024:09:11 01:08:37,46.9,128,Slightly unhealthy
8,2024:09:11 01:08:37,98.4,173,Unhealthy
9,2024:09:11 01:08:37,450.4,450,Extremely hazardous
10,2024:09:11 01:08:37,10.9,45,Good
1,2024:09:11 02:08:37,113.2,180,Unhealthy
2,2024:09:11 02:08:37,195.1,245,Very unhealthy
3,2024:09:11 02:08:37,183.3,233,Very unhealthy
4,2024:09:11 02:08:37,62.9,154,Unhealthy
5,2024:09:11 02:08:37,46.0,126,Slightly unhealthy
6,2024:09:11 02:08:37,5.8,24,Good
7,2024:09:11 02:08:37,55.3,150,Slightly unhealthy
8,2024:09:11 02:08:37,90.3,168,Unhealthy
9,2024:09:11 02:08:37,41.3,114,Slightly unhealthy
10,2024:09:11 02:08:37,9.4,39,Good
1,2024:09:11 03:08:37,292.2,342,Hazardous
2,2024:09:11 03:08:37,191.0,240,Very unhealthy
3,2024:09:11 03:08:37,213.8,263,Very unhealthy
4,2024:09:11 03:08:37,9.0,38,Good
5,2024:09:11 03:08:37,45.1,124,Slightly unhealthy
6,2024:09:11 03:08:37,37.8,106,Slightly unhealthy
7,2024:09:11 03:08:37,519.5,484,Extremely hazardous
8,2024:09:11 03:08:37,139.4,194,Unhealthy
9,2024:09:11 03:08:37,50.8,138,Slightly unhealthy
10,2024:09:11 03:08:37,304.7,354,Hazardous
1,2024:09:11 04:08:37,537.4,493,Extremely hazardous
2,2024:09:11 04:08:37,382.7,416,Extremely hazardous
3,2024:09:11 04:08:37,43.6,120,Slightly unhealthy
4,2024:09:11 04:08:37,4.7,20,Good
5,2024:09:11 04:08:37,54.1,146,Slightly unhealthy
6,2024:09:11 04:08:37,6.6,28,Good
7,2024:09:11 04:08:37,40.7,113,Slightly unhealthy
8,2024:09:11 04:08:37,128.4,188,Unhealthy
9,2024:09:11 04:08:37,47.4,130,Slightly unhealthy
10,2024:09:11 04:08:37,6.4,27,Good
1,2024:09:11 05:08:37,530.2,490,Extremely hazardous
2,2024:09:11 05:08:37,215.6,265,Very unhealthy
3,2024:09:11 05:08:37,48.4,132,Slightly unhealthy
4,2024:09:11 05:08:37,5.4,22,Good
5,2024:09:11 05:08:37,39.4,110,Slightly unhealthy
6,2024:09:11 05:08:37,9.3,39,Good
7,2024:09:11 05:08:37,420.5,435,Extremely hazardous
8,2024:09:11 05:08:37,52.1,142,Slightly unhealthy
9,2024:09:11 05:08:37,6.8,28,Good
10,2024:09:11 05:08:37,7.4,31,Good
1,2024:09:11 06:08:37,477.2,463,Extremely hazardous
2,2024:09:11 06:08:37,44.7,123,Slightly unhealthy
3,2024:09:11 06:08:37,167.6,217,Very unhealthy
4,2024:09:11 06:08:37,7.9,33,Good
5,2024:09:11 06:08:37,38.5,108,Slightly unhealthy
6,2024:09:11 06:08:37,7.2,30,Good
7,2024:09:11 06:08:37,38.5,108,Slightly unhealthy
8,2024:09:11 06:08:37,143.0,196,Unhealthy
9,2024:09:11 06:08:37,50.1,136,Slightly unhealthy
10,2024:09:11 06:08:37,10.3,43,Good
1,2024:09:11 07:08:37,484.3,467,Extremely hazardous
