aa 10 01 d1 8c 1f 67 cd 0c e5 43 c6 01 47 fd ff
aa 10 02 d1 8c 1f 67 cd 4c 60 43 12 01 45 f7 ff
aa 10 03 d1 8c 1f 67 66 66 9a 42 a1 00 44 7d ff
aa 10 01 e1 9a 1f 67 9a 99 ba 43 9b 01 47 db ff
aa 10 02 e1 9a 1f 67 00 00 70 43 22 01 45 d2 ff
aa 10 03 e1 9a 1f 67 33 33 94 42 a0 00 44 cc ff
aa 10 01 f1 a8 1f 67 9a 59 02 44 e5 01 47 6a ff
aa 10 02 f1 a8 1f 67 00 00 20 43 d2 00 45 55 ff
aa 10 03 f1 a8 1f 67 9a 99 f4 42 b9 00 44 68 ff
aa 10 01 01 b7 1f 67 cd cc 30 42 7a 00 43 e9 ff
aa 10 02 01 b7 1f 67 cd 4c 19 43 cb 00 45 2b ff
aa 10 03 01 b7 1f 67 00 00 9c 42 a2 00 44 eb ff
aa 10 01 11 c5 1f 67 9a 99 79 40 10 00 41 56 ff
aa 10 02 11 c5 1f 67 cd cc 45 43 f7 00 45 35 ff
aa 10 03 11 c5 1f 67 00 00 28 41 2c 00 41 bb ff
aa 10 01 21 d3 1f 67 cd 4c b9 43 9a 01 47 7e ff
aa 10 02 21 d3 1f 67 9a 19 26 43 d8 00 45 3b ff
aa 10 03 21 d3 1f 67 66 66 a1 42 a3 00 44 dd ff
aa 10 01 31 e1 1f 67 9a 99 e9 40 1e 00 41 9c ff
aa 10 02 31 e1 1f 67 00 00 80 40 11 00 41 44 ff
aa 10 03 31 e1 1f 67 9a 99 65 42 97 00 44 a0 ff
aa 10 01 41 ef 1f 67 33 33 9c 42 a2 00 44 0f ff
aa 10 02 41 ef 1f 67 00 80 2e 43 e0 00 45 22 ff
aa 10 03 41 ef 1f 67 00 00 ba 42 aa 00 44 4d ff
aa 10 01 51 fd 1f 67 9a 19 ba 43 9b 01 47 88 ff
aa 10 02 51 fd 1f 67 00 00 5c 43 0e 01 45 27 ff
aa 10 03 51 fd 1f 67 66 66 f7 42 ba 00 44 16 ff
aa 10 01 61 0b 20 67 33 b3 29 43 db 00 45 8a ff
aa 10 02 61 0b 20 67 9a 99 37 43 e9 00 45 20 ff
aa 10 03 61 0b 20 67 00 00 bc 42 aa 00 44 0e ff
aa 10 01 71 19 20 67 33 33 0e 43 c4 00 44 1f ff
aa 10 02 71 19 20 67 00 80 65 43 17 01 45 58 ff
aa 10 03 71 19 20 67 66 66 66 42 97 00 44 8d ff
aa 10 01 81 27 20 67 9a d9 c5 43 a7 01 47 56 ff
aa 10 02 81 27 20 67 33 b3 78 43 2a 01 45 ae ff
aa 10 03 81 27 20 67 9a 19 64 43 16 01 45 08 ff
aa 10 01 91 35 20 67 66 66 79 43 2b 01 45 a9 ff
aa 10 02 91 35 20 67 9a 99 17 42 6a 00 43 68 ff
aa 10 03 91 35 20 67 00 00 a1 42 a3 00 44 d6 ff
aa 10 01 a1 43 20 67 33 b3 63 43 15 01 45 9d ff
aa 10 02 a1 43 20 67 66 e6 60 43 12 01 45 3c ff
aa 10 03 a1 43 20 67 66 66 0d 43 c3 00 44 5f ff
aa 10 01 b1 51 20 67 cd 8c 9b 43 69 01 46 7f ff
aa 10 02 b1 51 20 67 66 e6 25 43 d7 00 45 95 ff
aa 10 03 b1 51 20 67 cd cc 97 42 a1 00 44 0d ff
aa 10 01 c1 5f 20 67 33 73 ef 43 d0 01 47 58 ff
aa 10 02 c1 5f 20 67 66 66 64 43 16 01 45 78 ff
aa 10 03 c1 5f 20 67 cd cc 5e 42 96 00 44 33 ff
aa 10 01 d1 6d 20 67 9a 99 f0 42 b8 00 44 c9 ff
aa 10 02 d1 6d 20 67 cd cc 77 43 29 01 45 67 ff
aa 10 03 d1 6d 20 67 33 73 ad 43 8c 01 46 bf ff
aa 10 01 e1 7b 20 67 33 33 3b 42 80 00 43 66 ff
aa 10 02 e1 7b 20 67 00 80 4b 43 fd 00 45 bb ff
aa 10 03 e1 7b 20 67 cd cc 96 42 a0 00 44 b5 ff
aa 10 01 f1 89 20 67 66 66 e1 42 b4 00 44 07 ff
aa 10 02 f1 89 20 67 33 33 b3 40 17 00 41 3c ff
aa 10 03 f1 89 20 67 cd cc a5 43 7d 01 46 a7 ff
aa 10 01 01 98 20 67 cd 4c 78 43 2a 01 45 8b ff
aa 10 02 01 98 20 67 66 e6 1e 43 d0 00 45 0c ff
aa 10 03 01 98 20 67 9a 99 c4 42 ac 00 44 a4 ff
aa 10 01 11 a6 20 67 00 80 b3 43 94 01 47 5f ff
aa 10 02 11 a6 20 67 33 b3 40 43 f2 00 45 10 ff
aa 10 03 11 a6 20 67 cd cc e1 42 b4 00 44 fb ff
aa 10 01 21 b4 20 67 33 33 d0 42 b0 00 44 27 ff
aa 10 02 21 b4 20 67 9a 19 64 43 16 01 45 dc ff
aa 10 03 21 b4 20 67 9a 99 d9 40 1c 00 41 e8 ff
aa 10 01 31 c2 20 67 66 66 56 42 91 00 43 3d ff
aa 10 02 31 c2 20 67 9a 99 74 43 26 01 45 1e ff
aa 10 03 31 c2 20 67 66 66 99 42 a1 00 44 e7 ff
aa 10 01 41 d0 20 67 cd cc fc 40 21 00 41 20 ff
aa 10 02 41 d0 20 67 00 00 4e 42 8c 00 43 f7 ff
aa 10 03 41 d0 20 67 9a 99 81 42 9b 00 44 80 ff
aa 10 01 51 de 20 67 66 66 20 43 d2 00 45 f3 ff
aa 10 02 51 de 20 67 66 66 bf 43 a0 01 47 82 ff
aa 10 03 51 de 20 67 66 66 6a 42 98 00 44 e3 ff
aa 10 01 61 ec 20 67 00 00 8e 42 9e 00 44 69 ff
aa 10 02 61 ec 20 67 66 e6 47 43 f9 00 45 06 ff
aa 10 03 61 ec 20 67 00 00 6c 42 98 00 44 8f ff
aa 10 01 71 fa 20 67 33 33 3d 43 ef 00 45 e3 ff
aa 10 02 71 fa 20 67 33 b3 18 43 ca 00 45 ac ff
aa 10 03 71 fa 20 67 00 00 60 40 0f 00 41 0b ff
aa 10 01 81 08 21 67 cd cc 05 43 bf 00 44 fa ff
aa 10 02 81 08 21 67 00 00 62 43 14 01 45 de ff
aa 10 03 81 08 21 67 66 66 84 42 9c 00 44 6a ff
aa 10 01 91 16 21 67 00 80 98 43 62 01 46 bc ff
aa 10 02 91 16 21 67 00 80 18 43 ca 00 45 d5 ff
aa 10 03 91 16 21 67 9a 99 11 43 c5 00 44 2e ff
