id,time,value,aqi,pollution
1,2024:10:30 16:08:43,241.3,291,Very unhealthy
2,2024:10:30 16:08:43,495.4,472,Extremely hazardous
3,2024:10:30 16:08:43,421.7,436,Extremely hazardous
4,2024:10:30 16:08:43,422.3,436,Extremely hazardous
5,2024:10:30 16:08:43,37.2,104,Slightly unhealthy
1,2024:10:30 16:09:03,50.0,136,Slightly unhealthy
2,2024:10:30 16:09:03,,489,Extremely hazardous
3,2024:10:30 16:09:03,518.0,484,Extremely hazardous
4,2024:10:30 16:09:03,54.4,147,Slightly unhealthy
5,2024:10:30 16:09:03,47.7,130,Slightly unhealthy
1,2024:10:30 16:09:23,41.7,116,Slightly unhealthy
2,2024:10:30 16:09:23,404.4,427,Extremely hazardous
3,2024:10:30 16:09:23,3.5,15,Good
4,2024:10:30 16:09:23,36.6,103,Slightly unhealthy
5,2024:10:30 16:09:23,51.8,141,Slightly unhealthy
1,2024:10:30 16:09:43,163.6,213,Very unhealthy
2,2024:10:30 16:09:43,363.7,407,Extremely hazardous
3,2024:10:30 16:09:43,525.5,488,Extremely hazardous
4,2024:10:30 16:09:43,38.5,108,Slightly unhealthy
5,2024:10:30 16:09:43,40.9,114,Slightly unhealthy
1,2024:10:30 16:10:03,483.0,,Extremely hazardous
2,2024:10:30 16:10:03,461.1,455,Extremely hazardous
3,2024:10:30 16:10:03,376.8,413,Extremely hazardous
4,2024:10:30 16:10:03,46.7,128,Slightly unhealthy
5,2024:10:30 16:10:03,51.7,140,Slightly unhealthy
1,2024:10:30 16:10:23,44.6,123,Slightly unhealthy
2,2024:10:30 16:10:23,203.4,253,Very unhealthy
3,2024:10:30 16:10:23,142.4,196,Unhealthy
4,2024:10:30 16:10:23,54.8,148,Slightly unhealthy
5,2024:10:30 16:10:23,41.0,114,Slightly unhealthy
1,2024:10:30 16:10:43,47.3,130,Slightly unhealthy
2,2024:10:30 16:10:43,376.6,413,Extremely hazardous
3,2024:10:30 16:10:43,375.0,412,Extremely hazardous
4,2024:10:30 16:10:43,39.1,109,Slightly unhealthy
5,2024:10:30 16:10:43,36.8,103,Slightly unhealthy
1,2024:10:30 16:11:03,42.2,117,Slightly unhealthy
2,2024:10:30 16:11:03,477.9,464,Extremely hazardous
3,2024:10:30 16:11:03,7.2,30,Good
4,2024:10:30 16:11:03,3.1,13,Good
5,2024:10:30 16:11:03,39.0,109,Slightly unhealthy
1,2024:10:30 16:11:23,53.0,144,Slightly unhealthy
2,2024:10:30 16:11:23,414.8,432,Extremely hazardous
3,2024:10:30 16:11:23,389.9,420,Extremely hazardous
4,2024:10:30 16:11:23,8.5,35,Good
5,2024:10:30 16:11:23,37.5,105,Slightly unhealthy
1,2024:10:30 16:11:43,53.6,145,Slightly unhealthy
2,2024:10:30 16:11:43,460.9,455,Extremely hazardous
3,2024:10:30 16:11:43,434.9,442,Extremely hazardous
4,2024:10:30 16:11:43,48.0,131,Slightly unhealthy
5,2024:10:30 16:11:43,52.5,142,Slightly unhealthy
1,2024:10:30 16:12:03,39.7,110,Slightly unhealthy
2,2024:10:30 16:12:03,489.7,470,Extremely hazardous
3,2024:10:30 16:12:03,2.4,360,Hazardous
4,2024:10:30 16:12:03,52.5,142,Slightly unhealthy
5,2024:10:30 16:12:03,143.8,196,Unhealthy
1,2024:10:30 16:12:23,50.9,138,Slightly unhealthy
2,2024:10:30 16:12:23,355.1,402,Extremely hazardous
3,2024:10:30 16:12:23,463.9,457,Extremely hazardous
4,2024:10:30 16:12:23,9.3,39,Good
5,2024:10:30 16:12:23,38.2,107,Slightly unhealthy
1,2024:10:30 16:12:43,53.3,144,Slightly unhealthy
2,2024:10:30 16:12:43,335.8,385,Hazardous
3,2024:10:30 16:12:43,39.9,111,Slightly unhealthy
4,2024:10:30 16:12:43,500.2,475,Extremely hazardous
5,2024:10:30 16:12:43,42.1,116,Slightly unhealthy
1,2024:10:30 16:13:03,54.5,148,Slightly unhealthy
2,2024:10:30 16:13:03,11.7,49,Good
3,2024:10:30 16:13:03,521.3,485,Extremely hazardous
4,2024:10:30 16:13:03,53.1,144,Slightly unhealthy
5,2024:10:30 16:13:03,41.2,114,Slightly unhealthy
1,2024:10:30 16:13:23,45.6,125,Slightly unhealthy
2,2024:10:30 16:13:23,522.3,486,Extremely hazardous
3,2024:10:30 16:13:23,216.7,266,Very unhealthy
4,2024:10:30 16:13:23,41.3,114,Slightly unhealthy
5,2024:10:30 16:13:23,283.6,333,Hazardous
1,2024:10:30 16:13:43,42.8,118,Slightly unhealthy
2,2024:10:30 16:13:43,105.9,176,Unhealthy
3,2024:10:30 16:13:43,435.1,442,Extremely hazardous
4,2024:10:30 16:13:43,525.8,488,Extremely hazardous
5,2024:10:30 16:13:43,43.4,120,Slightly unhealthy
1,2024:10:30 16:14:03,40.4,112,Slightly unhealthy
2,2024:10:30 16:14:03,488.5,469,Extremely hazardous
3,2024:10:30 16:14:03,240.4,290,Very unhealthy
4,2024:10:30 16:14:03,74.2,160,Unhealthy
5,2024:10:30 16:14:03,49.5,135,Slightly unhealthy
1,2024:10:30 16:14:23,36.5,102,Slightly unhealthy
2,2024:10:30 16:14:23,258.6,308,Hazardous
3,2024:10:30 16:14:23,105.7,176,Unhealthy
4,2024:10:30 16:14:23,37.7,106,Slightly unhealthy
5,2024:10:30 16:14:23,134.1,191,Unhealthy
1,2024:10:30 16:14:43,9.8,41,Good
2,2024:10:30 16:14:43,8.2,34,Good
3,2024:10:30 16:14:43,258.5,308,Hazardous
4,2024:10:30 16:14:43,36.3,102,Slightly unhealthy
5,2024:10:30 16:14:43,48.0,131,Slightly unhealthy
1,2024:10:30 16:15:03,41.8,116,Slightly unhealthy
2,2024:10:30 16:15:03,8.0,33,Good
3,2024:10:30 16:15:03,535.6,493,Extremely hazardous
4,2024:10:30 16:15:03,41.2,114,Slightly unhealthy
5,2024:10:30 16:15:03,45.4,125,Slightly unhealthy
1,2024:10:30 16:15:23,46.7,128,Slightly unhealthy
2,2024:10:30 16:15:23,4.8,20,Good
3,2024:10:30 16:15:23,531.8,491,Extremely hazardous
4,2024:10:30 16:15:23,40.0,111,Slightly unhealthy
5,2024:10:30 16:15:23,290.8,340,Hazardous
1,2024:10:30 16:15:43,6.3,26,Good
2,2024:10:30 16:15:43,464.1,457,Extremely hazardous
3,2024:10:30 16:15:43,382.2,416,Extremely hazardous
4,2024:10:30 16:15:43,40.0,111,Slightly unhealthy
5,2024:10:30 16:15:43,49.3,134,Slightly unhealthy
1,2024:10:30 16:16:03,421.2,435,Extremely hazardous
2,2024:10:30 16:16:03,50.0,136,Slightly unhealthy
3,2024:10:30 16:16:03,44.6,123,Slightly unhealthy
4,2024:10:30 16:16:03,123.6,186,Unhealthy
5,2024:10:30 16:16:03,42.7,118,Slightly unhealthy
1,2024:10:30 16:16:23,51.5,140,Slightly unhealthy
2,2024:10:30 16:16:23,522.1,486,Extremely hazardous
3,2024:10:30 16:16:23,194.7,244,Very unhealthy
4,2024:10:30 16:16:23,-2.2,124,Slightly unhealthy
5,2024:10:30 16:16:23,326.8,376,Hazardous
1,2024:10:30 16:16:43,45.7,126,Slightly unhealthy
2,2024:10:30 16:16:43,39.7,110,Slightly unhealthy
3,2024:10:30 16:16:43,320.5,370,Hazardous
4,2024:10:30 16:16:43,38.4,107,Slightly unhealthy
5,2024:10:30 16:16:43,274.2,324,Hazardous
1,2024:10:30 16:17:03,54.2,147,Slightly unhealthy
2,2024:10:30 16:17:03,489.1,469,Extremely hazardous
3,2024:10:30 16:17:03,470.9,460,Extremely hazardous
4,2024:10:30 16:17:03,9.2,38,Good
5,2024:10:30 16:17:03,39.7,110,Slightly unhealthy
1,2024:10:30 16:17:23,46.6,128,Slightly unhealthy
2,2024:10:30 16:17:23,360.7,405,Extremely hazardous
3,2024:10:30 16:17:23,544.0,497,Extremely hazardous
4,2024:10:30 16:17:23,7.8,32,Good
5,2024:10:30 16:17:23,41.6,115,Slightly unhealthy
1,2024:10:30 16:17:43,36.5,102,Slightly unhealthy
2,2024:10:30 16:17:43,655.4,498,Extremely hazardous
3,2024:10:30 16:17:43,521.2,485,Extremely hazardous
4,2024:10:30 16:17:43,420.1,435,Extremely hazardous
5,2024:10:30 16:17:43,41.5,115,Slightly unhealthy
1,2024:10:30 16:18:03,46.4,127,Slightly unhealthy
2,2024:10:30 16:18:03,505.7,478,Extremely hazardous
3,2024:10:30 16:18:03,492.9,471,Extremely hazardous
4,2024:10:30 16:18:03,53.4,145,Slightly unhealthy
5,2024:10:30 16:18:03,236.8,286,Very unhealthy
1,2024:10:30 16:18:23,111.8,180,Unhealthy
2,2024:10:30 16:18:23,415.1,432,Extremely hazardous
3,2024:10:30 16:18:23,542.8,496,Extremely hazardous
4,2024:10:30 16:18:23,38.3,107,Slightly unhealthy
5,2024:10:30 16:18:23,55.1,149,Slightly unhealthy
1,2024:10:30 16:18:43,176.6,226,Very unhealthy
2,2024:10:30 16:18:43,3.7,15,Good
3,2024:10:30 16:18:43,364.4,407,Extremely hazardous
4,2024:10:30 16:18:43,37.6,105,Slightly unhealthy
5,2024:10:30 16:18:43,332.7,382,Hazardous
1,2024:10:30 16:19:03,90.0,111,Slightly unhealthy
2,2024:10:30 16:19:03,413.0,431,Extremely hazardous
3,2024:10:30 16:19:03,134.8,192,Unhealthy
4,2024:10:30 16:19:03,531.9,491,Extremely hazardous
5,2024:10:30 16:19:03,48.0,131,Slightly unhealthy
1,2024:10:30 16:19:23,50.2,137,Slightly unhealthy
2,2024:10:30 16:19:23,429.3,439,Extremely hazardous
3,2024:10:30 16:19:23,481.1,465,Extremely hazardous
4,2024:10:30 16:19:23,52.1,142,Slightly unhealthy
5,2024:10:30 16:19:23,306.2,356,Hazardous
1,2024:10:30 16:19:43,52.4,142,Slightly unhealthy
2,2024:10:30 16:19:43,386.3,418,Extremely hazardous
3,2024:10:30 16:19:43,547.3,498,Extremely hazardous
4,2024:10:30 16:19:43,48.6,133,Slightly unhealthy
5,2024:10:30 16:19:43,255.9,305,Hazardous
1,2024:10:30 16:20:03,41.2,114,Slightly unhealthy
2,2024:10:30 16:20:03,11.2,47,Good
3,2024:10:30 16:20:03,544.6,497,Extremely hazardous
4,2024:10:30 16:20:03,48.2,132,Slightly unhealthy
5,2024:10:30 16:20:03,37.4,105,Slightly unhealthy
1,2024:10:30 16:20:23,9.8,41,Good
2,2024:10:30 16:20:23,72.1,159,Unhealthy
3,2024:10:30 16:20:23,404.4,427,Extremely hazardous
4,2024:10:30 16:20:23,40.3,112,Slightly unhealthy
5,2024:10:30 16:20:23,260.1,310,Hazardous
1,2024:10:30 16:20:43,49.5,135,Slightly unhealthy
2,2024:10:30 16:20:43,407.6,429,Extremely hazardous
3,2024:10:30 16:20:43,503.5,476,Extremely hazardous
4,2024:10:30 16:20:43,38.8,108,Slightly unhealthy
5,2024:10:30 16:20:43,44.4,122,Slightly unhealthy
1,2024:10:30 16:21:03,40.6,113,Slightly unhealthy
2,2024:10:30 16:21:03,517.6,484,Extremely hazardous
3,2024:10:30 16:21:03,457.0,453,Extremely hazardous
4,2024:10:30 16:21:03,437.2,443,Extremely hazardous
5,2024:10:30 16:21:03,280.5,330,Hazardous
1,2024:10:30 16:21:23,6.7,28,Good
2,2024:10:30 16:21:23,506.0,478,Extremely hazardous
3,2024:10:30 16:21:23,411.3,430,Extremely hazardous
4,2024:10:30 16:21:23,52.3,142,Slightly unhealthy
5,2024:10:30 16:21:23,53.1,144,Slightly unhealthy
1,2024:10:30 16:21:43,11.2,47,Good
2,2024:10:30 16:21:43,458.0,454,Extremely hazardous
3,2024:10:30 16:21:43,400.3,425,Extremely hazardous
4,2024:10:30 16:21:43,7.1,30,Good
5,2024:10:30 16:21:43,47.4,130,Slightly unhealthy
1,2024:10:30 16:22:03,39.7,110,Slightly unhealthy
2,2024:10:30 16:22:03,513.7,482,Extremely hazardous
3,2024:10:30 16:22:03,419.7,435,Extremely hazardous
4,2024:10:30 16:22:03,46.5,128,Slightly unhealthy
5,2024:10:30 16:22:03,160.7,210,Very unhealthy
1,2024:10:30 16:22:23,49.6,135,Slightly unhealthy
2,2024:10:30 16:22:23,394.3,422,Extremely hazardous
3,2024:10:30 16:22:23,494.4,472,Extremely hazardous
4,2024:10:30 16:22:23,44.7,123,Slightly unhealthy
5,2024:10:30 16:22:23,36.8,103,Slightly unhealthy
1,2024:10:30 16:22:43,44.6,123,Slightly unhealthy
2,2024:10:30 16:22:43,9.6,40,Good
